@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,4,3,4,2,1.5,29,0,0.958333,0.5,2,8.333333,1,1
0,1,0,0,6,0,52,0,0.692308,0.5,0,7.5,1,1
15,49,6,0,4,1.333333,21,0,1,0.666667,0,4,0,1
24,36,48,11,7,0.727273,139,1,0.565217,0.277778,1,10.333333,2,1
0,11,37,8,11,0.980952,485,0,0,0.214815,0,30.333333,3,1
0,9,257,8,25,0.905455,216,0,0,0.136364,0,6.884615,2,1
3,6,0,3,2,0,34,0,0,0.555556,0,10,2,1
0,16,66,14,8,0.541667,236,1,0.541667,0.34375,1,17,2,1
0,11,1,11,3,0.75,88,3,0.764706,0.466667,2,13,2,1
0,1,0,1,1,2,1,0,0,1,0,0,1,1
0,9,825,7,35,0.838095,785,1,0,0.261905,0,17.023256,1,1
0,6,229,3,20,0.809524,205,1,0,0.111111,0,8.272727,1,1
3,12,41,2,10,0.666667,91,1,0,0.327273,0,7,1,1
0,4,0,3,3,0.5,37,0,0.9,0.5,0,10.666667,1,1
0,3,6,3,4,2,14,0,0.96875,0.625,4,2.5,1,1
0,3,1,2,2,2,7,0,0,0.666667,0,2.5,1,1
0,6,9,5,4,0.75,75,3,0.923077,0.333333,0,9.142857,2,1
0,7,28,5,7,0.545455,507,1,0,0.329545,0,41,6,1
2,10,0,5,2,0,86,0,0.8125,0.5625,0,20.25,2,1
0,4,0,2,2,0.5,33,1,0,0.666667,0,9,2,1
0,9,26,8,9,0.555556,214,3,0.592593,0.307692,1,15.230769,8,1
0,13,10,6,4,2,63,0,0,0.44,0,11.6,2,1
0,14,19,8,6,0.966667,63,2,0,0.3,0,7.285714,2,0
0,11,17,5,6,0.666667,90,1,0.375,0.375,0,11.571429,2,0
0,1,4,1,5,0,62,0,0,0.6,0,11.2,2,0
4,5,9,0,5,0.6,23,0,0,0.5,0,2.666667,1,0
0,4,0,2,5,0,43,1,0,0.6,0,7.4,1,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,11,44,10,8,0.727273,121,3,0.666667,0.233766,1,8.75,2,0
1,9,3,8,1,2,50,0,0.928571,0.666667,2,15.666667,1,0
0,13,85,13,14,0.839286,141,0,0.548387,0.177778,1,8.133333,3,0
0,20,41,19,8,0.797619,479,0,0.35,0.246032,2,30.533333,8,0
0,6,4,6,4,0.75,47,1,0.826087,0.533333,0,8,1,0
0,1,0,0,1,2,1,0,0,1,0,0,1,0
0,4,0,3,3,0,31,0,0,0.583333,0,9,1,0
0,8,26,8,8,0.857143,43,0,0.758621,0.416667,1,4.25,1,0
0,3,1,1,2,2,7,0,0,0.666667,0,2.5,1,0
0,6,10,5,8,0.5,185,0,0,0.333333,0,19.222222,4,0
2,9,30,7,7,0.625,97,0,0,0.269841,0,9.666667,2,0
0,12,49,11,1,0.7,197,0,0.470588,0.4,4,16.818182,9,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,12,0,12,5,0.642857,114,2,0.76,0.314286,0,12.75,2,0
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,0
0,11,157,1,22,0.829545,241,0,0,0.286957,0,9.130435,3,0
3,3,0,0,4,0.333333,31,0,0,0.625,0,6.5,1,0
0,9,147,7,14,0.705882,100,1,0.692308,0.259259,3,4.5,1,0
0,5,251,0,25,0.84,241,0,0,0.292308,0,8,6,0
0,14,29,14,11,0.82,101,2,0.52381,0.340909,0,7.727273,1,0
0,2,0,1,1,2,7,0,1,1,0,5,0,0
0,5,4,1,2,0.888889,45,3,0.857143,0.444444,1,9.5,1,0
0,10,7,8,3,0.7,85,1,0.84,0.36,0,12.833333,2,0
0,10,2,9,3,0.666667,75,2,0,0.833333,0,17,1,0
0,8,21,6,4,2,66,0,0.875,0.326531,0,8.428571,2,0
2,11,30,9,4,0.5625,195,0,0,0.265625,0,20.444444,10,0
0,3,0,2,3,0.333333,45,0,0.857143,0.625,1,10,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,3,188,3,20,0.105263,168,0,0,0.4875,0,7.3,2,0
0,5,1,3,3,0,31,1,0,0.5,0,9,1,0
0,27,119,27,6,0.745098,356,2,0,0.235294,0,18.611111,6,0
0,8,60,8,9,0.363636,101,0,0.62069,0.354167,1,7.333333,3,0
0,9,5,9,3,0.5,143,1,0.8,0.305556,1,22.5,1,0
