@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,2,4,1,1,13,0,0,0.923077,0.666667,1,5.5,2,1
7,40,22,147,17,314,1,0,0,0.25,0,16.277778,1,1
2,20,82,160,8,596,0.833333,5,0.768421,0.197917,8,22.36,3,1
0,20,24,276,24,24,0,0,0,0.291667,0,0,1,1
0,10,36,0,18,242,0.666667,0,0.384615,0.25,2,11.421053,1,1
0,16,22,0,6,100,1,1,0.631579,0.232143,2,11.375,4,1
7,23,3,1,2,5,0,0,0,0.666667,0,1.5,1,1
0,16,56,104,10,500,1,3,0.32,0.2375,3,22.428571,5,1
0,4,25,0,7,447,1,0,0.444444,0.287879,3,39.272727,6,1
0,6,6,3,0,22,0,0,0.992366,0.571429,2,6.333333,1,1
0,17,7,1,2,21,0,0,0,0.5,0,9.5,2,1
0,10,43,0,11,292,1,0,0.607143,0.22619,2,23.166667,7,1
0,6,25,0,10,180,1,2,0,0.325,0,16.4,3,1
0,44,392,6747,88,8474,0.737705,12,0,0.070034,0,49.680723,7,1
1,39,183,1464,28,2234,0.580645,13,0.605096,0.139194,15,33.421875,30,1
0,4,8,0,3,43,1,0,0.666667,0.833333,0,13,1,1
0,4,21,8,7,116,1,1,0.3,0.4375,2,13.25,2,1
9,12,14,8,9,293,1,0,0,0.461538,0,21.307692,7,1
0,6,54,98,9,509,1,5,0,0.204082,0,22.761905,3,1
0,24,64,72,2,856,0.2,2,0.388889,0.155556,1,64.461538,4,1
0,6,21,0,5,90,0.666667,0,0.5,0.375,2,11.428571,3,0
0,2,10,0,4,60,1,1,0,0.6,0,10.6,2,0
0,2,25,0,11,98,0,1,0.62963,0.242424,5,7.727273,1,0
0,4,6,0,5,35,1,1,0,0.45,0,5.4,1,0
0,11,37,3,6,281,0,3,0.4,0.2125,0,23.909091,5,0
0,2,19,0,8,65,0,1,0.708333,0.3,4,6.875,1,0
0,3,19,2,5,188,0.8,0,0.625,0.428571,0,35.6,18,0
0,5,2,0,1,5,0,0,1,1,0,4,0,0
0,3,23,0,8,143,0.5,0,0.538462,0.288889,2,12.9,2,0
5,5,18,5,1,88,0.5,0,0,0.7,0,13.333333,1,0
0,2,6,10,4,15,0,0,0.5,1,2,2,1,0
0,3,15,11,6,110,1,0,0.555556,0.388889,0,16.666667,4,0
0,4,10,0,0,182,1,2,0.625,0.625,1,41.75,2,0
0,7,30,0,6,303,1,3,0,0.228571,0,28.7,4,0
