@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,1,19,0,2,2,2,0,1,0,0,1,0
2,2,0,2,2,1,0,19,1,0.625,0,8,1,0
1,0,10,8,0,5,2,5,0,0.7,0,0,1,0
2,0,1,0,1,2,2,10,0,0.666667,1,4,1,0
3,0,0,1,3,1,2,9,0,1,0,7,0,0
5,3,1,3,3,2,2,12,0,1,1,5,1,0
1,0,0,34,0,1,2,1,0,1,0,0,1,0
1,0,3,8,3,3,2,3,0,1,0,0,1,0
4,2,6,5,0,4,2,20,0,0.666667,0,4,0,0
1,0,20,17,1,8,0.464286,141,1,0.34375,1,16.125,6,0
2,0,0,1,2,2,1,14,1,0.75,0,5,1,0
2,0,0,1,3,3,0,57,0,0.5,0,17.666667,2,0
1,0,253,46,16,23,2,23,0,0.127717,0,0,1,0
2,3,1,3,3,2,0.5,33,1,0.666667,0,9.666667,1,0
1,0,0,4,1,1,2,1,0,1,0,0,1,0
1,0,1,2,0,1,2,49,0,0.5,0,23.5,4,0
1,4,8,4,3,4,0.5,34,0,0.8,0,5.6,3,0
1,0,1,4,0,2,2,2,0,0.666667,0,0,1,0
1,0,1,2,1,1,2,98,0,0.5,0,48,7,0
6,0,300,1,17,21,0.728395,488,0,0.129121,4,16.214286,8,0
2,0,0,5,3,2,0,14,1,0.625,0,5.5,1,0
5,0,8,1,0,4,0.875,76,0,0.625,2,13.8,3,0
1,0,1,1,10,3,0,215,0,0.416667,0,70.333333,4,0
2,0,15,0,0,8,0.694444,197,0,0.4,0,18.3,7,0
3,0,0,3,0,1,2,5,0,1,0,4,0,0
1,0,0,1,1,7,0.694444,86,0,0.571429,0,10.428571,1,0
3,0,0,1,6,3,0.833333,87,2,0.466667,0,27,1,0
1,0,0,1,4,5,0.75,334,0,0.342857,0,65,11,0
3,0,316,4,0,20,0.853571,677,1,0.206897,2,22,8,0
1,0,4,8,3,2,0.666667,77,1,0.333333,0,18,4,0
1,0,6,2,4,2,1,242,0,0.375,0,59.25,9,0
1,0,0,3,3,4,0.6,84,2,0.444444,0,12.5,2,1
1,0,1255,17,15,41,0.87037,1167,6,0.108932,0,19.945455,9,1
2,0,0,2,20,5,0.761905,1648,2,0.331169,1,73.363636,16,1
1,0,2,1,1,5,0.75,36,0,0.6,0,5.4,1,1
