@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,5,49,3,9,1,109,0,0.578947,0.522727,6,8.454545,0.8182,1
0,5,66,3,11,0.805556,140,0,0.52381,0.5,6,9.538462,0.8462,1
0,12,36,0,9,2,9,0,0,0.555556,0,0,1,1
0,3,28,2,8,1.142857,56,0,0.538462,0.40625,2,5.75,0.75,1
0,10,0,10,4,0,492,2,0,0.5625,0,121,2,1
0,1,26,0,3,1.047619,169,0,0,0.2,0,19.75,1.25,1
0,7,198,5,19,0.921429,234,0,0.37931,0.361905,4,9.809524,1.5714,1
0,4,5,2,8,0.740741,223,0,0.3,0.228571,2,21,1.2,1
0,26,31,0,5,0.577778,414,0,0,0.206349,0,39.9,1.2,1
0,6,85,4,13,0.814286,209,0,0.478261,0.322222,6,12.6,0.8667,1
0,5,91,5,21,0.795455,375,3,0.354839,0.356522,6,14.956522,0.913,1
0,5,43,3,9,0.85,116,0,0.578947,0.418182,6,9.363636,1,1
0,6,0,5,21,0.838843,386,5,0.354839,0.297101,6,15.304348,0.913,1
0,4,72,3,10,0.916667,221,0,0.52381,0.519231,5,15.846154,1.0769,1
0,5,43,3,9,0.8,182,0,0.578947,0.418182,6,15.363636,1.0909,0
0,8,24,2,8,0.863636,319,0,0,0.214286,0,25.25,1.25,0
0,6,4,6,4,0.333333,82,0,0,0.416667,0,19.25,1.25,0
0,0,0,0,24,0.388889,629,0,0,0.313333,1,24.04,2.6,0
0,6,9,2,5,0.5,48,1,0.848485,0.342857,0,5.714286,0.7143,0
4,5,6,1,1,2,15,0,0,0.666667,0,2.75,0.75,0
0,4,21,3,11,0.533333,90,0,0,0.454545,0,6.909091,0.6364,0
0,5,9,3,11,0.25,92,0,0,0.454545,0,7.181818,0.6364,0
0,5,109,4,17,0.81746,265,1,0.407407,0.368421,6,12.578947,0.8947,0
