@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,14,40,17,9,10,286,1,2,0.75,0.287879,1,1,24.545455,1.9091,0
0,2,1,0,1,1,1,0,0,0,1,0,0,0,1,0
0,0,4,3,0,3,20,0,0,0,0.5,0,0,5.666667,1,0
0,3,37,41,2,14,437,0.75,1,0.454545,0.311111,1,2,27.333333,0.8,0
0,2,8,0,0,7,147,1,0,0,0.342857,1,1,19.857143,1,0
0,31,57,266,4,24,602,1,0,0,0.197531,0,0,20.392857,2.25,0
0,4,42,130,4,18,376,1,1,0,0.284211,0,0,17.45,1.15,0
5,9,5,0,4,3,18,1,1,0.921053,0.4375,0,0,3.25,0.75,0
0,10,60,145,9,26,401,1,4,0,0.314815,0,0,13.592593,1.5185,0
0,9,33,3,9,8,145,1,1,0.804348,0.4,2,4,13.1,1.3,0
0,3,7,0,2,4,130,1,0,0.928571,0.75,2,4,31,0.5,0
0,1,9,10,0,3,81,0,0,0.924528,0.44,2,2,15,2,0
0,3,8,0,1,3,32,1,0,0.75,0.555556,0,0,9.333333,0.6667,0
0,5,7,1,4,3,29,1,0,0.818182,0.666667,0,0,8.333333,0.6667,0
0,3,11,1,2,6,74,1,0,0,0.555556,0,0,10.666667,0.8333,0
0,193,26,0,1,14,153,1,1,0.65,0.333333,1,2,9.785714,0.6429,0
0,6,36,58,5,13,363,1,0,0,0.242188,0,0,21.3125,1.75,0
1,6,29,87,4,12,190,1,3,0,0.223214,0,0,10.866667,1.0667,0
0,6,69,264,2,31,771,1,0,0,0.180556,1,1,22.625,1.1563,0
0,10,24,36,7,8,104,0,0,0.888889,0.407407,3,8,10.555556,1.6667,0
0,5,13,4,5,5,71,1,0,0.902439,0.533333,0,0,12.6,0.8,0
0,9,31,15,7,10,166,1,1,0.769231,0.3,1,1,15.3,1.4,0
0,4,39,22,3,6,377,0.5,0,0,0.166667,0,0,45.875,1.25,0
0,9,26,1,8,2,248,0,0,0.958333,1,1,1,123,0.5,0
1,3,15,0,1,4,137,1,0,0,0.9,0,0,25.2,1.8,0
0,9,31,0,5,6,181,1,0,0.833333,0.3125,1,1,21.375,2,0
1,19,80,249,15,18,607,1,2,0.587302,0.166667,0,0,20.925926,1.1481,1
0,1,7,0,0,2,20,1,0,0.928571,0.75,0,0,8.5,0.5,1
0,7,24,9,4,5,231,0.5,0,0.880952,0.266667,1,1,37.166667,0.8333,1
