@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,5,19,10,2,7,0.375,0,0,0,12.111111,4,1.6667,0
2,0,1,2,0,1,0,2,0,0,0,3,0,0,0
4,0,3,12,6,1,4,2,0,1,3,23.75,3,1,0
1,0,3,34,34,3,2,0.875,0,0,0,17.333333,3,1.4444,0
1,0,1,7,0,1,2,0,0,0,0,6.333333,1,0.6667,0
1,0,2,0,0,1,0,2,0,0,0,0,0,0,0
2,0,7,27,29,7,8,0.911111,0.2,1,3,13,3,1.4,0
1,0,7,27,4,7,2,0.666667,0,0,0,32.25,3,1.5,0
2,0,2,37,23,2,7,0.833333,0,0,0,28.1,4,1.7,0
1,0,3,1,0,1,1,2,0,0,0,0,1,1,0
2,0,13,18,30,4,8,0.9375,0.625,0,0,10.777778,3,1.2222,1
2,0,5,24,9,5,6,0.92,0.8,1,1,38.333333,5,1.8333,1
1,2,20,42,91,11,9,1.051282,0,0,0,16.428571,3,1.2857,1
2,0,10,35,24,10,11,0.994135,0.064516,2,4,40.666667,23,5.0833,1
