@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.01227,0,163,1,8,5003.583333,3074,0
1,1,0,0.262821,0.051282,156,1,67,2730.678571,1802,0
1,1,0,0.152263,0.17284,243,1,59,2290.166667,4006,0
1,1,0.559344,0.018387,0.007652,1045.444444,0,255,1207.426984,3838,0
1,1,0,0.001504,0,5985,0,0,1569.53373,5704,0
1,1,0,0.077869,0.040984,244,0,7,1334,1827,0
1,1,0.893571,0.093284,0.014925,134,0,12,1059.5,1247,0
1,1,0,0.001934,0,517,0,75,648.292857,174,0
1,2,0,0.009302,0.004651,107.5,1,37,2764.311255,1393,0
1,3,0.524881,0.14234,0.072376,138.166667,1,200,1157.012482,1426,0
1,1,0,0.002002,0.002002,1998,1,3,312.5,362,0
1,4,0.834228,0.540297,0.002999,313.42,0,0,3933,4852,0
1,1,0,0.002174,0.01087,460,1,35,3080.319872,8210,0
1,1,0,0,0,3,0,0,298.833333,402,0
1,4,0.687023,0.05836,0.033123,126.8,0,28,4716.933333,3229,0
1,1,0,0.072165,0,97,0,7,1354.5,17,0
1,1,1,0.021459,0,233,1,20,224,194,0
1,1,0,0.000831,0.000831,1204,1,0,421.666667,80,0
1,1,0,0.004717,0,212,1,1,7875.602778,6767,0
1,1,0,0.1875,0.026042,384,1,14,1148.372222,82,0
1,1,0.96023,0.002202,0,757,0,3,749.366667,1660,0
1,1,0,0,0,0,0,0,5209.28373,3154,0
1,1,0.721928,0.050891,0,196.5,0,15,584.666667,242,0
1,1,0,0.00165,0,1212,0,7,1422.383333,3871,0
1,2,0.412708,1.607143,0.112245,13.066667,0,207,2199.710714,4322,0
1,3,0.500258,0.051282,0.028388,64.235294,0,15,692.5,50,0
1,1,0.99403,0.02809,0.033708,89,0,0,129,129,0
1,1,0,0.004525,0.004525,221,0,0,1145.5,1808,0
1,1,0,0.107486,0,521,0,63,1610.509127,5694,0
1,1,0,0.002558,0.002558,391,1,0,1088.166667,139,0
1,1,0,0.021314,0.008881,563,1,7,73.5,76,0
1,1,0.439497,0.102941,0.058824,34,1,57,439,361,0
1,1,0.70162,0.026753,0.025033,275.421053,0,525,1458.833333,2195,0
1,3,1,0.011673,0.011673,85.666667,0,14,1344,1344,0
1,2,0.093028,0.003781,0.187146,88.166667,0,95,1165.533333,249,0
1,1,0,0.001795,0,557,1,0,1651,753,0
1,1,0,0.004098,0.001366,732,1,6,3321.951984,1289,0
1,1,0,0.029586,0.035503,169,1,13,2758.348701,1683,0
1,1,0,0.003165,0.003165,316,1,15,1606.869048,307,0
1,1,0,0,0.001949,513,1,0,3077.833333,372,0
1,1,0,0,0.011173,179,1,6,5157.213095,1466,0
1,1,0,0.210526,0,19,0,1,551,174,0
1,1,0,0.762821,2.551282,156,0,21,829.333333,1133,0
1,1,0,0.000555,0,1802,0,3,688.111905,1750,0
1,1,0,0.226804,0.097938,194,1,1,2848.355952,3003,0
1,1,0,0.003436,0.017182,291,0,179,2737.996429,4109,0
1,1,0,0.011364,0,352,0,0,2136.333333,3020,0
1,1,1,0.034286,0.011429,87.5,0,9,1075.133333,2777,0
1,1,1,0.02381,0.071429,21,0,2,187,171,0
1,1,0,0,0,0,0,342,489.916667,440,0
1,1,0.721928,0.004228,0.014271,946,1,14,884.333333,1581,0
1,1,1,0.000271,0.000813,1844.5,1,2,735.561905,2086,0
1,1,0,0,0,3,0,0,933,825,0
1,1,0,0.2,0,5,0,214,1043,1379,0
1,4,0.820937,0.030864,0.006944,432,1,12,66,66,0
1,1,0,0.061728,0,81,1,28,1091,1583,0
1,2,0.985228,0.001749,0.0007,1429.5,0,233,661.659488,2398,0
1,1,0,11,0,0,0,90,1407.766667,585,0
1,1,0,0.035088,0.017544,57,1,311,944.5,1240,0
1,1,0,6.166667,0,6,0,0,3318.433333,417,0
1,1,0,0.000545,0.000273,3667,0,3,598.383333,987,0
1,1,0,0.285714,0.571429,28,1,68,5,1,0
1,1,0,0.010508,0.022767,571,0,212,1772.020635,2585,0
1,1,0.985228,0.089109,0.049505,50.5,0,2,68,68,0
1,1,0,0.630597,0.063433,268,0,128,87,87,0
1,1,0,0.001506,0.001506,664,0,7,705.333333,1242,0
1,1,0,0.1,0,20,1,74,642.633333,582,0
