@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,12,3,2,3,2,3,0,0,0.555556,0,0,1,1
0,4,3,3,3,2,21,0,0,0.533333,0,6,1,1
0,127,36,7,9,2,9,0,0,0.333333,0,0,1,1
15,49,6,0,4,1.333333,21,0,1,0.666667,0,4,0,1
1,16,68,15,11,0.864662,537,3,0.419355,0.173684,1,25.15,12,1
0,18,330,16,28,0.771605,241,5,0.074074,0.117347,0,7.392857,2,1
0,4,0,3,1,0,33,1,0.954545,0.666667,0,15,1,1
0,4,0,2,2,0.5,33,1,0,0.666667,0,9,2,1
9,15,54,5,10,0.545455,98,0,0.521739,0.333333,2,7.083333,2,1
0,11,31,6,13,0.346154,326,2,0,0.321429,0,22.142857,8,1
2,6,15,4,5,2,50,0,0,0.541667,0,7.333333,2,1
0,3,1,2,2,2,7,0,0,0.666667,0,2.5,1,1
0,7,28,5,7,0.545455,507,1,0,0.329545,0,41,6,1
0,13,37,12,14,0.692308,154,1,0.910714,0.223214,0,9.785714,1,1
0,4,0,3,3,0.5,37,0,0.9,0.5,0,10.666667,1,1
0,23,161,11,20,0.787879,295,2,0.830357,0.221591,6,11.565217,3,1
0,7,28,7,4,2,237,0,0,0.625,0,28.625,11,1
0,21,598,19,34,0.93254,335,2,0.375,0.143939,1,7.675676,6,1
0,8,10,6,5,2,36,0,0.980769,0.4,2,6.2,1,1
0,4,0,3,4,0,35,0,0,0.583333,0,7.5,1,1
0,4,8,4,4,0.5,36,0,0.884615,0.36,2,6,1,1
2,12,56,10,11,0.84375,257,5,0.464286,0.179688,1,13.529412,2,1
0,5,0,4,9,0,213,1,0,0.37037,0,22.555556,1,0
0,16,36,11,10,0.880952,119,4,0.541667,0.185185,1,7.615385,2,0
0,10,0,10,2,0.733333,88,4,0.814815,0.3,1,10.857143,1,0
0,28,0,0,1,2,1,0,0,1,0,0,1,0
2,9,3,7,1,2,24,0,0.954545,0.533333,0,7,1,0
0,4,0,1,9,0.5625,122,0,0.272727,0.555556,0,12.111111,4,0
0,7,13,7,4,0.466667,78,1,0.782609,0.444444,1,11.5,2,0
0,2,0,1,2,1,22,0,0.944444,0.666667,0,9,1,0
0,8,21,6,4,2,66,0,0.875,0.326531,0,8.428571,2,0
3,6,3,3,2,2,47,0,0.6,0.666667,0,14.666667,1,0
0,5,0,3,1,0,30,0,0.833333,0.666667,1,13.5,2,0
0,3,1,3,1,2,17,0,0.958333,0.666667,2,7.5,1,0
0,5,55,3,10,2,86,0,0,0.181818,0,6.818182,1,0
0,6,298,3,28,0.907407,271,0,0,0.1875,0,8.25,9,0
0,6,1,6,2,2,23,0,0,0.75,0,10.5,1,0
1,15,142,14,12,0.808333,276,2,0.4,0.2,2,11.857143,3,0
0,3,0,3,22,0.521739,199,0,0,0.373913,0,7.166667,1,0
1,18,9,11,6,0.333333,55,1,0.814815,0.333333,0,6.714286,2,0
0,13,39,12,11,0.8,101,4,0,0.272727,0,7.818182,1,0
0,16,58,15,14,0.888889,131,1,0,0.21875,0,6.8125,2,0
0,27,119,27,6,0.745098,356,2,0,0.235294,0,18.611111,6,0
0,16,206,15,18,0.800926,448,1,0.361111,0.190476,1,16.56,4,0
0,4,0,4,4,0,80,0,0.722222,0.444444,1,12.166667,3,0
0,0,0,0,1,2,22,0,0,1,0,3,0,0
0,4,0,2,3,0.5,32,1,0.894737,0.555556,0,9,1,0
0,188,0,1,1,2,1,0,0,1,0,0,1,0
0,3,0,2,3,0.5,29,0,0,0.666667,0,8,1,0
0,20,7,18,5,0.6,256,1,0,0.342857,0,41.333333,5,0
0,2,3,1,3,2,16,0,1,0.777778,0,4.333333,0,0
0,11,59,10,9,0.692308,349,1,0.676471,0.24359,4,23.785714,4,0
0,2,0,1,2,0,25,0,0.944444,0.666667,0,11,1,0
0,11,9,10,3,0.4,189,0,0.428571,0.333333,0,30.333333,5,0
0,19,16,17,6,0.541667,382,0,0,0.347222,0,41.111111,6,0
0,4,0,3,6,0.6,46,0,0,0.333333,0,6.166667,1,0
0,6,24,6,9,0.6875,78,1,0,0.407407,0,7.444444,1,0
0,10,4,9,3,0.666667,81,0,0,0.4375,0,19,6,0
0,2,1,1,3,0.5,15,0,0.666667,0.666667,0,3.666667,1,0
0,4,0,3,13,0,70,1,0,0.326923,0,4.307692,1,0
0,5,7,5,2,0.7,59,0,0.6,0.36,1,8.5,2,0
