@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,6,0,3,5,0,154,0,0.5,0,24.5,7,0
3,0,17,1,15,9,0.814286,563,0,0.30303,3,49.545455,16,0
1,0,11,10,9,4,1,126,0,0.583333,0,24,1,0
1,0,5,3,2,7,0.583333,53,1,0.314286,0,6.285714,2,0
1,0,9,1,1,2,2,2,0,0.75,0,0,1,0
3,0,11,4,11,3,0.666667,193,0,0.666667,0,47,10,0
3,0,10,0,8,9,0.5,281,0,0.388889,2,29.888889,10,0
3,0,7,3,7,3,2,46,0,0.555556,0,14.333333,3,0
3,0,5,4,5,3,0.666667,30,0,0.666667,0,6.25,1,0
1,0,7,9,4,4,0.333333,558,0,0.3,0,78.571429,12,0
3,0,11,349,11,26,1.030769,865,0,0.164835,2,30.481481,11,0
2,0,8,3,8,3,2,114,0,0.555556,0,37,7,0
2,0,13,2,13,3,0.690476,314,0,0.666667,0,74,17,0
1,1,10,13,9,5,0.75,230,0,0.375,0,31.571429,20,0
1,0,18,143,17,22,0.878788,537,0,0.181818,0,21.956522,5,0
1,0,6,0,3,5,0.25,288,0,0.6,0,56.2,9,0
1,3,19,9,4,5,0.5,211,0,0.333333,0,28.857143,9,0
1,0,15,0,3,1,2,1,0,1,0,0,1,1
1,0,15,25,7,7,0.222222,537,0,0.222222,0,52.6,10,1
1,0,13,2,11,2,0.5,147,0,0.333333,0,35.25,12,1
1,0,29,38,28,11,0.818182,394,2,0.238636,0,31.333333,11,1
1,17,31,22,14,0,0.771429,190,0,0.346939,0,22.125,5,1
1,0,42,589,20,45,0.86087,933,1,0.144928,0,18.638298,8,1
