@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,6,13,6,4,0.4,54,0.444444,1,1,7.833333,1,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
1,0,5,0,1,1,2,1,1,0,0,0,1,0
5,0,1,0,1,3,0.833333,47,0.5,0,0,10.25,2,0
3,0,1,0,1,1,2,4,1,0,0,3,0,0
3,0,11,71,9,13,0.230769,171,0.271429,2,7,11.142857,4,0
2,0,7,6,6,4,2,27,0.4375,1,1,5.75,1,0
0,0,10,2,9,3,0.666667,71,0.833333,0,0,16,1,0
1,0,1,6,0,5,0.75,24,0.7,0,0,3.4,1,0
1,0,2,10,2,4,2,81,0.333333,0,0,15.2,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
2,0,2,108,1,17,0.914063,105,0.367647,0,0,4.705882,2,0
1,0,4,3,4,3,2,18,0.833333,0,0,5,1,0
2,1,15,28,13,11,0.611111,120,0.241758,0,0,8,1,0
4,0,7,13,6,10,0.555556,82,0.375,1,1,7,2,0
2,0,8,144,8,20,0.879699,148,0.20625,0,0,6.05,2,0
1,0,4,0,2,5,0,43,0.6,0,0,7.4,1,0
1,0,6,3,4,2,2,31,0.333333,0,0,9.333333,1,0
2,0,7,26,7,1,0.571429,415,0.390625,1,1,50.75,8,0
1,0,6,10,5,8,0.5,185,0.333333,0,0,19.222222,4,0
5,2,6,3,1,3,1.5,17,0.777778,0,0,4.333333,0,0
1,0,67,3,2,3,2,3,0.555556,0,0,0,1,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
3,0,12,0,12,2,0.633333,227,0.333333,1,1,30.714286,3,0
1,0,16,1,4,1,2,23,0.5,0,0,10.5,1,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
1,0,1,6,1,4,2,36,0.875,0,0,8,2,0
5,0,4,0,3,3,0.5,37,0.5,0,0,10.666667,1,0
3,0,7,0,7,3,0.5,62,0.458333,1,1,9,1,0
1,0,5,24,3,7,0.714286,68,0.541667,0,0,7.25,2,0
1,0,11,1,11,2,2,46,0.75,0,0,22,1,0
2,0,11,2,11,3,0.444444,62,0.45,1,2,13.75,1,0
2,0,9,4,8,5,0.5,53,0.342857,0,0,9.2,1,0
2,0,10,178,8,16,0.789474,114,0.221429,1,3,4.65,1,0
2,0,14,0,7,6,0.571429,69,0.3,1,1,7.375,2,0
1,0,0,6,0,1,2,79,0.375,0,0,18.75,5,0
3,0,9,11,9,9,0.35,132,0.257576,1,2,10.818182,1,0
1,0,2,0,1,1,2,1,1,0,0,0,1,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
1,0,4,1,2,2,2,8,0.75,0,0,3,1,0
2,0,24,641,24,37,0.904135,453,0.155263,1,1,10.25641,2,0
2,0,11,0,6,4,0,36,0.5,0,0,7.75,1,0
1,0,9,4,8,2,0.666667,113,0.666667,0,0,27,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
0,0,1,3,0,2,2,106,0.777778,0,0,34.333333,9,0
2,0,3,3,1,3,2,12,0.666667,1,2,3,1,0
5,0,13,0,13,2,0.515152,788,0.260417,3,6,64.416667,1,0
2,0,6,56,5,7,0.75,145,0.260417,1,2,10.75,2,0
3,0,7,3,6,4,0,46,0.375,1,1,6.5,1,0
1,0,8,8,5,5,0.25,39,0.7,0,0,6.6,1,0
1,0,0,0,0,0,2,19,0,0,0,0,0,0
6,0,14,10,14,4,2,77,0.366667,0,0,14.4,1,0
1,0,12,1,11,1,2,75,0.666667,1,1,36,1,0
1,0,9,1,1,2,2,2,0.75,0,0,0,1,0
1,0,17,3,14,2,1.041667,491,0.666667,0,0,158.666667,4,0
3,0,17,250,8,19,0.881988,238,0.223602,0,0,8.625,3,0
5,0,2,0,1,2,1,21,0.75,0,0,8.5,1,0
2,0,17,289,16,25,0.875,279,0.136364,0,0,9.423077,3,0
1,0,1,0,0,0,2,0,0,0,0,0,0,0
3,0,6,36,6,10,0.181818,98,0.416667,2,6,7.083333,2,0
5,0,2,3,1,3,2,16,0.777778,0,0,4.333333,0,0
3,0,5,71,5,13,0.842857,164,0.293333,2,6,9.6,4,0
1,4,5,9,0,5,0.6,23,0.5,0,0,2.666667,1,0
1,0,1,0,1,1,2,1,1,0,0,0,1,0
1,0,5,6,5,4,2,18,0.75,0,0,3.5,1,0
3,1,30,1929,28,57,0.788306,692,0.084485,2,4,9.857143,5,0
1,0,22,77,21,7,0.846154,198,0.32967,0,0,12.857143,3,0
1,0,4,0,1,1,2,1,1,0,0,0,1,0
4,3,4,0,0,1,2,7,1,0,0,5,0,0
1,0,18,314,17,27,0.920635,201,0.144828,0,0,5.62069,2,0
3,0,7,137,6,21,0.772727,230,0.402174,2,6,8.782609,4,0
4,0,10,3,8,9,0.333333,107,0.283333,2,3,9.6,4,0
1,0,4,24,4,5,0.375,125,0.444444,0,0,12.666667,2,0
2,0,2,9,1,6,0.2,45,0.416667,0,0,6.333333,2,0
1,0,0,0,0,1,2,4,1,0,0,3,0,0
2,0,20,133,18,18,0.951872,141,0.130952,1,1,6.222222,1,0
1,0,8,0,1,1,2,1,1,0,0,0,1,0
1,0,8,0,6,8,0.46875,149,0.333333,0,0,15.111111,3,1
1,5,13,100,2,15,0.75,195,0.323529,0,0,10.117647,13,1
1,1,6,0,5,6,0,39,0.309524,0,0,5.333333,1,1
1,0,3,1,1,2,2,2,1,0,0,0,1,1
1,0,4,0,3,4,0,39,0.583333,0,0,8.5,1,1
1,0,9,15,7,6,2,46,0.333333,0,0,6.666667,4,1
1,5,8,0,3,4,0,48,0.4,0,0,8.4,2,1
1,0,12,0,10,2,0,70,0.571429,0,0,32.5,1,1
4,0,5,17,4,7,0.633333,108,0.327273,1,2,8.545455,3,1
5,0,2,0,1,2,1,21,0.75,0,0,8.5,1,1
1,0,10,0,1,1,2,1,1,0,0,0,1,1
1,0,5,33,2,14,0.595238,210,0.22619,0,0,12.6,3,1
1,0,7,10,6,8,0.642857,76,0.270833,0,0,8.25,3,1
2,1,24,1296,19,44,0.684615,614,0.240566,1,1,10.490566,9,1
1,0,172,595,14,35,2,35,0.147619,0,0,0,1,1
1,0,14,53,12,11,0.794872,213,0.230769,0,0,13.785714,3,1
1,0,6,3,5,2,2,33,0.416667,0,0,10,2,1
2,2,20,93,16,9,0.745098,377,0.2,1,1,19.611111,3,1
1,0,3,1,2,1,0.5,88,0.5,0,0,28,5,1
