@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,4,4,6,4,2,4,0,0,0.55,0,0,1,0
0,3,5,3,0,2,18,0,0.5,0.555556,0,0,2,0
0,27,128,607,6,0.9,1849,2,0.357143,0.194595,0,0,15,0
0,0,15,37,10,0.777778,64,0,0,0.375,0,0,1,0
0,4,5,1,1,2,15,0,0,0.5,0,0,1,0
0,5,0,0,0,2,0,0,0,0,0,0,0,0
0,1,10,45,10,1.111111,11,0,0,0.4,0,0,1,0
0,3,53,1009,45,0.966667,245,0,0,0.190217,0,0,1,0
0,5,12,0,4,0,34,0,0.75,0.4,0,0,1,0
0,7,7,3,3,2,25,0,0.953488,0.555556,1,1,1,0
0,10,167,0,75,0.841667,1040,1,0.520958,0.114403,2,7,10,0
2,17,5,6,4,2,7,0,0.959459,0.4375,2,4,1,0
0,9,11,3,3,2,37,0,0.99,0.533333,3,5,1,0
0,9,40,0,13,0.076923,174,1,0.941704,0.295918,2,3,1,0
0,6,7,3,3,2,24,0,0.952381,0.555556,1,1,1,0
0,2,6,6,4,1,26,1,0.966667,0.5625,0,0,1,0
0,1,4,1,2,1.423077,3769,0,0.97619,1,0,0,1,0
0,3,71,254,20,0.892857,582,1,0,0.152727,0,0,3,0
0,0,3,3,3,2,3,0,0,0.611111,0,0,1,0
0,89,13,0,7,0.083333,98,2,0.85,0.371429,1,2,3,0
0,18,28,0,7,0,143,1,0.934211,0.285714,2,7,2,0
0,7,6,1,2,2,13,0,0.989691,0.625,2,4,1,0
0,47,9,36,9,2,9,0,0,0.238095,0,0,1,0
0,2,11,3,3,2,61,0,0.95,0.833333,1,2,5,0
0,2,24,0,16,0.6875,622,0,0,0.291667,0,0,10,0
6,8,4,3,0,2,6,0,0,0.555556,0,0,1,0
0,3,21,0,8,0,85,1,0.65,0.34375,1,5,2,0
0,14,36,0,6,0.814815,242,2,0.934211,0.285714,2,8,3,0
0,2,9,0,4,0.333333,40,0,0.944444,0.5,1,1,2,0
0,5,21,6,3,2,153,0,0,0.4,0,0,1,0
1,8,57,440,0,0.79321,812,3,0,0.289189,0,0,15,0
0,5,26,0,8,0.666667,272,3,0.565217,0.309091,1,7,4,0
0,2,6,0,3,0,24,1,0,0.666667,0,0,1,0
0,10,100,0,33,0.817582,914,2,0,0.176623,0,0,7,0
0,20,9,36,9,2,9,0,0,0.296296,0,0,1,0
0,1,4,1,2,1.3,875,0,0.97619,1,0,0,1,0
0,6,31,14,12,0.583333,268,4,0.541667,0.307692,1,8,3,0
0,2,2,1,2,2,2,0,0,0.666667,0,0,1,0
0,1,4,1,2,1.423077,3769,0,0.97619,1,0,0,1,0
0,45,244,2147,72,0.882716,2845,4,0,0.086934,0,0,4,0
0,0,4,1,2,0.5,195,0,0.974359,1,0,0,1,0
0,13,28,0,6,0,101,1,0.934211,0.305556,2,8,1,0
0,7,2,1,2,2,2,0,0,1,0,0,1,1
0,24,146,1224,50,0.895408,1289,3,0,0.115288,0,0,16,1
0,8,12,8,5,0.5,59,0,0.904762,0.4,1,6,2,1
1,27,18,3,9,0.777778,98,2,0.910256,0.333333,2,22,3,1
0,5,7,1,2,2,15,0,0.979592,0.75,1,6,1,1
22,83,43,115,17,0.838235,238,3,0.760563,0.285714,1,2,6,1
0,16,41,15,10,0.7,228,1,0.951456,0.233766,2,6,4,1
1,24,81,79,17,0.735294,474,1,0.920188,0.136752,2,6,4,1
0,2,8,0,3,0.75,100,1,0,0.666667,0,0,4,1
1,8,16,0,4,0.2,94,0,0.970803,0.4,4,10,3,1
0,7,17,10,5,2,69,0,0.98,0.466667,2,6,1,1
0,3,11,0,3,0.5,64,0,0,0.555556,0,0,1,1
0,8,15,0,11,0.425,234,0,0,0.515152,0,0,4,1
0,2,4,1,2,2,10,0,0.8,0.666667,0,0,1,1
0,6,6,1,2,2,21,0,0.982456,0.75,1,6,1,1
0,1,14,0,10,0.472222,180,1,0,0.4,0,0,3,1
0,6,8,1,2,2,23,0,0.979592,0.75,1,6,1,1
0,12,37,21,7,2,250,0,0,0.404762,0,0,4,1
0,21,39,0,5,0.4,201,2,0.918033,0.361111,1,7,3,1
0,25,77,40,9,0.783333,663,1,0.823529,0.207692,2,10,18,1
0,2,12,0,8,0.52381,217,0,0,0.583333,0,0,4,1
0,12,41,7,10,0.346154,330,1,0.917241,0.27381,4,18,9,1
8,14,23,6,3,2,94,0,0.985915,0.55,1,1,1,1
0,1,4,1,2,0.5,614,0,0.97619,1,0,0,1,1
0,10,24,16,8,0.571429,97,1,0.966507,0.3,2,4,3,1
0,4,17,0,6,0.7,183,0,0,0.722222,0,0,7,1
0,7,25,3,8,0.733333,303,3,0,0.328571,0,0,5,1
7,21,15,36,8,2,51,0,0.789474,0.285714,1,7,2,1
1,1,4,1,2,0.5,1248,0,0.974359,1,0,0,1,1
0,1,4,1,2,0.5,314,0,0.97619,1,0,0,1,1
0,9,26,15,6,2,160,0,0.975124,0.444444,2,6,4,1
0,6,49,0,25,0.520833,161,1,0.890909,0.253333,1,1,2,1
0,25,42,0,21,0.68254,476,2,0,0.365079,0,0,3,1
0,1,4,1,2,0.5,314,0,0.97619,1,0,0,1,1
0,97,204,2562,59,0.933778,3281,9,0,0.093421,0,0,13,1
1,34,107,213,26,0.804813,2248,2,0.839196,0.20098,2,33,20,1
0,14,45,4,4,0.5,244,1,0.9375,0.36,2,5,11,1
15,22,20,0,10,0.3,113,1,0.791667,0.345455,2,4,6,1
0,18,40,3,5,0.4,183,1,0.918033,0.305556,1,6,5,1
