@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute bug {1,0}

@data
1,4,0.04,26.64,234.02,9228.55,46,62,0,1
21,26,0.01,71.54,127.7,36307.62,170,155,0,1
1,1,0.11,9,17.77,79.96,1,7,0,1
9,4,0.02,51.47,72.67,10695.18,96,46,0,1
5,5,0.06,16.09,35.08,504.35,7,0,0,1
1,5,0.06,16.56,44.36,675.77,0,10,0,0
1,2,0.07,13.93,22.53,242.84,19,13,0,0
1,1,0.33,3,9,4.5,0,0,0,0
1,1,0.21,4.88,22.65,29.9,0,0,0,0
1,1,0.4,2.5,17.27,6,2,3,0,0
4,2,0.04,23.47,26.43,808.94,10,4,0,0
1,1,0.08,12,10.9,87.2,2,3,0,0
1,1,0.33,3,11.07,5.54,0,0,0,0
1,1,0.12,8.36,34.64,134.41,0,7,0,0
1,1,0.25,4,13.88,12.33,1,0,0,0
1,1,0.33,3,9.51,4.75,1,0,0,0
9,5,0.02,49.74,45.69,6280.65,23,23,0,0
3,6,0.02,46.67,47.58,5756.11,25,31,0,0
1,1,0.33,3,13,6.5,0,0,0,0
1,1,0.5,2,7.75,1.72,0,0,0,0
3,1,0.21,4.8,14.65,18.75,0,0,0,0
1,3,0.04,22.46,21.39,599.74,15,16,0,0
1,2,0.1,10.29,35.45,208.38,12,9,0,0
1,1,0.23,4.38,11.07,11.77,0,0,0,0
1,1,0.05,20.22,18.12,411.64,2,3,0,0
1,2,0.16,6.19,16.52,35.13,2,2,0,0
1,1,0.14,7,26.21,71.35,5,5,0,0
1,4,0.03,34.84,71.49,4820.79,28,33,0,0
1,1,0.08,12.04,61.85,498.05,39,12,0,0
5,4,0.04,24.77,71.01,2420.1,13,40,0,0
1,1,0.07,14.14,12.09,134.33,0,1,0,0
1,1,0.18,5.63,12.4,21.79,0,0,0,0
1,1,0.29,3.43,20.51,13.39,0,0,0,0
1,1,0.07,14.67,14.67,175.37,0,1,0,0
1,1,0.16,6.13,20.41,42.54,2,5,0,0
1,1,0.5,2,7.75,1.72,7,1,0,0
1,1,0.15,6.75,21.19,53.65,0,4,0,0
1,3,0.1,10.26,30.24,176.95,3,3,0,0
1,1,0.14,7,27.4,74.6,1,2,0,0
1,7,0.07,14.23,114.37,1285.77,28,39,0,0
1,4,0.04,23.68,61.36,1911.4,21,15,0,0
3,1,0.04,22.3,61.1,1687.66,35,22,0,0
1,4,0.13,7.64,51.3,166.19,23,55,0,0
1,1,0.19,5.4,16.21,26.27,6,6,0,0
1,2,0.11,9.27,54.5,260.36,0,1,0,0
5,5,0.07,14.56,55.58,654.97,18,19,0,0
1,4,0.09,11.57,34.26,254.83,23,0,0,0
1,1,0.21,4.67,8.54,10.33,3,0,0,0
1,8,0.03,31.3,83.37,4536.32,31,46,0,0
1,1,0.11,9.17,20.27,94.64,3,1,0,0
