@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,91,3,16,7,2,0.74,0.276786,2,3,30.428571,1,0
2,45,2,3,10,2,0,0.466667,1,1,16.3,9,0
0,4,1,5,2,0.666667,0.5,0.5,0,0,5.5,1,0
0,1,4,1,2,2,0,0.666667,0,0,0,1,0
0,8,1,0,5,0.5,0,0.4,0,0,18.2,1,0
0,86,12,4,16,0.511111,0.409091,0.294643,1,8,10.5,1,0
0,3,2,0,3,2,0,0.666667,0,0,0,1,0
0,1,0,9,1,2,0.961538,0.666667,1,1,12.5,1,0
0,3,1,0,0,1,0.933333,1,1,1,16.333333,2,0
1,957,4,0,24,0.935556,0.46988,0.119298,2,4,58.652174,10,0
0,0,4,11,2,1,0,0.583333,0,0,64,6,0
0,118,2,6,8,0.666667,0,0.320313,0,0,67.8125,1,0
0,1,10,0,1,0.75,0,0.75,0,0,8.333333,1,0
0,15,4,0,6,2,0,0.75,0,0,0,1,0
0,35,2,6,15,0.666667,0,0.25,1,1,12.866667,3,0
0,70,2,9,11,0.5,0,0.28125,0,0,11.6875,5,0
0,31,6,0,10,0.611111,0,0.4,1,1,9.3,3,0
0,8,1,0,4,0.5,0.97619,0.625,2,2,14.2,3,0
0,24,7,3,12,0.65,0,0.346154,0,0,21.461538,4,0
0,0,10,1,3,0.5,0,0.555556,0,0,5,1,0
0,273,2,13,22,0.909091,0.701149,0.296296,1,2,14.740741,1,0
0,374,15,0,25,1.012346,0,0.226337,0,0,31.642857,22,0
0,19,3,0,5,0.666667,0,0.444444,0,0,24.428571,1,1
2,234,2,10,22,0.875,0.717647,0.35,1,1,16.6,12,1
