@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,9,10,0,1,1,0,0,0,0,14.333333,1,0.6667,0
1,0,6,30,17,6,2,0.75,0,0,0,19.285714,2,0.8571,0
4,0,3,12,6,1,4,2,0,1,3,23.75,3,1,0
1,0,1,17,0,1,2,0.5,0,0,0,30.8,3,1.4,0
1,0,8,3,3,0,3,2,0,0,0,0,1,1,0
1,0,2,0,0,1,0,2,0,0,0,0,0,0,0
1,0,0,14,3,0,2,2,0,0,0,43.333333,4,1.6667,0
1,0,4,4,1,3,1,2,0,0,0,4,1,0.5,0
1,0,1,14,8,1,2,0.875,0,0,0,7.6,1,0.6,0
1,0,3,19,6,3,2,0.666667,0,0,0,15.75,2,1.25,0
1,0,6,49,6,6,2,0.666667,0,0,0,46.5,3,1.75,1
1,3,8,6,10,2,5,1.25,0,0,0,0.8,1,0.8,1
1,0,28,16,9,1,6,1,0.75,0,0,11.428571,3,1.2857,1
