@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,2,0.15,8.3,369.01,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,89.39,558.7,0,1,0,5,0
1,1,0.4,9.6,60,0,1,0,5,0
10,7,0.05,54.6,25742.43,1,5,0,19,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.1,61.35,5688.55,2,3,0,13,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.29,22.33,273.48,0,0,0,7,0
1,2,0.1,19.91,1957.73,0,2,0,14,0
1,5,0.09,46.25,5185.62,3,10,0,10,0
1,1,0,0,0,0,0,0,0,0
1,2,0.13,30.12,1867.83,5,4,0,9,0
1,2,0.11,38.52,2939.56,0,1,0,11,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.16,14.8,587.22,0,1,0,7,0
1,2,0.09,21.46,2511.9,2,1,0,14,0
7,10,0.06,42.93,12760.86,4,11,0,19,0
1,1,0.17,48.95,1693.64,0,0,0,8,0
3,1,0.1,9.62,1040.81,0,0,0,13,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.11,23.17,2018.06,8,1,2,14,0
1,1,0.11,11.42,994.99,0,4,0,8,0
1,2,0.15,32.45,1390.23,1,3,0,8,0
1,2,0.09,70.66,9507.73,1,5,0,12,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,2,0.15,14.28,634.56,0,1,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.17,6,216,0,1,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
8,13,0.05,35.44,14362.87,3,2,0,17,0
19,25,0.03,80.13,73847.58,9,16,8,21,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.1,19.44,2057.13,0,2,0,9,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
8,13,0.05,54.82,20885.76,4,3,0,17,0
3,7,0.07,38.72,8659.15,6,1,1,14,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,0.4,9.6,60,0,0,0,5,0
1,1,0.33,13.84,124.54,0,1,0,6,0
1,1,1,91.38,91.38,0,0,0,2,0
1,2,0.16,21.02,813.86,0,0,0,8,0
7,6,0.06,23.85,6675.75,0,6,0,15,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,2,32.5,8.13,0,0,0,1,0
1,2,0.16,13.26,546.12,0,1,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,24.74,222.69,0,1,0,6,0
1,5,0.08,28.45,4470.44,4,4,0,13,0
1,1,0,0,0,0,0,0,1,0
8,9,0.04,42.66,24862.57,7,10,0,17,0
1,2,0.08,22.64,3826.19,0,4,0,11,0
1,1,0,0,0,0,0,0,0,0
1,1,2,4,1,0,0,0,1,0
1,1,0.42,13.21,76.08,0,1,0,4,0
1,2,0.12,17.28,1200,0,1,0,10,0
1,1,2,4,1,0,0,0,1,0
1,7,0.07,66.4,12667.99,3,7,0,13,0
1,2,0.17,30.49,1020.71,0,4,0,9,0
