@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,76,10,13,377,0.888889,0,0.3,3,3,20.647059,24,0
2,0,6,0,11,423,0.923077,0,0.416667,0,0,81,17,0
1,0,26,6,3,70,0.428571,0,0.375,0,0,6,1,0
1,0,0,4,0,88,0,0,0,0,0,49,0,0
1,0,3,2,6,383,0.181818,1,0.333333,0,0,50.571429,3,0
1,0,1,2,2,2,0,0,0.75,0,0,0,1,0
1,0,4,4,9,185,0.5,0,0.333333,0,0,44.75,11,0
3,0,13,0,14,142,0.333333,0,0.4,1,2,22.166667,5,0
1,0,30,0,24,274,0.75,0,0.267857,0,0,29,2,0
2,7,8,7,8,73,0.5,0,0.3125,1,2,13.2,3,0
2,0,6,0,11,289,0.666667,0,0.416667,0,0,56.2,19,0
1,0,87,1,1,200,1,0,0.361111,0,0,9.666667,1,0
1,0,0,1,10,42,1,0,0.75,0,0,19.5,3,0
2,0,1,4,13,185,0.75,1,0.35,0,0,29.166667,12,0
2,0,2,1,3,139,1,0,0.625,0,0,33,4,1
2,0,213,2,27,596,0.714286,0,0.196154,0,0,20.555556,11,1
