@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.03413,0,3,1,1357.75,2360,1
1,4,0.834165,0.098403,0,13,1403,567,567,1
2,2,0.34352,0.108168,1,5,112,1481.166667,2282,1
1,2,0.612446,0.158706,0,6,146,799,795,1
1,1,0,0,0,1,0,1398,1437,1
1,11,0.744122,0.020719,0,8,2337,1883.333333,3979,1
1,1,0.946384,0.062626,1,11,29,1427,1427,1
1,1,0,0,0,1,0,1220,1220,1
1,1,0,0.181208,1,2,68,212,10,1
1,1,0.954035,0.092055,0,7,48,1470.5,1787,1
1,3,0.827511,0.011122,0,11,32,79,79,1
1,1,0,0.019597,0,10,1,835.333333,1433,1
1,1,0,0.082781,1,4,2,192,112,1
1,4,0.861353,0.002004,0,13,304,1000.333333,1653,1
1,1,0,0.022727,1,5,14,2825.808333,7616,1
1,1,0,0.080097,0,4,0,3624.35,5839,1
1,2,0.137236,0.66874,0,5,1064,3080.333333,6487,1
1,1,0,0.028302,1,6,3,979.266667,1559,1
1,1,0,0.108108,1,5,25,1820.666667,2406,1
1,1,0,0.013333,0,2,3,1688.5,2030,1
1,2,0.982865,0.121648,0,6,66,1392.15,3168,1
1,4,0.819683,0.047981,0,7,869,967.264286,223,1
1,1,0,0.328859,1,3,9,1373.307143,1498,1
1,1,0,0.036269,1,6,14,1939.367857,5559,1
1,1,0,0.040146,1,10,0,2702.083333,4377,1
1,5,0.716925,0.289147,0,6,144,2105.666667,2943,1
1,2,0.97576,0.279661,0,2,4,301,301,1
1,1,0,0.033898,1,1,94,2788.633333,5208,1
1,1,0,0.006859,1,3,4,687.5,466,1
1,3,0.724004,0.224234,0,6,162,1078.333333,1506,1
1,1,0.995482,0.629944,0,4,13,143,192,1
3,30,0.877423,0.037279,1,10,32885,1481.14127,5113,1
1,2,0.693058,0.006346,0,9,67,4269.464286,9842,1
1,1,0,0,1,1,0,1356.514286,1490,1
1,1,0,0.001614,1,4,2,3748.55,6007,1
1,1,0,0.013605,0,1,9,479,479,1
1,1,0,0.031579,0,1,3,497.5,600,1
1,1,0,0,1,1,0,153.333333,24,1
1,1,0.210195,0.082192,1,1,12,1717.166667,1129,1
1,1,0,0.19,1,4,56,2496.333333,4719,1
1,2,0.647822,0.117429,0,17,196,3614.749603,10640,1
1,1,0,0.166667,0,3,5,2206,3225,1
1,1,0,0.008889,0,6,0,4939.021429,19177,1
1,2,0.762138,0.075083,1,3,423,879.166667,1270,1
1,1,0.807987,0.104012,0,6,0,2587.480952,7647,1
1,6,0.607544,0.119099,0,6,130,1645,3127,1
1,1,0,0.014599,0,3,6,2731.074603,10874,1
1,2,0.399709,0.062409,0,5,240,5125.416667,17302,1
1,2,0.863368,0.145533,0,5,141,2602.5,4016,1
1,2,0.99403,0.002441,0,4,2,5505.483333,16499,1
1,1,0,0.002078,1,3,0,2284.75,4435,1
1,2,0.310046,0.04153,1,7,239,1573.871825,2244,1
1,1,0,0.068783,1,2,0,748,331,1
1,1,0.721928,0.065574,1,4,247,1048.166667,1625,1
1,1,0.783442,0.416667,0,3,11,1841,289,1
1,1,0.811278,0.017751,1,3,31,371,367,1
1,1,0.816519,0.01024,1,10,27,450.551587,1293,1
1,1,0,0.094877,1,1,1,383.5,77,1
1,2,0.63653,0.101761,1,4,10,1887.833333,589,1
1,1,0,0.008511,1,2,366,802.611905,1699,1
1,7,0.456991,0.033893,0,5,206,8036.5,12833,1
1,1,0,0.058824,1,4,18,974.366667,1560,1
1,3,0.77226,0.05741,1,8,1239,1582.871825,2230,1
1,1,0,0,1,1,0,1277.383333,1209,1
1,1,0,0.095745,1,2,21,1498.166667,2651,1
1,1,0,0.055556,1,6,1,963,959,1
2,3,0.117741,0.583427,1,8,62,26,26,1
1,2,0.664919,0.166895,0,9,1063,2743.083333,4095,1
1,1,0,2.214592,1,3,4,415.166667,779,1
1,1,1,0.067568,1,3,80,1683,1011,1
1,1,0.468996,0.026786,0,4,90,4546.466667,17900,1
1,1,0,0.005819,0,6,0,709.95,1129,1
1,2,0.636183,0.060892,1,17,112,2884.338095,7015,1
1,1,0,0,0,1,0,482,482,1
1,1,0.992451,0.006813,1,9,6,1375.5,2244,1
1,1,0,0.003685,1,10,1,924,1067,1
1,1,0,0.058824,1,3,18,1188.5,1314,1
1,1,0,0.101351,1,4,42,1838.333333,718,1
1,4,0.789194,0.105263,0,5,229,1902.666667,2992,1
1,1,0.595256,0.434211,0,4,0,305,305,1
1,1,0.979098,0.086393,0,9,281,2675.7,5392,1
1,5,0.451237,0.002836,0,13,13,262.5,290,1
1,4,0.555411,0.35806,0,7,357,167,167,1
1,1,0.998001,0.054839,0,7,10,331,331,1
1,3,0.487185,0.004749,0,9,24,2750.766667,5158,1
1,2,0.954434,0.081301,1,2,4,1562.245563,1178,1
1,1,0,0.083591,0,4,0,187,238,1
1,1,0,0.008065,0,6,36,4091.143254,21967,1
1,1,0,0.15625,0,1,2,652.833333,1435,1
1,4,1,0.004782,1,10,5,428.5,501,1
1,1,0,0,1,1,0,754.5,378,1
1,1,0,0.045113,0,8,15,1229.8,2899,1
1,1,0,0.032787,0,10,0,2001.9,3184,1
1,1,0,0.152941,1,8,8,1652.812951,1217,1
1,1,0,0.027512,1,6,41,1155.120238,1921,1
1,1,0.390312,0.042799,1,3,39,174,12,1
1,3,0.886777,0.00931,0,5,173,5253.183333,17251,1
2,4,0.885122,0.008825,0,6,1267,948.383333,1554,1
1,2,0.864974,0.005029,0,6,71,2778.383333,4632,1
1,1,0,0.018412,0,15,0,1332.033333,3622,1
1,2,0.7889,0.014446,0,4,46,745,745,1
1,2,0,0,0,1,0,78,78,1
1,1,0,0,0,1,0,356,356,1
1,2,0.636687,0.105951,0,9,336,1527,1847,1
1,1,0.534474,0.067961,0,8,87,3952.475,21564,1
1,27,0.612185,0.067712,0,8,7474,4487.161905,19519,1
1,2,0.80591,0.178905,0,5,256,214.75,216,1
1,2,0.788877,0.052441,1,7,63,1149.085714,1757,1
1,1,0.982142,0.235474,1,7,91,83,83,1
1,3,0.764858,0.061263,1,11,116,918.783333,1769,1
1,5,0.675374,0.011566,0,6,168,5518.066667,16743,1
1,8,0.650527,0.03516,0,11,413,58,58,1
1,2,0.714243,0.066514,0,10,105,63,63,1
1,4,0.685433,0.026585,1,7,69,1569,1569,1
1,4,0.415577,0.104101,0,6,151,2293.666667,4834,1
1,1,0,0.006803,0,2,0,1482.75,864,1
1,1,0.997503,0.062374,1,5,25,2707.85,6784,1
1,5,0.594083,0.066909,0,6,67,2137,2885,1
1,3,0.694981,0.131915,0,12,260,376.35,417,1
1,3,1,0.00912,1,3,274,1740.5,1079,1
1,2,0.680314,0.030567,0,14,208,1398.75,3256,1
1,1,0.537943,0.025915,1,11,904,286,286,1
1,2,0.799068,0.370266,1,7,733,1493.5,2430,1
1,1,0,0.064103,0,2,5,4138.575,9687,1
1,1,0.691972,0.24456,0,2,170,65,65,1
1,1,0.828358,0.038513,0,4,27,1459,1595,1
1,1,0,0.030303,1,3,2,1021,960,1
1,6,0.888652,0.004114,0,6,992,5239.183333,17237,1
1,2,0.64916,0.020851,0,4,355,1038.333333,1447,1
1,1,0,0.088328,0,5,0,3025.55,7267,1
1,1,0,0.008032,1,5,11,1894.5,2237,1
1,2,0.991532,0.020089,0,5,98,2632.783333,4068,1
1,1,0.928067,0.033657,1,5,60,1545,1645,1
1,1,0.803885,1.560976,1,5,293,1241.3,1615,1
1,2,0.331306,0.019363,0,10,10,1812.5,1958,1
2,7,0.866889,0.025838,1,8,752,1180.109524,3812,1
1,2,0.619382,0.020833,0,8,154,38,38,1
