@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,79,1,1,7,0.807692,0,0.285714,0,0,5.5,2,0
0,1,4,0,2,2,0,0.666667,0,0,0,1,0
0,0,1,3,3,0,0.714286,0.5,0,0,17.666667,2,0
0,37,4,8,5,0.566667,0,0.383333,0,0,30.454545,8,0
0,4,2,7,5,0.666667,0.826087,0.6,1,1,44,1,0
0,88,1,0,14,0.719298,0.672414,0.166667,1,3,33.1,5,0
0,86,0,8,16,0.857143,0.802632,0.359375,2,4,15.125,1,0
2,129,3,4,15,0.81746,0.513514,0.315789,0,0,15,8,0
0,0,5,1,1,2,0,1,0,0,0,1,0
0,10,12,2,5,2,0,0.666667,0,0,0,1,0
0,1,1,2,2,2,0.833333,0.666667,0,0,4,1,0
0,0,1,1,2,0,0.983871,0.666667,1,1,49,3,0
0,1,1,8,1,2,0,0.5,0,0,28.5,1,0
0,8,1,4,3,0.75,0,0.5,0,0,4.6,2,0
0,4,0,8,13,0.666667,0.755102,0.192308,2,2,9.076923,1,0
0,0,2,5,5,0.466667,0,0.55,0,0,13.333333,4,0
2,29,2,6,8,0.777778,0,0.65,0,0,5.3,2,0
0,2,0,8,5,0.625,0.956044,0.7,1,1,18.8,1,0
0,161,0,7,22,0.895238,0.743902,0.363636,2,2,9.590909,1,0
0,1,1,3,2,2,0,0.5,1,1,20.5,7,0
0,1,2,2,11,0.45,0,0.318182,0,0,4.909091,1,0
0,3,10,1,3,2,0,0.666667,0,0,0,1,0
0,17,2,0,11,0.725,0,0.727273,0,0,7.272727,2,0
0,0,1,0,7,0,0.538462,0.464286,1,1,16.714286,3,1
5,112,7,7,10,0.614035,0,0.177273,0,0,11.6,3,1
