@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
11,1,5,0.03,32.15,31.27,32324.04,0,4,0,26,76,0
2,1,2,0.27,3.75,11.52,161.94,0,0,0,4,5,0
5,5,3,0.14,7.1,64.33,3239.44,1,3,3,26,41,0
4,4,2,0.11,8.73,22.81,1737.05,0,0,0,11,16,0
1,1,1,0.16,6.25,5.84,228.1,0,2,0,2,5,0
3,1,3,0.08,12.5,13.94,2177.86,0,3,0,9,15,0
7,4,7,0.09,10.88,88.18,10445.17,4,7,1,43,78,0
13,12,9,0.04,23.6,35.84,19959.59,0,3,0,25,59,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.25,4,14.34,229.44,0,1,0,4,4,0
7,6,3,0.04,28.42,21.77,17581.1,0,3,0,19,45,0
2,1,1,0.09,10.83,24.41,2864.38,6,5,0,15,25,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
3,1,3,0.1,9.6,26.75,2464.93,0,5,0,15,24,0
2,1,1,0.1,10.08,23.33,2371.85,0,1,0,12,22,0
1,1,1,0.1,10.17,67,6925.6,0,5,0,30,61,0
4,1,2,0.08,13.2,15.54,2707.77,0,3,0,10,22,0
7,1,7,0.03,38.25,20.62,30162.3,5,4,3,16,68,0
17,15,8,0.04,24.5,32.6,19568.93,0,3,0,20,70,0
10,8,8,0.04,24.55,71.38,43003.64,7,12,0,44,108,0
2,1,2,0.11,9,36.32,2942.1,0,6,0,16,24,0
4,1,4,0.08,13.33,27.5,4888.14,0,4,0,15,25,0
6,4,4,0.03,35.83,42,53931.11,1,9,0,36,86,0
2,1,1,0.14,7,21.02,1030.13,0,2,1,11,14,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,1,4,0.06,17,18,5202.9,1,4,0,12,24,0
6,6,1,0.1,10.21,15.51,1618.53,0,2,0,7,13,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.16,6.29,16.16,638.5,0,0,0,7,11,0
7,1,7,0.05,21.79,37.17,17642.5,3,5,0,28,61,0
1,1,1,0.11,9.09,48.95,4045.45,1,2,0,22,40,0
3,1,2,0.12,8.14,27.13,1798.93,2,1,0,14,19,0
37,11,11,0.01,111.62,32.84,409132.47,37,33,0,29,249,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
4,1,1,0.1,9.6,14.26,1314.4,0,1,0,5,12,0
1,1,1,0.23,4.38,20.54,393.13,1,1,0,8,10,0
1,1,1,0.15,6.75,11.81,538.15,0,2,0,4,9,0
3,1,3,0,0,0,0,0,0,0,0,0,0
3,1,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.13,8,26.02,1665.19,0,3,0,11,22,0
5,1,5,0.05,18.86,31.39,11162.77,2,4,3,21,44,0
1,1,1,0.25,4,18.08,289.36,0,1,0,7,8,0
3,1,3,0.12,8.18,24.69,1653.11,0,0,0,11,18,0
2,1,2,0.3,3.38,22.56,257,0,1,0,8,9,0
3,1,3,0.09,11.25,32.36,4097.01,1,16,0,20,30,0
2,1,2,0.14,7,15.77,772.89,0,2,0,7,14,0
5,1,3,0.05,20,15.28,6110.57,0,5,0,10,25,0
3,1,2,0,0,0,0,0,0,0,0,0,0
6,6,4,0.06,17.6,36.42,11282.84,0,4,0,20,44,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
2,1,1,0.21,4.67,7.83,170.53,0,0,0,3,4,0
2,1,2,0.05,21.78,54.61,25901.98,4,5,0,27,84,0
1,1,1,0.33,3,10.57,95.1,0,0,0,3,3,0
3,1,3,0.15,6.6,32.65,1422.26,0,0,0,15,22,0
12,5,5,0.06,15.83,63.77,15986.79,0,3,0,36,76,0
7,1,6,0.02,40.83,31.38,52318.77,0,25,0,18,98,0
8,1,7,0.02,48.7,37,87726.19,3,13,2,23,112,0
22,22,2,0.02,44.33,44.56,87573.26,9,7,0,39,133,0
1,1,1,0.27,3.75,11.83,166.42,0,2,0,4,6,0
4,4,1,0.05,18.31,21.71,7276.54,0,3,0,13,28,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
6,1,6,0.02,47.68,21.6,49103.78,8,8,0,14,89,0
6,3,3,0.05,21.43,35.97,16515.52,0,6,0,28,60,0
9,5,2,0.05,21.25,23.26,10504.95,1,4,0,16,40,0
2,1,2,0.17,5.79,31.27,1046.88,4,4,0,14,18,0
1,1,1,0.15,6.67,22.94,1019.5,0,2,0,9,12,0
2,1,2,0.4,2.5,12.68,79.25,1,0,0,4,4,0
3,1,3,0.1,10.4,33.95,3672.32,1,5,0,20,32,0
3,1,3,0.2,5,39.53,988.27,0,4,0,14,20,0
3,3,2,0.1,9.64,13.41,1247.05,0,3,0,7,9,0
4,3,1,0.09,11.38,12.94,1673.96,0,1,0,8,13,0
2,1,1,0.21,4.8,11.56,266.43,1,1,0,5,6,0
12,9,6,0,0,0,0,0,0,0,0,0,0
6,3,5,0.07,14.29,24.04,4906.89,5,6,1,14,25,0
3,3,1,0.06,17.61,20.26,6280.51,1,6,0,14,29,0
3,3,1,0.11,9.17,11.15,936.71,0,2,0,6,10,0
2,1,2,0.13,8,23.97,1534.04,0,2,0,11,16,0
1,1,1,0.21,4.71,21.98,488.46,0,1,0,7,11,0
10,6,3,0.04,24.89,20.3,12579.06,0,4,0,14,41,0
6,4,3,0.05,20.3,43.45,17909.3,0,6,0,33,67,0
14,1,1,0.09,11.61,80.2,10815.53,0,3,0,31,80,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
12,1,11,0.12,8.5,50.37,3639,0,1,0,22,22,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,6,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.23,4.33,26.15,490.97,0,1,0,9,13,0
5,1,2,0.05,20.7,27.63,11840.9,0,4,0,20,46,0
3,1,2,0.11,9.5,26.54,2395.64,0,2,0,12,19,0
1,1,1,0.5,2,37,148.02,0,0,0,9,9,0
11,8,1,0,0,0,0,0,0,0,0,0,0
4,1,4,0.02,50,39.96,99907.6,7,12,1,28,175,0
8,1,8,0.05,20.44,76.63,32003.04,3,18,0,47,113,0
1,1,1,0.4,2.5,13.95,87.17,0,0,0,4,4,0
3,3,1,0.07,14,8.8,1724.66,1,1,0,5,10,0
8,1,6,0.03,33.84,40.33,46192.44,0,9,0,35,103,0
7,1,5,0.09,11.29,39.55,5041.06,6,7,0,19,39,0
1,1,1,0.09,11.35,76.96,9916.01,1,10,0,37,60,0
3,1,3,0.06,17,26.55,7674.38,1,5,0,15,34,0
2,1,1,0.08,12.07,34.27,4993.65,0,4,0,14,26,0
5,4,3,0.06,17.28,44.35,13248.25,0,7,0,30,61,0
1,1,1,0.2,5,6.18,154.4,0,0,0,2,4,0
2,1,1,0.08,12.86,13.67,2259.78,0,1,0,7,18,0
5,1,5,0.1,10.5,27.07,2984.81,0,4,0,12,21,0
6,3,2,0.07,14.29,19.59,3997.29,0,1,0,14,20,0
4,4,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.22,4.57,16.23,339.34,0,3,0,7,8,0
4,1,3,0.04,27.63,35.6,27179.99,3,9,2,19,75,0
4,1,4,0.1,10,10.4,1040,0,2,0,6,12,0
3,1,3,0.25,4,30.23,483.71,1,2,0,10,10,0
1,1,1,0.4,2.5,15.95,99.66,0,1,0,5,5,0
94,3,67,0.01,174.22,114.78,3483952.81,6,39,1,117,784,0
7,5,4,0.03,33.45,24.62,27559.12,0,5,1,22,64,0
7,1,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.07,13.75,23.64,4469.18,0,4,0,10,25,0
7,1,3,0.07,15.29,38.9,9091.87,0,4,0,26,53,0
4,1,1,0.11,9.17,11.15,936.71,1,2,0,6,10,0
3,1,2,0.14,7.33,17.84,959.19,0,0,0,6,8,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
5,1,4,0.06,16,34.19,8751.88,5,7,0,21,42,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
6,6,4,0.06,15.87,25.72,6474.72,3,6,0,15,34,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
