@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,12,3,0,3,90,0,0,0,0.333333,1,1,29,5,0
0,20,8,3,0,7,43,1,0,0,0.714286,0,0,4.714286,0.8571,0
0,3,8,1,3,2,28,0,0,0.967742,0.75,0,0,13,1,0
0,0,3,1,0,2,7,0,0,0.909091,0.75,1,1,2.5,0.5,0
1,3,15,0,1,4,137,1,0,0,0.9,0,0,25.2,1.8,0
0,7,19,3,6,2,93,0,0,0.866667,0.5,0,0,29.666667,0.6667,0
0,2,7,4,0,0,39,1,0,0,0.7,0,0,6.2,0.6,0
0,8,20,3,7,2,151,0,0,0.92,0.5,0,0,48.333333,0.6667,0
2,9,15,1,1,4,92,1,1,0.454545,0.464286,1,1,11.571429,0.8571,0
1,6,29,87,4,12,190,1,3,0,0.223214,0,0,10.866667,1.0667,0
0,3,1,0,1,1,1,0,0,0,1,0,0,0,1,0
0,1,2,0,1,1,4,0,0,1,1,0,0,3,0,0
0,2,8,0,0,1,1082,0,0,0,0.666667,0,0,153.285714,0.8571,0
0,11,38,1,7,11,391,0.5,0,0.791667,0.215909,1,4,33.636364,2.7273,0
0,2,2,1,1,2,2,0,0,0,1,0,0,0,1,0
0,5,18,0,4,5,113,1,0,0.848485,0.47619,2,4,14.714286,1.1429,0
0,9,23,0,5,8,198,0.5,0,0.844444,0.35,1,4,23,2.25,0
10,98,7,0,1,5,33,1,1,0,0.45,0,0,5.4,1,0
0,1,5,1,1,2,10,0,0,0.985507,0.75,1,1,4,0.5,0
0,8,22,0,3,7,141,1,1,0,0.34375,0,0,16,1.625,0
26,46,14,20,1,7,87,1,0,0,0.6875,0,0,9.625,1.5,0
1,5,7,6,0,5,32,1,0,0,0.7,0,0,5,0.8,0
0,10,37,0,10,6,315,1,1,0.840909,0.325,0,0,37.75,0.875,0
0,5,66,348,3,12,567,0.9,2,0,0.317241,0,0,18.206897,1.3793,0
0,6,42,21,6,7,369,1,0,0.804348,0.45,0,0,35.2,1.1,0
0,1,10,0,1,1,67,1,1,0.714286,0.666667,1,1,20.333333,0.6667,0
2,9,20,46,2,8,111,1,0,0,0.615385,0,0,7.230769,0.7692,1
0,13,30,5,9,9,168,1,0,0.91,0.327273,2,10,13.909091,1.2727,1
0,28,120,396,6,25,1348,0.8,0,0,0.278571,0,0,45.310345,2.6207,1
