@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,26,3,6,4,134,1,0,0.880952,0.5,0,21,1,0
0,11,23,1,7,5,95,0.666667,2,0.882353,0.6,0,14.333333,1.3333,0
0,7,39,4,7,7,277,1,0,0.917647,0.46875,4,32.875,1.375,0
0,5,12,3,4,1,40,0,0,0.857143,0.666667,0,12.333333,0.6667,0
0,3,10,0,3,3,32,1,0,0.948718,0.666667,0,9.333333,0.6667,0
0,3,22,44,2,5,156,1,1,0,0.261905,0,11.416667,1.25,0
0,4,13,1,4,1,56,0,0,0.980392,1,1,27,2,0
0,7,23,0,7,7,145,1,0,0.860465,0.342857,1,19.142857,1.4286,0
0,3,17,4,3,3,99,1,0,0.925,0.75,1,23.25,1,0
0,4,6,0,3,3,30,1,0,0.818182,0.666667,0,8.666667,1,0
0,2,7,4,0,0,39,1,0,0,0.7,0,6.2,0.6,0
0,6,14,2,5,4,68,1,1,0.75,0.5,0,15.5,0.75,0
0,23,3,3,0,3,3,0,0,0,1,0,0,1,0
2,5,24,26,3,5,169,1,0,0.822222,0.444444,1,17.555556,0.8889,0
0,11,45,16,10,4,216,0.6,0,0.840909,0.270833,1,25.375,1.875,0
2,10,23,3,8,6,139,1,2,0.853659,0.428571,1,18.285714,1.7143,0
0,4,13,0,3,4,60,1,1,0,0.75,0,13.25,0.75,0
0,6,11,1,5,2,41,0,0,0.958333,1,0,19.5,0.5,0
0,3,7,1,3,2,23,0,0,0.969697,1,0,10.5,0.5,0
0,3,25,4,2,1,183,1,0,0,0.583333,0,44.25,1.25,0
0,3,17,0,1,3,204,1,0,0,0.666667,0,65.666667,1,0
0,8,20,3,7,2,151,0,0,0.92,0.5,0,48.333333,0.6667,0
0,6,18,1,6,7,139,1,0,0.842105,0.428571,0,18.142857,0.8571,0
0,1,19,0,0,3,108,1,0,0,0.533333,0,20.2,1.4,0
0,9,7,21,1,7,7,0,0,0,1,0,0,1,0
0,6,44,21,6,7,367,1,0,0.804348,0.45,0,35.1,1.1,0
0,8,52,119,8,9,523,0.928571,2,0.672727,0.169591,0,25.789474,1.4737,1
0,8,49,33,8,9,463,1,1,0.72549,0.25,1,29.8,1.9333,1
1,17,73,151,15,14,618,1,0,0.72,0.221591,0,26.590909,1.6364,1
0,2,35,38,0,17,617,0.818182,0,0,0.293651,0,27.857143,0.8571,1
0,3,50,74,2,18,721,1,2,0,0.28125,0,34.8,2.4,1
0,5,15,1,5,6,75,1,0,0.880952,0.555556,0,10.833333,0.8333,1
0,8,99,112,3,15,1445,0.923077,8,0.3125,0.213542,1,55.76,1,1
0,19,66,112,8,19,502,1,1,0,0.180952,0,22.380952,2,1
0,10,33,0,10,6,511,1,0,0.939759,0.555556,1,83.5,0.8333,1
