@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
5,0,18,0,0,7,0.666667,149,0,0.5,1,17.25,2,0
4,0,0,1,1,2,0,99,0,0.666667,1,47.5,3,0
2,0,0,0,4,4,0.166667,144,0,0.533333,1,27.2,5,0
3,0,105,3,0,7,1.071429,583,0,0.275,1,37.8,1,0
1,0,45,57,0,13,0.725275,277,0,0.307692,1,18.285714,7,0
1,5,6,5,1,6,0.761905,145,0,0.541667,0,16.375,2,0
1,0,4,3,10,3,0.25,149,1,0.5,0,28.6,5,0
3,0,4,2,5,1,0.666667,27,1,0.5,1,5.5,1,0
4,0,0,0,0,7,0.611111,147,0,0.357143,0,19.571429,1,0
1,0,0,6,1,1,2,1,0,1,0,0,1,0
1,0,0,1,7,4,0.625,127,2,0.314286,0,23.6,4,0
5,2,3,2,0,1,2,159,0,1,0,52,1,0
1,0,10,4,2,4,2,112,0,0.25,0,21.4,3,0
1,0,3,0,11,3,2,101,0,0.416667,0,32.666667,2,0
2,0,0,13,1,1,2,4,0,1,0,3,0,0
1,0,0,1,29,2,0,412,3,0.571429,0,203.5,1,0
1,0,1,2,0,1,0.5,21,0,0.5,0,5.666667,2,0
1,3,29,3,6,8,0.777778,67,1,0.65,0,5.3,2,0
1,0,0,2,8,13,0.661538,225,2,0.22449,0,14.714286,4,0
2,0,16,2,0,5,0.666667,336,1,0.46875,1,40.625,2,0
2,2,4,2,5,1,0.666667,60,0,0.666667,0,13.75,2,0
1,0,15,3,0,6,0.5,51,0,0.535714,0,5.857143,1,0
2,0,3,0,0,1,1,18,1,0.75,1,4.666667,1,0
1,1,1,3,3,2,2,8,0,0.625,0,3,1,0
1,0,7,2,2,6,0.5,63,1,0.4,0,9.166667,2,0
2,0,15,1,4,6,2,53,0,0.541667,2,7.833333,2,0
4,0,0,3,2,2,0,14,1,0.75,0,5.5,1,0
1,0,2,3,6,5,0.625,89,1,0.533333,0,16.4,2,0
1,0,30,32,4,12,0.727273,99,4,0.277778,1,6.833333,2,0
1,0,182,103,5,17,1.015038,124,1,0.144737,0,4.85,2,0
3,0,4,1,5,1,0.666667,27,1,0.5,1,5.5,1,0
2,0,235,147,5,20,0.852273,653,1,0.280303,1,26.869565,9,1
1,0,2706,4,49,49,0.947917,2480,4,0.087551,0,30.896104,11,1
1,0,2181,13,30,72,0.882991,1443,8,0.067568,0,18.175676,6,1
1,0,6,6,0,4,2,4,0,1,0,0,1,1
