@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
1,0,0,0,0.002453,0,0,4.07501,0,0,0,0,0,2,0,0,0.097153,0,0,3,0,1,1,0,0,1,5,0,0,0,2,0,2,0,0,0,1.01,0,8,1,0
0,0,0,1.01,0.002,0,0,4.55853,0.00052,0,12,0,0,2,0,0,0.103103,0,0,1,0,1,1,0,0,1,4,0,0,0,12,0,0,3,0,0,1.01,0,8,2,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,2,0,0,0.097153,0,0.044263,0,159,3,0,0,1.02,1,2,0,0,0,1,0,1,0,0,0.001409,3.04,0,30,1,0
1,0,0,0,0.005325,0,0,9.5041,0,0,0,0,0,30,0,0,8.13451,0,0,8,22,3,1,0,0,10,34,0,1.01,0,0,2,0,0,0,0,4.04,0.009162,78,0,0
0,0.001051,0.004469,0,0.024504,0.001756,0,14.2655,0,0,3,1,0,5,0,0,0.371416,0,0.001366,1,0,1,1,0,0,10,9,0.002961,1.01,1.05,4,1,0,0,1.01,0,1.01,0.000972,8,5,0
0,0.002056,0.003234,0,0.030459,0.002966,0,15.6356,0,0,0,2,0,4,0,0,8.34979,0,0,5,0,1,6,0,0,10,13,0.002206,3.04,2.07,0,0,0,0,2.02,0,1.01,0.013392,8,5,0
0,0,0,0,0.002503,0,0,4.08525,0,0,0,0,0,7,0,0,0.096569,0,0,0,0,1,1,0,0,10,11,0,0,0,34,0,5,0,0,0,2.03,0,22,5,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,52,5,2,0,0,3,5,0,0,0,1,1,1,0,0,0,0,0,138,2,0
0,0.000647,0,1.01,0.003749,0.000862,0,6.93237,0.000695,0,1,0,0,7,0,0,0.162632,0,0.043647,0,385,6,1,0,1.02,21,12,0.000804,1.01,1.06,2,0,1,0,1.01,0.001409,9.11,0.000909,98,6,0
0,0,0,2.03,0.002084,0,0,7.68944,0.001601,0,5,0,0,0,0,0,0.187608,0,0,0,6,4,1,0,0,0,1,0,0,0,5,0,0,0,0,0,4.06,0,21,1,0
23,0.003901,0,5.13,0.50624,0,0.002586,30.0415,0,3.06,3,0,1,276,0.003816,4.12,0.808926,0,0,20,0,1,2,0,0,496,294,0.013778,3.07,5.99,28,0,24,6,0,0,1.01,0.004154,8,0,0
0,0.000794,0.011005,0,0.007576,0.001029,0,9.59103,0,0,0,1,0,7,0,0,8.14107,1.01,0.004526,2,69,7,3,0.01184,0,15,12,0.001929,0,1.05,1,1,1,0,1.01,0,10.33,0,298,5,0
0,0,0,0,0.002208,0,0,4.07501,0,0,4,0,0,16,0,0,0.097153,0,0,3,0,1,1,0,0,28,17,0,0,0,4,0,0,0,0,0,1.01,0,8,8,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,14,0,0,0.097153,0,0.043647,5,393,4,1,0,1.02,3,18,0,0,0,0,0,0,0,0,0.001409,2.02,0,61,3,0
24,0.007987,0,2.03,0.063725,0,0.002316,15.6896,0,2.02,5,0,0,449,0.009707,2.03,8.29096,0,0.001092,13,131,1,0,0,0,351,368,0.010935,1.01,2.51,45,0,40,0,0,0,1.01,0.001096,8,3,0
0,0,0.002047,0,0.001796,0,0,5.26853,0,0,3,0,1,30,0,0,0.124448,0,0.043647,4,380,3,12,0,1.02,45,32,0,1.01,0,3,1,0,1,0,0.001409,2.02,0.001375,38,10,0
0,0,0,0,0.002482,0,0,5.53745,0,0,0,0,0,6,0,0,0.130716,0,0,2,0,2,2,0,0,6,7,0,0,0,4,0,4,0,0,0,1.01,0,21,3,0
0,0.000499,0,1.01,0.004637,0.001042,0,6.26221,0.000619,0,5,0,0,4,0,0,0.148552,0,0.001073,3,1,2,1,0,0,6,7,0.000898,0,1.04,5,0,0,0,1.01,0,2.02,0,11,4,0
0,0,0,1.01,0.004584,0,0.018394,1.29357,0,0,0,0,0,10,0,1.01,0.153793,0,0,3,69,8,2,0,0,21,17,0,0,0,4,1,4,0,0,0,0,0,234,6,0
1,0.002119,0,0,0.013595,0,0,3.63513,0,1.01,4,0,0,47,0.00303,0,7.98736,0,0.026313,6,415,6,0,0,0,36,64,0.003117,0,1.08,6,0,0,1,0,0,2.02,0,117,8,0
0,0.000845,0,0,0.000608,0.000847,0,1.5732,0,0,2,0,0,18,0,0,0.037167,0,0.036779,1,408,6,1,0,0,28,26,0.000895,0,1.13,2,0,0,0,1.02,0,6.08,0,101,8,0
0,0,0,0,0.003761,0,0,6.92698,0,0,0,0,0,16,0,0,0.161994,0,0,6,38,3,1,0,0,66,33,0,0,0,2,0,0,0,0,0,1.03,0,119,8,0
0,0.001969,0,3.03,0.018248,0.002351,0.00057,10.4506,0,0,1,0,0,19,0,1.01,8.14963,0,0.002293,0,2,2,1,0,0,136,18,0.003088,0,3.58,15,0,1,1,3.04,0,6.08,0,41,17,0
0,0,0,0,0.012806,0,0,12.0762,0,0,2,0,3,56,0,0,0.291856,0,0.043647,9,415,6,1,0,1.02,15,87,0.002064,0,0,2,0,0,3,0,0.001409,7.1,0,117,6,0
0,0.002658,0.007063,2.04,0.014835,0.003969,0.000634,11.8043,0,0,0,0,0,56,0,1.01,8.17852,0,0.005599,6,9,5,11,0,1.01,276,54,0.003779,2.03,5.81,10,1,0,0,4.05,0.004395,4.07,0.00185,42,20,0
1,0,0.000838,0,0.002797,0,0,7.18983,0,0,1,0,0,18,0,0,0.174975,0,0.043647,3,385,6,0,0,1.02,15,16,0,1.01,0,1,0,0,0,0,0.001409,5.06,0.000996,79,5,0
0,0,0,0,0.002208,0,0,4.07501,0,0,3,0,0,4,0,0,0.097153,0,0,0,0,2,1,0,0,1,2,0,0,0,3,0,0,0,0,0,1.01,0,11,1,0
