@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,1019,45,21,45,1472,0.117647,5,0,0.134434,0,25.944444,33,0
1,0,0,18,1,10,386,0.125,1,0,0.342857,0,26,6,0
1,2,9,2,3,6,140,1,0,0,0.52381,0,18.857143,9,0
2,0,0,1,3,0,77,1,0,0.777778,0.444444,2,24,5,0
1,0,21,36,0,7,7,0,0,0,0.52381,0,0,1,0
1,2,30,10,2,7,31,1,1,0,0.266667,0,2.333333,1,0
2,0,3,1,10,1,102,0,0,0.9,0.444444,1,32.666667,6,0
2,0,1,1,2,2,85,0,0,0.875,0.625,0,41.5,5,0
7,0,2,1,8,4,362,1,1,0.993912,0.466667,0,70.4,4,0
2,0,0,1,3,0,80,1,0,0.7,0.357143,2,18.25,5,0
2,0,0,1,7,3,559,0.636364,2,0.454545,0.265306,0,77.285714,5,0
4,0,0,17,0,1,5,0,0,1,1,0,4,0,0
2,0,1,3,6,1,54,0,0,0.947368,0.666667,2,24.5,1,0
1,0,0,3,3,5,96,0,1,0,0.533333,0,16.6,2,0
2,0,3,4,7,2,79,0,0,0.9,0.533333,1,25.333333,1,0
2,0,0,2,5,6,179,1,0,0.695652,0.40625,2,21.25,2,0
3,0,8,0,4,5,173,1,2,0.818182,0.366667,3,32.4,7,0
1,0,311,7,3,23,177,1,1,0,0.16,0,5.576923,3,0
2,0,3,5,9,2,63,0,0,0.9,0.6,1,20,1,0
1,0,0,1,0,0,6,0,0,0,1,0,3,0,0
3,0,4,3,4,4,50,0.25,0,0.666667,0.5,1,8.2,1,0
2,0,1,1,6,1,36,0,0,0.947368,0.625,1,17,1,0
1,0,1,2,1,2,2,0,0,0,0.75,0,0,1,0
2,0,13,1,3,5,150,0.8,0,0.807692,0.541667,3,23.166667,4,1
6,0,206,16,6,15,614,1,1,0.970588,0.219388,7,20.678571,12,1
7,0,517,7,26,8,1788,0.892857,5,0.94775,0.210526,8,44.128205,14,1
1,0,312,7,21,22,721,1,2,0,0.114478,0,24.464286,8,1
2,0,98,1,11,8,1115,1,5,0.448276,0.264706,2,63.058824,35,1
3,0,0,2,7,10,541,1,0,0.666667,0.30303,4,47.818182,21,1
2,0,7,3,7,3,336,1,0,0.924242,0.305556,0,54.333333,12,1
3,3,43,53,1,11,154,0,1,0.566667,0.577778,2,9.133333,3,1
