@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,3,8,2,5,0.666667,93,1,0.36,1,17,1.2,1
1,0,18,87,0,0,0.700855,990,5,0.254545,0,96.7,2.4,1
2,0,13,80,193,21,0.814103,479,0,0.181481,1,16.518519,1.037,1
3,0,13,42,7,9,0.638889,280,0,0.285714,3,26.6,1.4,1
2,3,4,14,0,6,0.575,204,0,0.416667,1,21.111111,1,1
2,0,19,32,1,13,0.346154,157,1,0.202381,1,10.071429,0.7143,1
1,0,5,2,0,1,2,16,1,1,0,12,0,1
2,0,2,13,0,4,0.166667,57,1,0.5625,0,12.75,1,1
2,0,6,38,0,11,0.384615,318,0,0.171429,2,21.571429,1.5714,1
2,0,4,16,0,6,0.333333,179,2,0.47619,1,24.142857,0.8571,0
3,0,1,19,15,4,1.12,184,0,0.5,1,28.833333,2.8333,0
2,0,9,28,0,6,0,147,1,0.333333,2,23.333333,1.5,0
1,0,11,6,15,6,2,6,0,0.375,0,0,1,0
1,0,2,9,1,2,2,48,0,0.666667,0,23,3,0
1,0,1,43,13,13,0.600962,1174,0,0.253086,0,42.185185,5.7407,0
3,2,4,8,4,2,0.857143,122,0,0.583333,0,27.75,0.75,0
2,0,9,32,0,9,0.291667,340,2,0.259259,2,36.444444,3,0
2,0,6,21,0,0,0.375,274,1,0.5,1,53.4,5,0
2,0,5,24,0,10,0.444444,313,0,0.3,2,29.8,3.1,0
