@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,27,4,8,0.809524,222,2,0,0.5,0,20.5,1.5,1
100,115,85,0,11,0.846154,125,0,0,0.5,0,7.642857,0.7857,1
0,4,5,2,8,0.740741,223,0,0.3,0.228571,2,21,1.2,1
0,6,312,4,26,0.796296,434,0,0.305556,0.21875,6,14.285714,1.8571,1
0,5,94,4,15,0.8125,240,0,0.44,0.470588,6,12.823529,0.8824,1
0,93,32,93,5,0.75,1079,0,0,0.253968,0,118.666667,11.1111,1
0,3,28,2,8,1.142857,56,0,0.538462,0.40625,2,5.75,0.75,1
0,5,43,3,9,0.85,117,0,0.578947,0.418182,6,9.454545,1,1
0,6,122,5,19,0.94,334,1,0.37931,0.301587,6,14.190476,0.9048,1
0,1,10,1,5,1,18,0,0.7,0.6,2,2.4,0.6,1
0,5,77,3,11,0.876923,202,0,0.5,0.517857,5,13.071429,1,1
0,8,535,5,30,0.941176,396,0,0.255814,0.225,5,10,1.6,1
0,5,0,5,21,0.744318,387,6,0.354839,0.356522,6,15.478261,0.913,1
0,6,104,4,15,0.883929,293,1,0.44,0.485294,6,15.823529,1.1765,1
0,4,0,0,24,0.388889,629,0,0,0.36,1,24.04,2.6,0
0,1,0,0,0,2,5,0,0,0,0,0,0,0
0,4,36,3,7,1.125,72,0,0.647059,0.555556,6,6.888889,0.7778,0
0,5,10,4,5,2,32,0,0.555556,0.5,0,5.4,0.8,0
0,5,43,3,9,0.85,117,0,0.578947,0.418182,6,9.454545,1,0
0,8,190,7,13,2,433,0,0,0.2,0,20.65,1.7,0
0,3,6,2,4,2,4,0,0,0.583333,0,0,1,0
0,6,4,6,4,0.333333,82,0,0,0.416667,0,19.25,1.25,0
0,5,1,4,0,2,82,0,0,0.5,0,40,0.5,0
0,5,9,3,11,0.25,92,0,0,0.454545,0,7.181818,0.6364,0
