@relation mydataframe

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute bug {1,0}

@data
3,2,1,18,0,41,68,6,36,9,12,0.04,19,0
3,1,2,39,3,56,49,9,17,5,5,0.08,3,0
1,1,0,10,0,77,79,1,58,4,4,0.01,7,0
2,1,3,14,0,13,14,0,9,4,4,0,2,0
1,1,0,9,0,11,15,0,8,1,1,0,3,0
2,1,0,10,0,55,85,72,52,7,7,0.41,15,0
1,1,1,7,1,11,16,10,8,1,1,0.32,4,0
2,1,0,13,1,16,22,11,14,3,3,0.24,3,0
1,1,0,4,0,10,10,0,9,2,2,0,6,0
7,4,0,31,1,8,17,1,8,7,8,0.03,4,0
1,1,1,6,0,10,6,1,10,2,2,0.05,3,0
1,1,1,5,0,20,6,0,20,1,1,0,6,0
1,1,0,21,1,164,56,23,33,2,2,0.1,11,0
2,1,0,9,0,5,25,2,7,3,3,0.05,4,0
2,2,0,15,0,45,74,8,39,7,8,0.06,12,0
1,1,0,6,0,6,6,0,4,1,1,0,2,0
2,2,0,11,0,10,8,0,9,4,4,0,5,0
3,1,0,18,3,25,40,18,25,5,6,0.23,4,0
3,2,3,18,3,62,77,111,57,6,6,0.65,18,0
5,1,3,19,0,12,17,0,15,10,10,0,2,0
1,1,1,6,0,5,1,0,5,1,1,0,1,0
1,1,0,3,0,15,10,17,14,2,3,0.52,6,0
6,4,4,25,3,45,94,61,50,28,33,0.34,32,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
3,1,3,16,0,15,16,6,12,5,5,0.15,2,0
1,1,0,2,0,20,0,38,10,1,1,1.58,1,0
3,1,1,15,1,15,48,6,25,6,6,0.07,5,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
2,1,1,11,0,12,16,0,14,5,7,0,3,1
1,1,0,6,0,6,6,0,6,1,1,0,2,1
3,1,0,12,1,26,34,39,18,10,22,0.49,8,1
2,2,1,16,1,102,112,76,72,10,10,0.3,30,1
4,2,1,23,2,49,47,22,51,6,7,0.18,13,1
7,1,1,39,6,100,230,169,87,28,32,0.42,13,1
3,2,1,14,0,47,47,13,33,5,7,0.11,9,1
1,1,0,5,0,23,9,16,22,3,4,0.41,6,1
1,1,0,2,0,10,0,29,9,1,1,2.42,1,1
0,0,0,0,0,43,5,7,9,0,0,0.14,0,1
1,1,0,5,0,14,6,14,13,3,3,0.54,4,1
1,1,0,7,0,2,5,0,1,1,1,0,1,1
