@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
20,2,0,14,90,12,0.837321,677,3,0.190789,0,32.3,34,1
16,2,0,13,34,9,0.866667,483,0,0.258929,0,28.6875,8,1
4,2,0,9,2,9,0.866667,371,0,0.666667,0,89.25,23,1
5,1,0,13,0,6,0.5,151,0,0.583333,0,28.8,5,1
9,1,0,11,22,11,0.75,351,0,0.4,0,37.777778,1,1
15,1,0,28,99,28,0.357143,507,0,0.314286,0,32.733333,19,1
67,1,0,44,1931,37,0.952102,1449,5,0.109091,0,20.164179,49,1
25,1,0,32,174,21,0.868056,740,2,0.333333,0,28.12,11,1
4,2,0,4,4,4,0.666667,51,1,0.444444,1,11.5,3,0
1,1,0,2,0,0,2,1,0,1,0,0,1,0
5,1,1,21,0,19,0.25,242,0,0.5,0,47,4,0
2,3,0,6,1,4,2,14,0,0.5,0,6,1,0
5,1,0,12,0,12,1,132,0,0.5,0,24.6,1,0
6,2,0,10,0,7,0.533333,106,1,0.4,1,16.166667,2,0
3,1,0,9,0,8,0,113,1,0.533333,0,35.666667,1,0
2,3,0,8,1,2,2,9,0,0.75,0,3.5,1,0
17,1,0,23,34,19,0.848214,673,6,0.242188,0,37.764706,30,0
4,1,0,4,0,0,0.5,179,0,0.333333,0,42.75,4,0
5,1,0,11,8,10,0.25,122,0,0.3125,0,23.2,6,0
3,1,0,5,1,5,0.5,21,0,0.5,0,5.666667,1,0
26,1,0,17,245,4,0.943333,193,1,0.194286,0,5.961538,4,0
3,3,0,7,3,7,2,46,0,0.555556,0,14.333333,3,0
3,3,0,13,1,12,2,82,0,0.555556,2,26.333333,3,0
2,1,0,1,0,0,0,57,0,0.625,0,26,1,0
3,2,0,10,3,10,2,110,0,0.555556,0,35.666667,9,0
