@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,2,0,11,3,11,2,225,0,0.555556,0,74,13,0
3,3,0,11,3,11,2,145,0,0.555556,0,47.333333,10,0
5,1,0,14,0,13,0.25,695,0,0.3125,0,137.8,50,0
7,1,0,8,9,5,0.5,151,0,0.566667,0,19.571429,5,0
3,1,0,11,1,9,0.5,158,0,0.5,0,51.333333,11,0
4,2,0,14,2,14,0.666667,161,0,0.666667,0,38,8,0
2,2,2,16,1,14,2,373,0,0.666667,0,185.5,25,0
3,2,0,8,3,8,2,114,0,0.555556,0,37,7,0
11,1,0,16,11,13,0.616667,250,3,0.316667,0,21.181818,14,0
4,2,0,13,2,13,0.666667,167,0,0.666667,0,40,5,0
2,1,0,6,1,4,2,21,0,0.5,0,9.5,2,0
3,2,0,10,3,10,2,56,0,0.555556,0,17.666667,4,0
1,1,0,0,0,0,2,7,0,1,0,3,0,0
4,1,0,12,2,10,0.5,145,0,0.333333,0,34.75,12,0
1,1,0,2,0,0,2,1,0,1,0,0,1,0
4,1,0,11,2,10,0.583333,101,0,0.333333,0,23.25,4,0
4,3,0,5,4,5,0.666667,30,0,0.666667,0,6.25,1,0
16,2,1,17,58,14,0.8,918,0,0.333333,0,56,16,1
7,1,0,5,13,3,0.766667,68,2,0.4,0,8,3,1
8,2,0,10,0,8,0.5,167,1,0.270833,0,19.625,6,1
5,1,0,22,4,20,0.25,493,0,0.416667,0,96.8,1,1
9,1,0,38,30,37,0.625,620,0,0.196429,0,67.777778,6,1
8,1,0,7,8,4,0.714286,79,1,0.314286,0,8.5,3,1
4,2,0,18,0,16,0,268,1,0.5,0,65.75,27,1
9,1,0,14,0,10,0.5,406,1,0.3125,0,43.666667,7,1
8,2,0,8,0,6,0.571429,219,2,0.375,0,26,15,1
