@relation mydataframe

@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,72,54,1,14,16,0.835,457,2,0.804124,0.194444,2,2,20.285714,1,1
0,20,4,4,3,2,0.888889,187,0,0,0.5,0,0,45,3.5,1
0,4,1,1,2,1,2,12,0,0.971429,0.75,1,1,5,0.5,1
2,51,28,5,4,12,0.546875,344,2,0.792208,0.294118,2,4,18.764706,2.1176,1
0,41,15,1,3,6,0.833333,388,0,0,0.2,0,0,54,1.2857,1
0,47,145,8,2,15,0.794118,1004,2,0,0.184874,0,0,54.666667,6.7778,1
0,288,6692,352,30,103,0.975471,2384,5,0,0.090084,0,0,18.558333,1.4167,1
0,150,625,8,21,24,0.878719,1561,1,0,0.111111,0,0,38.435897,2.2308,1
0,15,2,0,6,4,0.888889,85,0,0.833333,0.5,0,0,19.5,2,1
0,22,0,3,1,6,0.708333,112,0,0,0.47619,0,0,14.428571,1.4286,1
0,112,461,101,13,28,0.80303,1021,3,0.491803,0.127706,2,6,28.911765,2.2353,1
2,36,62,2,7,8,0.638889,202,1,0.755102,0.307692,0,0,14.307692,1.5385,1
0,22,6,1,8,4,1.285714,130,0,0.8125,1,0,0,29.75,0.75,1
0,26,9,1,2,7,0.916667,210,0,0.928571,0.642857,2,2,28.142857,3.4286,1
0,60,402,3,3,8,0.889167,4541,2,0.116279,0.191667,1,1,109.02439,5.5854,1
1,20,0,2,9,2,0,75,1,0.933333,0.4375,2,5,17.5,1.5,1
0,2,0,0,0,1,2,16,0,0,1,0,0,3,0,1
0,42,185,0,4,15,0.811688,249,0,0.872093,0.21118,1,7,9.521739,1.3913,0
0,37,66,0,7,9,0.875,184,0,0.8,0.512821,2,3,12.846154,1.3846,0
0,16,3,0,10,2,2,105,0,0.8,0.666667,0,0,34,1,0
1,8,3,6,0,7,0.666667,43,0,0,0.47619,0,0,4.714286,0.8571,0
0,45,21,1,5,7,0.740741,359,0,0.804348,0.45,0,0,34.3,1.1,0
2,17,16,3,2,7,0.285714,89,0,0,0.4375,0,0,10,1.875,0
0,90,63,1,10,9,0.923077,615,0,0.74,0.222222,1,1,42.142857,1.2857,0
0,19,6,0,5,4,2,57,0,0.978495,0.625,2,4,13.25,1,0
0,1,0,2,1,1,2,1,0,0,1,0,0,0,1,0
0,16,0,0,5,6,0.5,86,0,0,0.642857,0,0,11,0.8571,0
0,1,0,0,1,1,2,1,0,0,1,0,0,0,1,0
1,9,15,6,0,7,0.833333,42,0,0,0.714286,0,0,4.571429,0.8571,0
6,20,21,7,2,5,0.814815,146,1,0.692308,0.228571,1,2,13.3,0.8,0
0,2,0,0,1,1,2,4,0,1,1,0,0,3,0,0
0,26,0,0,3,1,1,115,0,0.727273,0.625,2,3,27,0.75,0
0,4,0,1,2,1,0,14,1,0.916667,0.666667,1,1,5.5,0.5,0
0,20,34,1,2,9,0.625,177,1,0.761905,0.333333,1,3,18.555556,1.1111,0
0,107,391,0,19,28,0.922807,977,5,0.560606,0.15,3,3,29.903226,1.129,0
0,17,26,0,5,6,0.833333,71,0,0.949367,0.333333,1,4,6.555556,1.1111,0
1,2,0,2,1,1,2,4,0,1,1,0,0,3,0,0
0,13,0,0,4,4,0.333333,81,0,0.944444,0.5,1,1,18.75,0.75,0
0,31,0,0,6,6,0.25,163,0,0.947917,0.285714,3,10,22,1.4286,0
0,34,68,6,4,12,0.75,199,0,0.837838,0.292308,2,8,14.153846,2.1538,0
2,37,56,4,10,4,0.770833,269,2,0,0.205128,0,0,19.384615,1.3846,0
0,34,203,0,4,26,0.88,399,0,0.671053,0.487179,1,1,13.884615,0.9615,0
0,12,0,1,1,3,0.222222,68,1,0.625,0.5,1,1,15.25,0.75,0
0,91,218,0,18,18,0.889881,671,2,0.616667,0.325,1,1,25.28,1.56,0
0,21,42,2,1,4,0.654545,146,0,0,0.263889,0,0,10.75,0.8333,0
0,11,3,1,1,3,2,25,0,0.8,0.666667,2,2,7.333333,0.6667,0
0,15,0,1,3,4,0.666667,105,0,0.75,0.5,0,0,24.5,0.75,0
1,5,4,1,2,4,0.666667,17,0,0.925,0.625,0,0,3,0.75,0
0,4,1,1,0,3,0.5,14,0,0,0.666667,0,0,3.333333,0.6667,0
1,96,294,2,17,16,0.897619,796,4,0.578125,0.162698,2,2,25.931034,1.3793,0
0,31,4,0,7,4,0.75,178,1,0.925,0.5,2,2,34,2.6,0
0,45,183,0,7,18,0.94958,307,0,0.695652,0.386364,2,3,12.181818,1.5455,0
0,30,27,1,2,5,0.761905,245,1,0.357143,0.283333,1,1,22.8,1,0
0,96,246,9,13,20,0.722826,610,1,0.566038,0.154167,1,1,24.083333,2.5417,0
0,8,3,24,0,7,0.666667,43,0,0,0.714286,0,0,4.714286,0.8571,0
0,32,70,10,2,9,0.833333,155,1,0,0.083333,0,0,10.615385,0.9231,0
0,9,0,1,2,5,0.666667,64,0,0,0.533333,0,0,11.2,0.8,0
0,69,25,1,14,14,0.837607,492,2,0.80597,0.241071,1,1,33.5,2.5,0
0,20,0,4,4,4,0.777778,106,1,0,0.625,0,0,24.75,1.75,0
0,9,0,0,2,2,0,74,1,0,0.6,0,0,35,0.5,0
0,39,100,0,7,14,0.9375,241,0,0.75,0.382353,2,3,12.411765,1.4118,0
0,5,1,0,3,2,2,12,0,0.977778,0.75,0,0,5,0.5,0
0,14,6,1,7,3,0.666667,79,0,0,0.333333,0,0,18.25,1,0
0,85,248,5,8,24,0.876543,860,3,0.526316,0.189286,1,4,28.964286,3.3214,0
0,46,21,4,8,0,2,264,0,0,0.309524,0,0,36.714286,2,0
0,1,0,25,1,1,2,1,0,0,1,0,0,0,1,0
0,36,3,6,9,10,0.583333,249,2,0.795455,0.266667,1,3,23.5,2.4,0
0,10,0,1,4,4,0.333333,36,0,0,0.4375,0,0,7.75,0.75,0
0,0,0,1,0,0,2,26,0,0,0,0,0,0,0,0
0,22,21,4,5,6,2,103,0,0.945652,0.571429,3,5,13.714286,1.4286,0
0,31,76,5,8,13,0.791667,165,2,0,0.195313,0,0,8.8125,1.3125,0
0,9,10,0,2,2,2,24,0,0.961538,0.4,1,2,3.8,0.6,0
0,19,8,0,5,7,1,165,0,0.5625,0.6875,0,0,18.375,1,0
0,24,1,0,4,6,0.7,135,0,0.880952,0.416667,3,3,20.833333,0.8333,0
0,16,0,1,4,4,0.333333,46,0,0.727273,0.5,2,3,10.25,0.75,0
