@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,3,4,1,1,2,9,0,0.666667,1,3.5,0.5,0
1,0,3,2,0,0,2,38,2,1,0,33,0,0
2,0,9,28,0,6,0,147,1,0.333333,2,23.333333,1.5,0
1,1,3,15,0,7,0.571429,133,0,0.35,0,15.25,1.75,0
3,0,9,29,15,11,0.6,523,3,0.285714,1,33.2,1.7333,0
1,0,11,6,15,6,2,6,0,0.375,0,0,1,0
3,0,2,19,15,4,1.12,184,0,0.5,1,28.833333,2.8333,0
1,15,33,11,34,7,0.875,47,1,0.416667,0,4.111111,0.8889,0
1,0,15,7,1,2,2,21,0,0.5,0,9.5,1,0
2,0,12,12,1,6,0.64,173,6,0.35,0,26.166667,1.5,0
1,0,16,10,45,10,2,10,0,0.288889,0,0,1,1
3,0,5,21,4,7,0.357143,188,1,0.270833,1,22.25,1.25,1
2,0,9,49,0,19,0,142,1,0.21875,1,4.875,0.9583,1
1,3,35,13,66,12,2,15,0,0.875,0,0.25,0.9167,1
1,0,3,4,0,0,2,15,0,1,0,11,0,1
2,0,10,38,43,14,0.75,246,2,0.595238,0,16.285714,0.9286,1
2,0,6,25,0,5,0.520833,201,2,0.309524,1,26.571429,0.8571,1
1,0,18,51,145,15,0.920635,437,0,0.25731,0,21.631579,1.4737,1
3,0,8,42,0,10,0.45,285,0,0.220779,2,24.727273,1.7273,1
