@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
15,1,0,18,37,15,0.75,271,4,0.255102,0,16.533333,13,1
4,2,0,11,4,11,0.666667,117,1,0.444444,1,28,6,1
25,1,0,32,174,21,0.868056,740,2,0.333333,0,28.12,11,1
67,1,0,44,1931,37,0.952102,1449,5,0.109091,0,20.164179,49,1
7,1,0,8,15,7,0.166667,245,0,0.4,0,33.857143,12,1
2,1,0,4,1,0,1.689655,88,0,1,0,28.5,0,1
6,3,0,12,13,11,0.7,606,0,0.4,2,99.333333,15,1
16,2,0,13,34,9,0.866667,483,0,0.258929,0,28.6875,8,1
8,2,0,21,0,21,0.535714,570,1,0.404762,1,69.75,4,0
3,3,0,8,3,8,2,45,0,0.555556,0,14,3,0
5,1,0,23,8,9,0.5,77,0,0.4375,0,14.2,2,0
2,1,0,6,1,4,2,21,0,0.5,0,9.5,2,0
4,2,0,13,2,13,0.69697,222,0,0.666667,0,51.75,12,0
4,2,0,13,2,13,0.666667,167,0,0.666667,0,40,5,0
2,2,0,11,1,11,2,63,0,0.75,1,30.5,4,0
2,2,7,14,1,7,2,46,0,0.5,0,22,3,0
11,1,6,23,49,18,0.4,566,0,0.2625,0,50.363636,35,0
43,1,0,18,781,0,0.953515,274,0,0.297674,0,4.883721,1,0
23,1,0,18,143,17,0.878788,537,0,0.181818,0,21.956522,5,0
10,1,0,8,9,1,0.666667,148,0,0.475,0,13.5,2,0
8,1,18,34,22,16,0.771429,181,0,0.346939,0,21,5,0
4,2,0,10,4,10,0.666667,174,0,0.666667,0,42,15,0
22,1,0,2,231,0,2,22,0,0.204545,0,0,1,0
3,1,0,12,1,11,0.5,143,0,0.5,0,46.333333,12,0
12,2,0,15,54,14,0.590909,117,1,0.21875,1,8.583333,1,0
