@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,1,1,2,2,2,128,0,0,0.75,0,0,63,5,0
0,13,3,3,6,0.8,54,0,0.615385,0.444444,0,0,7.833333,1,0
5,7,7,2,2,0.72,174,1,0,0.44,0,0,27.166667,6,0
0,8,0,0,1,0.833333,479,0,0,0.3125,0,0,94.2,7,0
0,0,1,1,7,0.333333,246,1,0,0.52381,0,0,33.428571,7,0
0,10,2,2,5,1.25,13,1,0,0.466667,0,0,0.8,1,0
0,0,34,1,9,0.920635,146,0,0,0.333333,0,0,12.9,4,0
0,135,14,15,9,0.936275,714,1,0.413793,0.277778,1,1,38,10,1
0,10,0,7,2,0.875,145,0,0,0.3,0,0,27.6,3,1
0,77,35,8,9,0.898496,304,4,0,0.196429,0,0,18,4,1
0,53,1,9,11,0.876923,188,1,0.79661,0.442308,1,3,12.071429,3,1
