@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,8,3,4,5,0.68,128,1,0.458333,0,19.5,2,1
8,0,4,0,4,1,2,83,0,1,0,82,0,1
1,0,29,228,24,16,0.900621,534,0,0.15528,0,20.958333,6,1
8,0,9,1,8,2,2,127,0,0.75,4,62.5,9,1
5,0,31,57,22,12,0.595238,828,6,0.210526,1,42.210526,21,1
1,0,5,2,0,2,1.083333,179,0,0.333333,0,41.75,20,1
1,0,8,0,2,3,0.65,57,1,0.416667,0,7.833333,2,1
1,0,45,378,2,24,2,950,0,0.183673,0,32.928571,14,1
6,0,9,5,8,1,0.733333,300,1,0.5,12,41.142857,5,1
1,0,8,6,7,8,0.678571,160,2,0.234375,0,18.5,6,0
2,0,1,6,1,0,2,93,0,0.571429,2,22.25,5,0
2,0,16,15,13,6,2,280,0,0.229167,1,45.666667,1,0
6,0,5,3,2,1,2,71,0,0.444444,0,22.666667,2,0
2,0,4,0,3,0,0.541667,300,1,0.333333,3,41.285714,16,0
1,0,5,0,2,6,0.428571,139,1,0.395833,0,16,5,0
1,0,4,0,1,8,1.015957,361,16,0.40625,0,33.888889,2,0
6,0,4,1,3,3,0.5,321,1,1,4,102,3,0
1,0,1,0,0,0,2,6,0,1,0,3,0,0
6,0,4,1,3,3,0.5,238,1,1,4,76,3,0
1,0,3,0,1,3,0.53125,251,0,0.6,0,47.6,10,0
3,0,4,0,2,1,2,5,0,1,0,4,0,0
2,0,7,1,6,1,2,30,0,0.625,1,14,1,0
3,0,3,0,2,1,2,5,0,1,0,4,0,0
2,0,14,10,12,1,1.071429,182,0,0.72,0,34,1,0
2,0,11,1,10,2,0.875,134,2,0.555556,3,42.333333,1,0
2,0,4,1,3,1,2,6,0,0.75,0,2,1,0
1,0,1,10,0,5,2,206,0,0.3,0,40.2,6,0
