@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,11,0,15,5,0.911111,555,0,0.545455,0,76.142857,2,1
5,0,46,4,22,13,0.6,561,2,0.899281,13,33.9375,9,1
2,0,3,5,25,2,0.7875,2654,0,0.848485,2,436,36,1
1,2,1037,8,16,48,0.878405,2724,6,0,0,36.760563,12,1
3,0,547,12,8,37,0.918293,1046,0,0.837607,0,23.428571,13,1
1,1,2497,86,23,59,0.933784,3247,9,0,0,41.893333,13,1
1,0,6,0,8,2,2,1490,0,0,0,371.5,86,1
1,0,57,1,3,16,0.784722,395,0,0,0,19.368421,3,1
5,0,10,3,6,4,2,52,0,0.976563,4,9.4,3,1
1,0,0,2,6,6,0.5,146,1,0,0,23,1,1
5,0,0,1,7,5,0.883142,1073,1,0.954545,8,100.5,11,1
8,0,2,2,8,3,0.333333,97,1,0.978571,2,22.75,4,0
1,0,10,8,0,5,2,85,0,0,0,16,5,0
2,0,0,0,3,10,0.666667,121,1,0.526316,5,10.7,4,0
1,0,1,3,0,2,2,10,0,0,0,0,1,0
1,0,3,0,1,3,1.5,124,0,0,0,40,6,0
4,0,0,0,8,3,0,51,1,0.979592,13,15.666667,2,0
2,7,819,133,15,40,0.95393,465,0,0.428571,8,9.857143,4,0
3,0,6,1,8,3,1,30,0,0.952381,4,6,1,0
3,0,0,2,24,6,0.083333,282,1,0.922078,9,39,3,0
1,0,1,6,1,2,2,2,0,0,0,0,1,0
2,0,0,1,3,8,0.428571,105,1,0.588235,5,11.875,3,0
4,0,1,0,1,2,0.5,614,0,0.97619,0,203.333333,1,0
3,0,0,2,19,4,0.25,84,1,0.933333,4,15.4,1,0
3,0,68,6,64,20,0.765,1066,4,0.78022,8,49.285714,12,0
3,2,1176,34,12,46,1,743,1,0.606838,21,14.142857,16,0
5,3,0,6,1,0,2,4,0,1,0,3,0,0
2,0,0,4,2,11,0.55,127,1,0.583333,3,10.363636,3,0
1,0,0,2,2,0,0.892857,353,1,0,0,37.444444,3,0
2,1,50,7,19,16,0.746667,356,1,0.666667,9,20.9375,9,0
1,0,3,0,0,10,0.329412,833,0,0,0,45,8,0
7,0,0,1,10,3,0,119,0,0.985185,3,38.333333,5,0
3,4,27,119,6,9,0.888889,87,2,0.898734,0,6.9,1,0
2,0,15,3,4,6,2,58,0,0.863636,3,8.666667,1,0
4,0,1,0,6,2,2,73,0,0.979592,6,35.5,1,0
2,0,0,1,6,2,0,23,1,0.923077,0,10,2,0
1,0,0,7,4,9,0.5,101,1,0,0,10,2,0
1,0,0,4,1,3,0.5,133,0,0,0,42,1,0
1,0,0,3,2,21,0.59,357,0,0,0,15.761905,4,0
1,0,0,1,15,9,0.633333,360,2,0,0,31.181818,11,0
3,0,10,0,4,5,2,74,0,0.98,5,13.8,16,0
1,1,5,6,19,7,0.733333,321,4,0,0,44.142857,1,0
1,0,0,1,3,33,0.75,469,2,0,1,13.030303,6,0
4,0,1,0,13,2,2,44,0,0.989691,4,21,2,0
1,1,315,12,5,23,0.884444,1119,6,0,0,41.692308,40,0
1,0,0,24,2,1,2,1,0,0,0,0,1,0
3,0,29,5,4,11,0.825,114,0,0.951456,5,9,2,0
2,0,5,1,11,6,0.583333,131,2,0.9,5,17.428571,6,0
2,0,153,18,30,17,2,268,0,0.66,4,13.888889,4,0
2,0,4,1,2,5,0,129,0,0.851852,0,24.4,5,0
2,0,19,4,6,6,0.833333,39,1,0.444444,0,4.428571,1,0
3,0,0,87,2,6,0.1,97,2,0.894737,1,14.833333,3,0
3,0,0,1,17,4,0.25,129,1,0.933333,5,24.4,5,0
5,0,1,0,6,2,2,34,0,0.982456,6,16,1,0
4,0,3,0,11,2,2,169,0,0.96,6,55.333333,8,0
1,0,36,16,4,9,2,9,0,0,0,0,1,0
4,0,1,0,18,2,2,61,0,0.989691,4,29.5,1,0
1,0,0,3,0,1,2,1,0,0,0,0,1,0
4,0,1,0,12,2,2,26,0,0.989691,4,12,1,0
1,0,69,90,2,13,0.836735,442,0,0,0,28,7,0
4,0,3,1,21,3,2,152,0,0.974359,3,49.666667,8,0
3,0,0,1,39,11,0.333333,836,2,0.865854,8,68.416667,18,0
3,4,0,4,6,6,0.166667,119,1,0.970297,0,15.857143,2,0
4,0,1,0,12,2,2,31,0,0.989691,5,14.5,1,0
1,0,0,0,0,1,2,10,0,0,0,3,0,0
1,0,0,2,2,7,0.166667,119,0,0,0,15.714286,2,0
4,0,1,0,8,2,2,44,0,0.979592,6,21,1,0
2,0,10,1,1,5,2,305,0,0.5,5,60,8,0
3,0,1,1,3,2,2,13,0,0.97619,1,5.5,1,0
3,0,10,2,3,5,2,39,0,0.98,4,6.8,1,0
1,0,0,2,8,33,0.817582,914,2,0,0,24.027778,7,0
4,0,0,1,1,1,2,4,0,1,0,3,0,0
