@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,0,0,0,1,2,1,0,0,1,0,0,1,0
2,17,39,15,2,0.777778,221,0,0,0.37037,0,21,2,0
0,20,293,19,23,0.905325,343,4,0.074074,0.134615,0,11.222222,3,0
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,7,1,7,1,2,42,0,0.958333,0.666667,2,20,1,0
0,22,133,19,18,0.644444,174,2,0.485714,0.157895,1,7.894737,2,0
0,5,0,3,1,2,1,0,0,1,0,0,1,0
0,8,28,7,1,2,396,0,0.588235,0.347222,1,48.5,7,0
0,2,0,1,2,0,25,0,0.944444,0.666667,0,11,1,0
0,20,7,18,5,0.6,256,1,0,0.342857,0,41.333333,5,0
0,16,206,15,18,0.800926,448,1,0.361111,0.190476,1,16.56,4,0
0,17,1,2,2,2,2,0,0,1,0,0,1,0
0,4,0,4,3,0.333333,28,0,0.884615,0.4375,1,5.75,1,0
4,11,9,6,3,0.4,46,0,0.809524,0.361111,0,6.5,2,0
0,14,29,14,11,0.82,101,2,0.52381,0.340909,0,7.727273,1,0
0,4,7,3,9,0.666667,120,0,0.789474,0.425,2,10.6,1,0
0,1,0,0,1,2,1,0,0,1,0,0,1,0
0,4,6,4,3,2,62,0,0.92,0.375,1,14.5,1,0
0,9,114,7,12,0.8,94,1,0.72,0.260417,3,4.8125,1,0
6,8,6,2,3,2,37,0,0,0.5625,0,8.25,2,0
0,3,0,2,3,0.5,29,0,0,0.666667,0,8,1,0
0,23,61,19,5,0.89011,182,3,0,0.201923,0,11.5,2,0
0,12,26,8,5,0.714286,258,1,0,0.301587,0,31.125,6,0
0,5,1,4,2,2,32,0,0,0.75,0,15,1,0
1,2,9,1,7,0.666667,40,0,0.333333,0.642857,0,4.428571,2,0
0,27,1,27,3,0.555556,357,2,0.76,0.314286,0,49.571429,3,0
0,8,3,8,1,2,50,0,0.928571,0.666667,2,15.666667,1,0
0,4,1,3,3,0,47,0,0,0.5,0,14.333333,2,0
0,8,48,8,14,0.4,188,0,0.621622,0.2625,7,10.6875,4,0
0,8,26,8,8,0.857143,43,0,0.758621,0.416667,1,4.25,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,9,5,9,3,0.5,143,1,0.8,0.305556,1,22.5,1,0
0,16,52,13,4,0.854167,120,1,0,0.202381,0,7.923077,2,0
3,4,6,1,3,0.75,24,0,0,1,0,3.4,1,0
1,13,59,12,5,0.821429,189,2,0,0.222222,0,11.2,4,0
0,14,56,13,7,0.666667,327,0,0.388889,0.309524,3,23.923077,7,0
0,4,1,2,6,0.6,50,1,0,0.5,0,7,2,0
2,101,168,5,12,0.954887,352,0,0,0.219298,0,16.25,3,0
0,2,1,1,3,0.5,15,0,0.666667,0.666667,0,3.666667,1,0
0,8,10,7,5,2,46,0,0.980769,0.4,2,8.2,1,1
0,4,10,0,5,2,5,0,0,1,0,0,1,1
0,7,0,5,1,2,12,0,1,1,0,11,0,1
0,8,26,7,13,0.625,161,0,0.907407,0.307692,2,11.076923,5,1
0,3,0,2,2,0,12,1,0,0.75,0,4.5,1,1
0,9,0,8,3,0.25,84,2,0.764706,0.4,1,15.4,1,1
0,3,0,2,2,0,25,1,0.944444,0.666667,0,11,1,1
0,3,0,2,3,0.75,33,1,0.944444,0.583333,0,9.333333,1,1
0,35,378,27,27,2,183,0,0,0.142857,0,5.535714,1,1
0,10,1,9,2,0.5,157,2,0,0.666667,0,50.666667,6,1
0,102,105,1,15,2,15,0,0,0.311111,0,0,1,1
2,5,3,3,2,2,17,0,0.92,0.555556,1,4.666667,1,1
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,1
0,8,2,7,2,0.5,131,2,0,0.777778,0,31.25,3,1
0,17,864,14,38,0.907468,523,3,0,0.138889,0,10.311111,4,1
0,3,105,1,13,2,519,0,0,0.28,0,33.6,5,1
0,4,0,3,4,0,35,0,0,0.583333,0,7.5,1,1
0,5,1,4,1,2,9,0,0.8,0.75,1,3.5,1,1
0,3,66,1,11,2,112,0,0,0.1,0,8.333333,1,1
0,10,0,9,3,0.357143,224,3,0.684211,0.371429,1,26.5,2,1
0,4,1,3,2,2,9,0,0,1,0,3.5,1,1
