@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,3,0,0,4,0.333333,31,0,0,0.625,0,6.5,1,0
2,7,1,5,2,1,17,1,1,0.875,0,7,0,0
0,1,0,0,4,0.333333,52,0,0,0.5,0,11.5,1,0
0,1,4,1,3,0.666667,16,1,0.957447,0.666667,1,2.75,1,0
0,1,1,0,2,2,2,0,0,1,0,0,1,0
0,10,7,8,3,0.7,85,1,0.84,0.36,0,12.833333,2,0
0,17,1,17,2,0.766667,219,2,0.791667,0.291667,0,29.571429,1,0
0,4,6,4,3,2,62,0,0.92,0.375,1,14.5,1,0
0,5,21,3,6,2,112,0,0,0.607143,0,15,4,0
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,0
0,4,1,2,2,2,8,0,0,0.75,0,3,1,0
0,116,153,0,18,2,18,0,0,0.666667,0,0,1,0
0,4,4,1,2,0.916667,56,4,0.857143,0.444444,1,12,1,0
2,6,0,2,1,2,6,0,1,1,0,5,0,0
0,11,1,10,6,0.638889,126,4,0.619048,0.277778,1,11.2,2,0
0,4,0,3,3,0,27,1,0,0.555556,0,7.666667,1,0
0,4,8,3,4,0.25,34,0,0.571429,0.4,2,5.6,2,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,7,6,6,4,2,27,0,0.923077,0.4375,1,5.75,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,6,1,6,3,0.5,48,2,0.904762,0.555556,0,14,1,0
0,3,4,3,4,0.666667,22,1,0.5,0.5,0,4.25,1,0
0,7,0,6,5,0.666667,84,2,0.777778,0.285714,1,10.571429,1,0
0,2,0,1,2,1,21,0,0.944444,0.75,0,8.5,1,0
0,4,0,1,1,2,1,0,0,1,0,0,1,0
0,14,16,14,9,0.795455,104,4,0,0.345455,0,7.333333,1,0
1,2,9,1,7,0.666667,40,0,0.333333,0.642857,0,4.428571,2,0
0,8,16,8,7,0.125,108,1,0.793103,0.333333,3,10.888889,1,0
0,5,0,5,2,0,30,2,0,0.625,0,13,1,0
0,5,0,1,1,2,1,0,0,1,0,0,1,0
0,12,0,12,2,0.633333,227,2,0.791667,0.333333,0,30.714286,3,0
0,5,28,4,5,0.666667,103,0,0.384615,0.31746,2,10.111111,2,0
0,13,264,10,19,0.804348,186,1,0.631579,0.220238,2,6.666667,1,0
0,9,0,8,9,0.25,92,2,0.25,0.416667,0,9,1,0
0,4,1,2,6,0.6,50,1,0,0.5,0,7,2,0
0,11,9,10,3,0.4,189,0,0.428571,0.333333,0,30.333333,5,0
0,3,1,1,2,2,7,0,0,0.666667,0,2.5,1,0
0,12,1,1,2,2,2,0,0,0.7,0,0,1,0
0,8,48,8,14,0.4,188,0,0.621622,0.2625,7,10.6875,4,0
0,5,3,5,5,0.5,141,2,0.5,0.267857,2,18.571429,3,1
0,12,3,2,3,2,3,0,0,0.555556,0,0,1,1
0,2,1,1,1,2,22,0,0,0.5,0,7,3,1
0,4,91,4,13,0.538462,105,2,0,0.964286,0,6.357143,2,1
0,6,112,2,14,0.6,301,0,0,0.4875,0,17.6875,1,1
0,3,105,1,13,2,519,0,0,0.28,0,33.6,5,1
0,13,43,13,6,0.833333,116,2,0.741935,0.333333,2,10.4,2,1
0,9,85,8,10,0.739496,242,3,0,0.205882,0,12.055556,5,1
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,1
12,22,17,9,7,0.777778,90,4,0.590909,0.28,1,7.6,2,1
10,15,9,4,5,0.777778,68,1,0.94898,0.5,5,8.285714,3,1
0,14,302,9,26,0.802469,303,2,0.788136,0.146104,4,9.607143,3,1
0,48,58,16,13,0.805556,183,4,0,0.196581,0,12.615385,6,1
0,22,0,3,1,2,1,0,0,1,0,0,1,1
0,8,1,2,2,2,2,0,0,0.666667,0,0,1,1
0,3,1,2,2,2,7,0,0,0.75,0,2.5,1,1
0,13,5,11,3,0.6,85,2,0.722222,0.416667,1,12.833333,1,1
0,2,189,1,22,0.84127,182,0,0,0.171717,0,7,7,1
0,10,1,9,2,0.5,157,2,0,0.666667,0,50.666667,6,1
0,3,0,1,1,2,1,0,0,1,0,0,1,1
1,15,407,14,27,0.862069,251,2,0,0.130769,0,7.266667,2,1
0,0,0,0,5,0.5,32,0,0,0.466667,0,5,1,1
