@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
15,21,28,13,8,2,166,0,0,0.458333,0,19.75,2.625,1
0,4,5,2,8,0.740741,223,0,0.3,0.228571,2,21,1.2,1
0,6,694,4,45,0.911702,677,8,0.2,0.27305,6,12.6875,0.9375,1
0,14,9,10,5,0.722222,663,0,0,0.166667,0,93.285714,2,1
0,9,297,9,4,0.659004,583,0,0,0.353448,0,18.133333,1.9,1
0,6,66,4,11,0.777778,175,0,0.52381,0.333333,6,12.230769,1.1538,1
0,6,21,3,7,2,7,0,0,0.4,0,0,1,1
0,9,3,7,3,2,121,0,0,0.583333,0,39.333333,0.6667,1
0,4,6,1,4,2,20,0,1,0.666667,0,4,0,1
1,1,4,0,5,0.5,29,0,0.944444,0.6,0,4.6,0.2,1
0,1,15,0,6,1.177143,275,2,0.915254,0.3,2,39,1.1667,1
0,8,213,4,20,0.75,330,0,0.366667,0.310606,6,13.818182,1.8636,1
0,4,120,3,16,2,105,0,0.625,0.53125,0,5.5625,0.9375,1
0,5,119,4,17,0.824074,281,0,0.407407,0.460526,6,13.473684,0.8947,1
0,6,54,2,8,0.924242,222,1,0.230769,0.3125,2,17,1.3333,0
0,5,49,3,9,0.933333,106,0,0.578947,0.522727,6,8.363636,0.8182,0
0,7,4,3,2,0.333333,46,0,0,0.333333,0,10,0.75,0
4,5,6,1,1,2,15,0,0,0.666667,0,2.75,0.75,0
0,3,4,0,5,0.428571,90,0,0.416667,0.425,1,9.875,0.875,0
0,6,6,2,4,2,4,0,0,0.666667,0,0,1,0
0,2,1,1,2,2,10,0,0.75,0.666667,1,3.5,0.5,0
2,5,0,3,4,0.5,107,2,0,0.458333,0,16.5,1.1667,0
0,5,66,3,11,0.805556,140,0,0.52381,0.4,6,9.538462,0.8462,0
