@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,2,7,21,5,3,2,133,0.666667,0,0,18,5,0
1,0,3,0,3,4,0.333333,34,0.5,0,0,7.25,2,0
1,0,6,4,5,4,0.333333,22,0.5,0,0,4.25,1,0
1,0,7,0,2,1,2,1,1,0,0,0,1,0
4,0,14,106,7,14,0.866667,142,0.241071,1,4,7.5625,5,0
2,0,6,6,1,3,0.9,75,0.416667,1,1,13,1,0
2,0,8,39,7,10,0.740741,62,0.3,1,20,4.9,1,0
4,0,9,30,8,9,0.25,75,0.355556,2,3,7.222222,1,0
1,0,15,4,14,3,0.25,148,0.5,0,0,28.4,1,0
2,0,3,4,1,2,0.962963,111,0.444444,1,1,24.5,1,0
2,0,20,133,18,18,0.951872,141,0.130952,1,1,6.222222,1,0
1,0,3,3,2,3,2,22,0.666667,0,0,6.333333,3,0
2,0,13,73,4,14,0.666667,129,0.366667,1,1,7.4,4,0
2,0,13,201,13,21,0.918182,266,0.176768,1,1,10.130435,1,0
0,0,8,1,7,2,0.5,41,0.75,0,0,12.333333,1,0
2,27,32,0,5,6,0.285714,47,0.34375,1,1,4.75,1,0
1,0,11,45,4,10,2,10,0.255556,0,0,0,1,0
4,0,10,3,8,9,0.333333,107,0.283333,2,3,9.6,4,0
1,0,0,6,0,3,2,19,0.5,0,0,3.75,1,0
3,0,4,0,4,3,0.333333,28,0.4375,1,1,5.75,1,0
4,0,5,15,5,5,1,43,0.444444,0,0,6,1,0
4,0,10,8,10,3,0.5,145,0.44,2,5,27.8,1,0
1,0,5,6,5,4,2,18,0.75,0,0,3.5,1,0
3,2,5,3,3,2,2,28,0.777778,1,1,8.333333,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
3,0,8,19,7,5,0.5,59,0.464286,1,1,7.285714,2,0
2,0,14,102,13,16,0.966667,144,0.195313,0,0,7.375,1,0
3,3,9,6,6,3,2,116,0.5625,0,0,28,4,0
1,0,8,8,5,5,0.25,39,0.7,0,0,6.6,1,0
5,0,3,0,1,2,1,22,0.666667,0,0,9,1,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
3,0,9,0,9,1,0.666667,174,0.36,1,1,27.5,6,0
1,0,7,0,0,1,2,1,1,0,0,0,1,0
2,0,5,4,5,5,0.666667,32,0.466667,1,20,4.8,1,0
4,0,3,15,3,6,2,37,0.444444,2,2,5.166667,1,0
0,0,15,39,15,12,0.807692,157,0.230769,0,0,9.785714,8,0
3,2,14,5,12,0,0.5,187,0.357143,1,1,25.428571,10,0
1,0,5,3,4,3,2,3,0.777778,0,0,0,1,0
1,0,5,1,5,2,2,15,0.625,0,0,6.5,1,0
3,0,17,8,16,3,0.75,295,0.314286,1,1,57.8,18,0
1,0,7,21,6,7,2,78,0.464286,0,0,10.142857,2,0
1,0,2,3,2,3,2,13,0.833333,0,0,3.333333,1,0
1,0,5,24,3,7,0.714286,68,0.541667,0,0,7.25,2,0
1,0,5,0,1,1,2,1,1,0,0,0,1,0
1,0,5,0,3,1,2,1,1,0,0,0,1,0
1,0,32,0,32,3,0.633333,204,0.416667,0,0,27.428571,1,0
1,0,4,9,4,5,0.2,41,0.416667,0,0,5.666667,2,0
1,0,2,3,2,1,2,228,0.333333,0,0,75,1,0
2,0,9,10,6,5,2,30,0.36,1,1,5,1,0
1,1,14,34,13,3,0.80303,215,0.261364,0,0,16.416667,4,0
3,0,12,3,12,1,2,67,0.666667,1,3,21.333333,1,0
2,1,6,29,1,14,0.807692,173,0.535714,0,0,10.785714,5,0
3,0,6,62,6,11,0.590909,100,0.354167,1,3,7.166667,3,0
1,0,1,1,0,2,2,2,1,0,0,0,1,0
3,0,6,4,6,3,0.666667,64,0.4,1,3,14.75,1,0
3,0,7,0,7,4,0.25,43,0.36,1,2,7.4,1,0
1,0,1,0,0,0,2,0,0,0,0,0,0,0
1,0,2,0,1,1,2,7,1,0,0,6,0,0
1,0,4,0,3,3,0,31,0.583333,0,0,9,1,0
1,0,8,3,3,2,2,193,0.583333,0,0,63.333333,10,0
1,0,0,2,0,5,0.625,29,0.466667,0,0,4.4,1,0
2,0,7,0,5,4,0,63,0.45,1,1,11.4,1,0
1,0,7,6,5,4,2,18,0.5,0,0,3.5,1,0
4,0,3,1,3,1,2,12,0.666667,1,1,5,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,0,6,0,5,0.75,24,0.466667,0,0,3.4,1,0
1,0,6,3,4,2,2,31,0.333333,0,0,9.333333,1,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
1,0,9,6,9,3,2,54,0.25,0,0,12.5,1,0
1,0,9,4,8,2,0.666667,113,0.666667,0,0,27,5,0
4,0,6,0,5,3,0.25,49,0.466667,1,2,14.666667,1,0
1,0,67,3,2,3,2,3,0.555556,0,0,0,1,0
3,0,8,81,8,14,0.470588,218,0.277778,2,7,11.055556,2,0
2,0,7,0,5,4,0,30,0.45,1,1,6.25,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
3,0,18,65,17,14,0.615385,149,0.2,0,0,9.5,2,0
0,0,8,0,7,1,0.7,100,0.366667,0,0,15,4,0
1,0,9,15,7,6,2,46,0.333333,0,0,6.666667,4,1
3,0,8,0,7,4,0.625,61,0.5,0,0,10.8,1,1
