@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,13,20,13,3,0.714286,152,1,0.244898,0,17.75,5,1
1,0,11,0,10,2,0,42,0,0.75,0,19.5,3,1
1,0,35,3,33,3,0.6,550,0,0.371429,0,90.333333,7,1
2,0,9,4,7,8,0.625,564,0,0.377778,0,61.333333,11,1
1,0,13,0,2,1,2,1,0,1,0,0,1,1
2,0,20,0,20,4,0.535714,523,1,0.404762,2,63.875,4,1
1,0,9,5,9,4,0.708333,285,0,0.416667,0,39.142857,20,0
1,0,2,22,1,9,0.8125,75,2,0.288889,0,6.888889,4,0
2,0,9,4,9,3,0.666667,141,0,0.666667,0,34,6,0
1,0,10,3,1,3,2,3,0,0.666667,0,0,1,0
2,0,10,4,10,3,0.666667,148,0,0.666667,0,35.75,10,0
3,0,12,6,8,4,0.75,159,0,0.75,0,30.6,9,0
2,0,12,2,12,3,0.666667,169,0,0.666667,0,40,8,0
3,0,10,0,8,9,0.5,281,0,0.388889,2,29.888889,10,0
2,0,13,34,9,9,0.866667,483,0,0.258929,0,28.6875,8,0
1,17,24,10,7,0,1,142,0,0.45,0,24.8,5,0
3,0,5,4,5,3,0.666667,30,0,0.666667,0,6.25,1,0
1,0,9,1,1,2,2,2,0,0.75,0,0,1,0
1,0,16,14,12,6,0.828571,379,1,0.333333,0,45.75,12,0
2,0,9,3,9,3,2,148,0,0.555556,0,48.333333,10,0
1,0,22,4,20,4,0.25,493,0,0.416667,0,96.8,1,0
1,1,21,0,19,2,0.25,242,0,0.5,0,47,4,0
