@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,3,0,2,1,2,5,0,1,0,4,0,0
2,0,10,1,9,1,1,79,0,0.625,1,38,1,0
1,0,9,10,2,5,2,5,0,0.6,0,0,1,0
1,0,6,6075,1,27,0.921126,5223,1,0.138067,0,42.483051,9,0
1,0,1,100,0,16,0.7,691,0,0.323529,0,39.058824,13,0
1,0,10,290,3,22,0.888889,161,1,0.157407,0,5.2,3,0
2,0,4,1,1,1,1,10,0,0.75,0,3.5,1,0
2,0,6,0,4,6,0.285714,157,0,0.40625,2,18.5,2,0
1,0,8,6,7,8,0.678571,160,2,0.234375,0,18.5,6,0
2,0,4,13,3,5,0.95,126,0,0.541667,3,19.333333,4,0
3,0,5,1,4,2,2,10,0,0.75,0,4,1,0
2,0,4,0,3,0,0.444444,80,0,0.357143,2,18.25,5,0
2,0,11,1,10,2,0.875,134,2,0.555556,3,42.333333,1,0
2,0,7,1,6,1,2,30,0,0.625,1,14,1,0
2,0,8,12,6,5,0.714286,223,0,0.291667,0,26.375,8,0
2,0,7,1,6,1,2,36,0,0.625,1,17,1,0
1,0,2,0,1,3,0,59,0,0.666667,0,13.25,3,0
2,0,7,4,6,2,0.5,153,0,0.366667,0,29.4,10,0
2,1,13,48,10,14,0.780952,443,2,0.241071,0,26.25,14,1
3,0,102,6941,40,90,0.952558,5047,7,0.068783,1,38.714286,25,1
2,0,7,38,7,8,0.863636,470,4,0.319444,3,36.5,12,1
5,0,41,1183,27,25,0.930334,1425,5,0.122896,12,24.907407,11,1
1,2,11,39,3,8,0.777778,33,1,0.25,0,2.2,1,1
6,0,109,1197,30,40,0.892361,1437,8,0.078469,1,24.836364,13,1
6,0,17,64,7,9,0.691667,589,1,0.22449,7,26.761905,13,1
6,0,6,6,5,3,0.75,260,1,1,4,50,3,1
5,0,13,71,10,8,0.813131,498,3,0.19883,0,24.631579,9,1
