@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,2,2,8,3,176,0.333333,0,0.857143,0.5,1,42.25,1,0
1,0,0,2,1,0,218,1,0,0,0.395833,0,16.75,3,0
1,11,9,31,1,6,45,1,1,0,0.583333,0,6.333333,1,0
2,1,1019,19,25,26,2549,0.461538,2,0.148936,0.230072,2,52.957447,11,0
1,0,1,2,0,0,16,0,0,0,0.75,0,6,0,0
3,0,3,0,3,3,33,0,0,1,0.75,0,10,0,0
6,19,10,22,3,4,56,1,1,0.995413,0.44,0,10,1,0
2,0,3,1,5,4,215,0.857143,0,0.722222,0.722222,3,33.666667,7,0
2,1,6,2,6,4,81,1,1,0.666667,0.288889,2,14,2,0
2,0,16,4,19,2,404,1,4,0.428571,0.246914,0,43.222222,11,0
1,0,0,8,9,3,356,0,1,0,0.375,0,42.125,1,0
2,0,6,1,10,1,206,0,0,0.818182,0.433333,1,39.8,1,0
2,0,1,3,8,1,65,0,0,0.947368,0.625,0,31.5,1,0
2,0,1,1,6,1,36,0,0,0.947368,0.625,1,17,1,0
1,0,0,2,0,8,387,1,0,0,0.436364,0,33.818182,4,0
2,0,0,7,3,9,552,0.111111,1,0.3,0.273504,0,53.3,13,0
2,0,0,1,6,3,79,1,0,0.7,0.5,1,18.5,3,0
1,0,0,1,48,87,23590,0.769231,8,0,0.138015,0,56.05569,46,0
7,0,52,1,7,10,284,1,2,0.983508,0.277778,0,22.25,3,0
1,0,38,76,1,7,446,0.5,0,0,0.178571,0,32.230769,7,0
1,0,49,2,1,11,50,1,1,0,0.454545,0,3.363636,1,0
3,0,8,0,4,5,176,1,2,0.818182,0.366667,3,33,7,0
1,0,0,39,2,11,135,1,0,0,0.484848,0,11.181818,2,0
1,3,33,6,5,8,141,0.666667,0,0,0.185714,0,11.545455,3,1
1,0,1039,45,21,45,1684,0.117647,5,0,0.126362,0,29.309091,32,1
1,0,4,1,3,3,62,1,0,0,0.333333,0,14.25,4,1
5,0,153,29,18,12,1181,0.888889,3,0.967407,0.173913,7,49.173913,18,1
4,0,737,6,12,36,956,0.88,3,0.938953,0.121646,17,20.651163,29,1
7,0,32,2,9,3,720,1,3,0.983508,0.291667,1,57.75,8,1
1,4,471,29,15,28,679,0.333333,0,0,0.242424,0,18.617647,5,1
2,0,78,1,15,8,1296,1,5,0.464286,0.265625,3,78.0625,35,1
