@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,0,81,0,14,0.876923,75,0,0,0.392857,0,4,1,0
0,0,1,0,2,2,2,0,0,1,0,0,1,0
0,0,6,0,4,2,4,0,0,0.5,0,0,1,0
0,9,24,2,11,0.924242,827,0,0,0.291667,1,66.416667,26,0
0,7,0,0,7,0.767857,284,0,0.5625,0.40625,2,33.5,2,0
1,0,0,0,1,2,11,0,1,1,0,7,0,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,1,13,0,4,0.875,194,0,0,0.25,0,26.142857,4,0
0,3,6,3,4,1,32,1,0.969072,0.583333,0,6.75,2,0
0,3,105,2,15,2,195,0,0.87037,0.32,1,12,6,0
2,9,18,2,5,0.904762,69,2,0.88,0.416667,3,7.25,2,0
0,7,37,6,6,0.698413,228,3,0.363636,0.263889,0,21.1,1,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,9,18,2,3,1.028846,366,1,0,0.31746,0,38.222222,17,0
0,0,325,0,26,2,26,0,0,0.487179,0,0,1,0
0,2,0,1,0,2,0,0,0,0,0,0,0,0
0,0,1,0,2,2,2,0,0,1,0,0,1,0
0,3,36,3,9,2,50,0,0.911111,0.555556,6,4.555556,1,0
0,0,1,0,2,2,103,0,0,0.5,0,50,10,0
0,2,36,2,9,2,52,0,0.921569,0.555556,1,4.777778,1,0
0,3,171,3,19,2,107,0,0.82,0.394737,6,4.631579,1,0
0,0,105,0,15,2,34,0,0,0.285714,0,1.266667,1,0
0,2,3,2,3,2,17,0,0.979167,0.5,0,4.666667,1,0
6,10,234,9,0,1.023551,268,1,0,0.195652,0,9.166667,2,0
0,0,91,0,14,2,14,0,0,0.206349,0,0,1,0
0,2,3,2,3,2,17,0,0.979167,0.666667,0,4.666667,1,0
0,11,16,10,9,0.875,191,0,0,0.333333,0,19.666667,2,0
0,0,45,0,10,1.111111,13,0,0,0.4,0,0,1,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,2,28,1,8,2,8,0,0,0.75,0,0,1,0
0,6,153,2,18,2,18,0,0,0.4,0,0,1,0
0,2,6,1,4,2,4,0,0,0.75,0,0,1,0
0,2,6,1,4,2,4,0,0,0.75,0,0,1,0
0,7,9,7,3,0,136,0,0.545455,0.433333,2,21.5,5,0
0,22,45,2,10,1.111111,51,0,0,0.3,0,0,1,0
0,2,0,1,0,2,0,0,0,0,0,0,0,0
0,0,91,0,14,2,14,0,0,0.5,0,0,1,0
1,0,152,0,16,0.915789,325,0,0,0.355263,0,14.75,10,1
0,0,0,0,1,2,132,0,0,1,0,3,0,1
0,6,30,5,7,0.669118,721,2,0.363636,0.285714,0,77.222222,1,1
0,2,0,1,4,1.243808,1114,0,0,0.5,0,157.2,9,1
0,4,0,4,1,0.75,33,0,0.966102,0.555556,7,9.333333,1,1
1,25,729,20,42,0.874194,5748,6,0.678947,0.152074,18,89.761905,6,1
0,25,1294,22,48,0.890476,2565,1,0.60274,0.22623,10,40.704918,12,1
