@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,8,1,0,3,0.75,22,1,0,0.75,0,0,3.2,1,0
0,0,0,0,2,0,161,0,0.975207,0.583333,0,0,39,3,0
0,0,8,1,1,0,49,0,0,1,0,0,14.333333,1,0
0,17,0,4,2,0.666667,154,1,0,0.333333,0,0,20.714286,2,0
0,8,4,14,2,0.956044,693,3,0,0.375,0,0,82.375,21,0
0,0,6,1,1,2,1,0,0,1,0,0,0,1,0
0,66,17,4,12,2,12,0,0,0.236111,0,0,0,1,0
0,12,0,3,2,0.666667,228,1,0,0.321429,0,0,26.75,4,1
0,0,1,1,3,0.666667,43,1,0,0.666667,0,0,9,2,1
0,34,1,10,16,0.883333,320,3,0.545455,0.25,2,3,18.5,5,1
0,11,1,2,3,0.68,154,0,0,0.44,0,0,23.833333,8,1
