@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,5,3,4,4,0.633333,283,0.233333,0,0,38,4,0
3,0,15,93,15,8,0.821429,226,0.261905,2,3,13.8,2,0
2,1,5,8,2,4,0.75,29,0.583333,0,0,4.6,1,0
1,2,3,11,1,7,0.777778,37,0.357143,0,0,3.857143,1,0
1,0,8,28,6,5,2,75,0.416667,0,0,8.375,3,0
1,0,167,0,1,1,2,1,1,0,0,0,1,0
1,0,4,3,4,3,2,18,0.833333,0,0,5,1,0
1,0,16,24,15,1,0.375,239,0.416667,1,4,25.444444,10,0
3,0,12,0,12,2,0.633333,227,0.333333,1,1,30.714286,3,0
3,0,17,424,16,27,0.86875,284,0.137741,0,0,7.30303,2,0
1,0,6,36,6,8,2,49,0.142857,0,0,4.444444,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,1,1,0,0,4,0,27,1,0,0,5.5,1,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
1,0,1,22,0,8,0.761905,52,0.458333,0,0,5.125,1,0
4,0,11,0,11,1,0.708333,407,0.291667,2,4,43.555556,1,0
2,0,7,9,6,6,0.666667,36,0.444444,1,20,4.5,1,0
1,0,22,0,0,1,2,1,1,0,0,0,1,0
1,0,14,1708,13,49,0.661111,811,0.122222,0,0,12.196721,6,0
3,0,3,3,3,1,2,25,0.777778,1,2,7.333333,1,0
1,0,7,0,2,1,2,1,1,0,0,0,1,0
1,0,6,0,4,2,0.333333,121,0.555556,0,0,29,1,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
0,0,26,143,24,10,0.87037,252,0.161616,0,0,11.789474,3,0
1,0,32,0,32,3,0.633333,204,0.416667,0,0,27.428571,1,0
3,0,17,8,16,3,0.75,295,0.314286,1,1,57.8,18,0
1,0,5,0,4,3,0,31,0.555556,0,0,9,1,0
1,1,15,45,11,12,0.714286,171,0.35,0,0,9.933333,3,0
1,0,6,3,4,2,2,24,0.5,0,0,7,1,0
1,0,5,1,0,2,2,2,1,0,0,0,1,0
1,0,7,43,4,10,0.111111,63,0.32,0,0,5.2,1,0
2,0,12,22,11,8,0.285714,60,0.303571,0,0,6.375,1,0
3,4,14,6,0,4,2,20,0.666667,0,0,4,0,0
1,0,0,1,0,1,2,15,0.5,0,0,6,1,0
2,0,6,3,4,1,2,60,0.5,1,1,19,3,0
0,0,3,4,3,4,0.666667,22,0.5,0,0,4.25,1,0
2,0,2,1,1,2,2,10,0.75,0,0,4,0,0
0,0,3,1,3,2,2,14,0.666667,0,0,6,1,0
1,0,6,0,0,1,2,1,1,0,0,0,1,0
2,1,6,0,1,13,0.291667,201,0.384615,0,0,14.307692,1,0
1,0,4,32,4,7,0.6875,112,0.311111,0,0,11.222222,2,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
1,0,8,13,7,6,0.4,54,0.433333,0,0,7.833333,2,0
2,0,3,1,1,1,2,29,1,0,0,13.5,1,0
2,0,17,289,16,25,0.875,279,0.136364,0,0,9.423077,3,0
1,2,9,9,7,10,0.666667,86,0.285714,0,0,7.3,3,0
3,0,9,11,8,3,0.8,44,0.4,1,1,6,1,0
1,0,4,3,3,3,2,60,0.666667,0,0,19,6,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
2,0,7,24,7,9,0.6875,78,0.407407,0,0,7.444444,1,0
1,0,4,0,3,13,0,70,0.326923,0,0,4.307692,1,0
1,0,4,3,4,3,2,20,0.833333,0,0,5.666667,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,8,3,3,2,2,193,0.583333,0,0,63.333333,10,0
1,0,0,0,0,0,2,9,1,0,0,3,0,0
0,0,24,37,23,7,0.777778,264,0.433333,0,0,25.2,2,0
0,0,4,3,3,3,2,65,0.416667,0,0,20.666667,4,0
1,0,4,1,4,2,2,10,0.666667,0,0,4,1,0
3,0,12,3,12,1,2,67,0.666667,1,3,21.333333,1,0
2,0,8,144,8,20,0.879699,148,0.20625,0,0,6.05,2,0
1,0,67,3,2,3,2,3,0.555556,0,0,0,1,0
4,1,5,0,4,1,2,11,1,0,0,8,0,0
1,0,6,4,5,4,0.333333,22,0.5,0,0,4.25,1,0
1,0,4,24,4,5,0.375,125,0.444444,0,0,12.666667,2,0
1,0,9,1,1,2,2,2,0.75,0,0,0,1,0
2,0,6,6,1,3,0.9,75,0.416667,1,1,13,1,0
1,0,3,0,1,4,0,22,0.625,0,0,4.25,1,0
1,0,46,0,1,0,2,0,0,0,0,0,0,0
3,2,14,5,12,0,0.5,187,0.357143,1,1,25.428571,10,0
6,0,13,29,13,8,0.722222,182,0.242857,0,0,16.8,1,0
4,0,3,1,1,2,2,12,0.833333,0,0,4.5,0,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
6,0,14,10,14,4,2,77,0.366667,0,0,14.4,1,0
3,0,18,126,17,14,0.782895,299,0.16,1,1,13.55,2,0
1,0,5,3,4,3,2,58,0.666667,0,0,18.333333,3,0
2,0,2,9,1,6,0.2,45,0.416667,0,0,6.333333,2,0
4,0,16,490,13,29,0.878906,352,0.128205,2,3,9.424242,4,0
5,0,8,0,1,2,1,23,0.75,0,0,9.5,1,1
1,0,3,6,0,3,2,133,0.3,0,0,32.25,7,1
1,0,9,15,7,6,2,46,0.333333,0,0,6.666667,4,1
2,19,29,17,9,7,0.777778,99,0.28,1,1,8.5,2,1
