@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,10,0,10,1,0.5625,74,2,0.88,0.375,1,13,1,0
0,20,7,18,5,0.6,256,1,0,0.342857,0,41.333333,5,0
0,2,3,1,0,2,63,0,0,0.5,0,20,1,0
0,3,1,3,2,2,14,0,0.833333,0.666667,0,6,1,0
0,5,7,5,2,0.7,59,0,0.6,0.36,1,8.5,2,0
0,9,147,7,14,0.705882,100,1,0.692308,0.259259,3,4.5,1,0
0,6,10,5,8,0.5,185,0,0,0.333333,0,19.222222,4,0
0,6,17,2,7,0.75,46,1,0.333333,0.428571,0,5.285714,1,0
0,2,0,1,2,0,25,0,0.944444,0.666667,0,11,1,0
9,20,3,4,7,0.111111,73,1,0.619048,0.5,1,6.2,1,0
0,4,104,4,8,0.90625,496,0,0.529412,0.338235,5,27.470588,12,0
2,14,48,12,3,0.886364,306,1,0,0.218182,0,23.833333,4,0
2,8,37,6,4,0.666667,122,1,0.7,0.3,1,9.818182,1,0
0,4,1,4,2,2,10,0,0,0.666667,0,4,1,0
2,101,168,5,12,0.954887,352,0,0,0.219298,0,16.25,3,0
0,19,4,18,3,0.25,274,0,0.5,0.5,0,53.6,1,0
2,8,4,6,3,0.625,52,1,0.884615,0.5,0,9,2,0
0,3,0,2,3,0.5,29,0,0,0.666667,0,8,1,0
0,2,1,0,2,2,2,0,0,1,0,0,1,0
0,5,16,5,7,0.125,75,1,0.793103,0.311111,2,7.222222,1,0
0,4,0,4,3,0.333333,28,0,0.884615,0.4375,1,5.75,1,0
0,1,0,1,1,2,7,0,1,1,0,3,0,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,8,3,8,4,0.666667,151,1,0.814815,0.305556,1,23.666667,1,0
0,16,43,15,1,0.5,248,0,0.470588,0.4,4,21.454545,10,0
0,1,0,1,4,0.333333,22,0,0.666667,0.583333,0,4.25,1,0
0,11,44,10,8,0.727273,121,3,0.666667,0.233766,1,8.75,2,0
0,3,0,3,1,0,13,1,1,1,0,5,0,0
0,5,0,1,1,2,1,0,0,1,0,0,1,0
0,11,27,11,10,0.690476,279,1,0.723404,0.222222,1,17.2,3,0
0,6,2,6,4,0.5,44,1,0,0.583333,0,7.4,2,0
0,23,61,19,5,0.89011,182,3,0,0.201923,0,11.5,2,0
0,4,3,3,1,2,77,0,0.666667,1,1,24.666667,1,0
0,24,523,24,33,0.920814,343,2,0.34,0.144385,1,8.428571,2,0
0,1,0,0,8,0.142857,190,0,0,0.333333,0,22.5,4,0
0,10,2,9,3,0.666667,75,2,0,0.833333,0,17,1,0
0,22,3486,20,83,0.960359,1002,1,0,0.092697,0,9.775281,29,0
0,15,15,15,5,2,69,0,0.861111,0.366667,0,10.5,1,0
0,6,1,0,2,2,2,0,0,1,0,0,1,0
0,9,43,9,9,0,103,2,0,0.257143,0,9.1,4,1
0,4,0,3,5,0.333333,68,2,0.777778,0.36,5,12,3,1
0,5,10,2,5,2,5,0,0,0.55,0,0,1,1
0,9,0,4,4,0,41,1,0.875,0.4375,0,9,1,1
0,18,0,0,1,2,1,0,0,1,0,0,1,1
0,7,0,6,5,0.166667,153,1,0.684211,0.357143,1,20.571429,4,1
0,7,1,7,2,2,48,0,0.666667,0.6,1,23,4,1
0,3,1,2,2,2,7,0,0,0.666667,0,2.5,1,1
0,11,37,8,11,0.980952,485,0,0,0.214815,0,30.333333,3,1
0,4,3,3,2,2,32,0,0.6,0.666667,0,9.666667,1,1
0,127,36,7,9,2,9,0,0,0.333333,0,0,1,1
0,9,92,7,17,0.703125,141,1,0.869159,0.294118,4,7.058824,3,1
0,5,16,3,8,0.428571,96,1,0.166667,0.375,0,10.75,3,1
7,15,24,8,11,0.555556,137,1,0.911765,0.230769,5,9.307692,2,1
0,3,0,2,2,0,12,1,0,0.75,0,4.5,1,1
0,6,9,5,4,0.75,75,3,0.923077,0.333333,0,9.142857,2,1
2,5,3,3,2,2,17,0,0.92,0.555556,1,4.666667,1,1
0,9,1,1,2,2,2,0,0,0.75,0,0,1,1
0,4,9,4,5,0.2,41,0,0,0.416667,0,5.666667,2,1
0,13,10,6,4,2,63,0,0,0.44,0,11.6,2,1
0,111,253,10,23,2,23,0,0,0.202899,0,0,1,1
