@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,5,4,5,3,0.666667,38,1,0.857143,0.466667,0,8.25,1,1
1,16,68,15,11,0.864662,537,3,0.419355,0.173684,1,25.15,12,1
0,8,74,7,12,0.844444,154,1,0,0.1875,0,8.25,3,1
13,31,100,7,16,0.783333,167,2,0,0.239583,0,9.1875,3,1
9,15,54,5,10,0.545455,98,0,0.521739,0.333333,2,7.083333,2,1
0,4,0,2,2,0.5,33,1,0,0.666667,0,9,2,1
0,2,0,1,1,2,5,0,1,1,0,4,0,1
0,7,4,2,5,0.583333,57,0,0,0.4,0,9.8,1,1
0,5,1,4,1,2,9,0,0.8,0.75,1,3.5,1,1
0,6,62,5,15,0.65,190,0,0.877358,0.375,4,10.625,2,1
0,6,0,6,2,0,24,1,0.956522,0.6,0,10.5,1,1
0,23,48,22,5,0.738095,614,4,0,0.314815,0,45.692308,8,1
0,9,1,5,3,0,26,1,0,0.5,0,7.333333,1,1
0,7,0,7,8,0.142857,86,0,0.962264,0.291667,2,9.625,1,1
0,4,2,1,5,0.75,36,1,0,0.36,0,5.4,1,1
0,0,45,0,9,2,81,0,0,0.25,0,7.1,2,1
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,1
0,5,16,3,8,0.428571,96,1,0.166667,0.375,0,10.75,3,1
0,7,28,7,4,2,237,0,0,0.625,0,28.625,11,1
0,11,226,10,23,0.850932,244,1,0,0.154167,0,8.875,1,1
0,4,1,0,2,2,2,0,0,1,0,0,1,1
0,8,18,8,9,0.5625,84,1,0.93578,0.333333,2,8.111111,2,1
0,8,0,8,5,0.375,163,0,0.826087,0.4,0,31.2,1,0
2,3,0,0,1,2,7,0,1,1,0,5,0,0
0,22,133,19,18,0.644444,174,2,0.485714,0.157895,1,7.894737,2,0
0,1,3,1,1,2,221,0,0,0.333333,0,72.666667,1,0
0,6,0,5,2,0,32,1,0,0.666667,0,14.5,1,0
0,3,0,3,22,0.521739,199,0,0,0.373913,0,7.166667,1,0
0,9,26,9,6,0.84375,81,1,0.793103,0.325,1,7.555556,2,0
9,20,3,4,7,0.111111,73,1,0.619048,0.5,1,6.2,1,0
0,24,22,3,6,0.571429,176,1,0,0.25,0,20.875,1,0
0,4,3,4,2,2,23,0,0.958333,0.5,2,6.666667,1,0
0,8,3,8,1,2,50,0,0.928571,0.666667,2,15.666667,1,0
0,7,13,7,4,0.466667,78,1,0.782609,0.444444,1,11.5,2,0
0,4,0,4,2,0,22,1,0.947368,0.666667,0,9.5,1,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,19,47,17,11,0.9,82,0,0.62963,0.181818,1,6.090909,1,0
0,2,1,0,2,2,2,0,0,1,0,0,1,0
0,9,2,7,3,0.666667,52,3,0,0.4,0,11.25,1,0
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,0
0,3,0,3,2,0.333333,86,0,0.884615,0.4375,3,20.25,3,0
0,5,21,3,6,2,112,0,0,0.607143,0,15,4,0
0,20,41,19,8,0.797619,479,0,0.35,0.246032,2,30.533333,8,0
2,9,9,7,10,0.666667,86,3,0,0.285714,0,7.3,3,0
2,6,0,2,1,2,6,0,1,1,0,5,0,0
0,2,0,1,0,2,0,0,0,0,0,0,0,0
0,8,7,8,6,0.722222,62,0,0.73913,0.314286,0,7.428571,2,0
0,1,1,1,2,2,26,0,0,0.75,0,12,1,0
0,4,1,4,1,2,17,0,0.958333,0.666667,1,7.5,1,0
0,7,3,6,4,0,46,1,0.782609,0.375,1,6.5,1,0
0,13,264,10,19,0.804348,186,1,0.631579,0.220238,2,6.666667,1,0
4,9,7,5,5,0.6,49,2,0.722222,0.375,0,6.833333,2,0
1,9,3,8,1,2,50,0,0.928571,0.666667,2,15.666667,1,0
0,3,1,1,2,2,7,0,0,0.666667,0,2.5,1,0
0,5,0,2,1,2,9,0,0,1,0,8,0,0
0,20,7,18,5,0.6,256,1,0,0.342857,0,41.333333,5,0
0,4,1,2,6,0.6,50,1,0,0.5,0,7,2,0
0,17,1,17,2,0.766667,219,2,0.791667,0.291667,0,29.571429,1,0
0,4,8,3,4,0.25,34,0,0.571429,0.4,2,5.6,2,0
0,23,21,23,2,2,213,0,0.821429,0.47619,2,29.428571,4,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
