@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,1,0,9,1,8,0.5,50,0,0.5,0,15.333333,3,1
6,1,0,11,3,10,0.4,214,0,0.266667,0,34.5,8,1
8,1,0,33,28,28,2,455,0,0.2,0,55.875,6,1
9,1,0,24,32,24,0.875,235,0,0.270833,0,24.666667,7,1
4,1,0,9,0,6,0.5,89,0,0.583333,0,20.75,5,1
2,3,0,5,1,3,2,106,0,0.666667,2,52,7,1
12,2,0,16,10,14,0.818182,435,1,0.238095,0,34.75,27,1
4,2,0,18,0,16,0,268,1,0.5,0,65.75,27,1
6,1,0,10,15,10,2,35,0,0.361111,0,4.833333,1,0
4,1,0,13,2,12,0.583333,126,0,0.333333,0,29.5,6,0
2,1,0,8,1,2,2,2,0,0.666667,0,0,1,0
15,2,1,14,61,11,0.8,307,2,0.333333,1,19.133333,18,0
14,1,0,14,0,9,0.730769,544,0,0.285714,0,37.285714,8,0
4,2,0,11,2,11,0.666667,191,0,0.666667,0,46.25,14,0
3,2,0,8,3,8,2,88,0,0.555556,0,28.333333,8,0
3,3,0,2,1,1,2,43,0,0.777778,2,13.333333,2,0
14,1,0,15,29,7,0.769231,159,2,0.3,0,9.928571,9,0
1,1,0,4,0,2,2,1,0,1,0,0,1,0
3,1,0,11,1,11,0.625,200,0,0.666667,0,64.333333,11,0
4,2,0,4,4,4,0.666667,43,1,0.444444,1,9.5,2,0
3,1,0,4,3,2,2,3,0,0.666667,0,0,1,0
43,1,0,18,781,0,0.953515,274,0,0.297674,0,4.883721,1,0
3,2,0,11,3,11,2,156,0,0.555556,0,51,12,0
12,1,0,10,66,3,2,12,0,0.285714,0,0,1,0
6,1,0,5,5,3,0.7,76,1,0.3,0,11,2,0
