@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,7,10,2,8,0.666667,83,1,0.5,1,7.888889,1.1111,0
3,0,2,14,0,5,0,49,0,0.333333,1,7,0.8333,0
2,0,8,15,0,6,0.5,67,0,0.333333,0,8.285714,0.1429,0
2,0,9,32,0,9,0.291667,340,2,0.259259,2,36.444444,3,0
2,0,9,43,0,11,0.589286,302,0,0.191667,2,18.866667,1.8,0
2,0,14,2,0,0,2,11,1,1,0,9,0,0
3,0,6,31,0,11,0.375,218,2,0.208791,2,15.615385,1.3077,0
2,3,4,5,1,1,0.5,17,0,0.666667,0,4.333333,0.3333,0
1,0,40,6,15,6,2,6,0,0.416667,0,0,1,0
1,0,1,43,13,13,0.600962,1174,0,0.253086,0,42.185185,5.7407,0
2,0,8,25,0,8,0.3125,133,2,0.222222,2,13.555556,1.2222,1
2,0,15,52,86,9,0.669173,449,3,0.223684,1,21.1,1.75,1
1,0,6,39,0,5,0.6,337,1,0.333333,0,54.333333,1.3333,1
3,0,7,46,0,12,0.613636,343,0,0.208333,2,27.25,1.75,1
1,0,58,21,0,9,0.136364,128,0,0.291667,1,9.5,1.1667,1
4,0,13,30,3,5,0.6,216,0,0.5,0,34.5,0.8333,1
1,0,11,37,0,7,0.690476,348,2,0.309524,0,47.714286,0.8571,1
1,0,8,29,0,0,0.436364,383,5,0.479167,0,61,0.6667,1
1,4,80,108,1504,43,0.867347,724,3,0.115288,0,11.578947,1.1754,1
1,0,7,38,0,0,0.888889,224,3,0.375,0,53.5,1,1
