@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,4,16,0,6,0.333333,179,2,0.47619,1,24.142857,0.8571,0
1,0,2,5,1,1,2,36,0,0.5,0,17,2,0
1,0,1,25,22,6,0.428571,126,0,0.178571,0,14.625,1.375,0
2,0,6,30,1,7,0,373,0,0.314286,1,51.571429,3.5714,0
3,0,6,30,0,11,0.416667,176,1,0.192308,2,12.384615,1.3077,0
1,0,0,18,0,3,1.166667,130,0,0.333333,0,30,2.5,0
2,2,7,14,8,6,0.5,103,2,0.407407,1,10.222222,1,0
2,0,6,21,0,0,0.375,274,1,0.5,1,53.4,5,0
1,0,3,4,3,3,1.4375,23,2,0.5,0,4,1,0
1,0,2,25,3,13,0.602564,237,0,0.404762,0,15.5,0.9286,0
3,0,5,29,53,6,0.692308,514,1,0.333333,1,34.928571,2.2857,0
1,0,21,1,0,1,2,1,0,1,0,0,1,1
2,0,9,27,15,4,0.333333,382,0,0.3375,1,37.1,0.9,1
1,0,21,93,0,0,0.701961,1039,8,0.188889,0,55.888889,0.8889,1
1,0,8,33,25,10,0.722222,178,2,0.228571,0,16.4,0.9,1
1,0,12,28,19,5,0.64,338,6,0.324675,0,28.818182,1.1818,1
2,0,15,56,0,17,0.668571,601,1,0.174825,1,21.846154,1.3462,1
2,0,4,25,0,7,0.65,434,0,0.287879,1,38.090909,1.5455,1
2,0,9,38,0,4,0.75,354,6,0.211538,1,25.153846,0.9231,1
1,1,11,23,16,8,0.670455,420,4,0.197917,0,32.666667,0.9167,1
