@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.006633,0.00995,0,7,42,1,314.333333,560,0
1,2,0,0.099291,0,8,1492,1,3261.25,3102,0
1,1,0,0,0,1,0,1,579.166667,410,0
2,201,0.003577,0.005303,1,182,10835,0.258706,4410.933333,5492,0
1,1,0.0016,0.0016,1,29,0,1,5,1,0
1,1,0.006157,0.001319,0,1,0,1,869,348,0
1,1,0.011012,0,1,59,240,1,3415.5,179,0
3,3,0.011008,0.012701,1,15,0,0.666667,1296.666667,1270,0
1,1,0.002836,0.003308,1,52,10,1,3,3,0
1,2,0.004266,0.003352,1,123,12,1,105.666667,109,0
1,2,0,0,0,2,0,0.5,9284.469048,88,0
1,1,0,0.000972,1,51,435,1,3361.183333,305,0
1,1,0.001601,0.001601,1,51,138,1,4,2,0
1,1,0.001295,0.005181,1,101,0,1,464.5,5,0
1,1,0,0.036232,1,18,0,1,901.333333,65,0
2,2,0.018868,0.018868,0,4,174,0.5,983,952,0
1,2,0.096639,0.058824,1,1,5,1,244,204,0
1,1,0,0,1,1,0,1,85,6,0
3,6,0.010493,0.008161,0,58,920,1,51,7,0
1,3,0.022854,0.014459,0,47,54,1,1021.178571,232,0
1,11,0.000335,0.000335,0,4,1205,0.272727,8943.469048,934,0
1,4,0.00745,0.023654,0,73,418,1,3257.504762,5061,0
1,3,0.073499,0.054865,1,31,66,1,77,67,0
5,34,0.033206,0.075599,0,106,164,0.235294,1724,1480,0
1,5,0.015775,0.000229,0,39,1390,1,184.166667,254,0
1,1,0,0.116438,1,5,6,1,768.183333,578,0
1,4,0.034965,0.286713,0,1,9,0.75,1640.916667,408,0
1,9,0.00246,0.002186,1,154,3920,0.888889,560.35,359,0
1,1,0.003096,0.000413,1,30,31,1,1647.916667,3418,0
1,3,0.029833,0.00716,0,10,30,0.666667,28.5,3,0
1,3,0.590406,0.079336,1,4,117,0.666667,187.716667,269,0
1,12,0.011672,0.006798,1,38,170,0.333333,1158.166667,1535,0
2,2,0,0,0,1,0,0.5,751.5,692,0
2,6,0.032117,0.004362,0,86,834,1,1024.072697,2748,0
1,1,0,0.085271,1,2,37,1,177.583333,417,0
1,1,0.009434,0.081368,1,13,118,1,868.333333,376,0
1,3,0.018127,0.008459,0,115,134,1,2153.5,67,0
1,4,0.051948,0.012987,1,5,172,0.75,35.333333,13,0
1,1,0.01123,0.004084,1,29,133,1,651,6,0
1,1,0.107143,0.035714,1,3,9,1,431,192,0
1,1,0.012821,0,0,1,0,1,271.833333,408,0
2,2,0.016596,0.00781,1,45,2,0.5,1543.25,2320,0
1,1,0.010832,0.00057,1,50,3,1,459.016667,157,0
1,3,0.143846,0.197742,1,20,148,1,531.7,138,0
1,1,0.347826,0.295652,1,19,307,1,1387.166667,144,0
1,3,0.062336,0.00853,1,18,272,1,138.5,99,0
1,3,0.026403,0.026403,1,16,351,1,3462.666667,38,0
1,1,0.013333,0,1,5,14,1,1252.385734,1203,0
1,1,0.02118,0.012103,1,3,17,1,729.5,745,0
1,1,0.007523,0,1,51,47,1,633.616667,72,0
1,1,0.007576,0.011364,1,7,16,1,649,66,0
1,2,0,0,0,1,0,0.5,2,2,0
1,1,0.066667,0.007407,1,12,68,1,696.671429,10,0
1,3,0.030568,0.026201,0,11,12,0.333333,1032.25,21,0
1,1,0,0,0,1,0,1,272,272,0
1,1,0.024691,0.012346,0,7,165,1,279.25,14,0
1,2,0.104972,0.074586,0,2,2,0.5,1337,111,0
2,2,0,0.011561,1,38,79,1,3082.016667,4595,0
1,1,0.007576,0.007576,1,44,61,1,258,22,0
1,1,0.013865,0,1,13,0,1,2156.45,234,0
1,1,0.00062,0.001241,1,4,78,1,51.02619,130,0
1,1,0.011038,0,0,18,2,1,1731,2099,0
1,1,0.125,0.075,1,1,0,1,666,145,0
6,17,0.071341,0.080806,1,52,61,0.352941,4014,3190,0
1,1,1.671053,0,0,1,0,1,503.230952,1082,0
1,2,0.02459,0.032787,0,8,0,1,694.263073,2350,0
1,1,0.00605,0,1,47,0,1,1444.316667,340,0
1,1,0.074207,0.050432,1,37,26,1,2035.333333,113,0
