@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
9,1,0,14,0,10,0.5,406,1,0.3125,0,43.666667,7,1
2,2,0,11,1,6,2,50,0,0.75,0,24,5,1
17,2,0,14,100,12,0.90625,444,2,0.3,0,24.647059,12,1
12,2,0,16,10,14,0.818182,435,1,0.238095,0,34.75,27,1
5,1,0,13,0,6,0.5,151,0,0.583333,0,28.8,5,1
7,1,0,5,13,3,0.766667,68,2,0.4,0,8,3,1
2,2,0,16,1,16,2,145,0,0.75,1,71.5,8,1
16,3,0,34,60,12,0.828571,428,0,0.25,1,25.3125,29,1
3,2,0,10,3,10,2,107,0,0.555556,0,34.666667,11,0
1,1,0,1,0,0,2,1,0,1,0,0,1,0
3,1,0,11,3,1,2,3,0,0.666667,0,0,1,0
1,1,0,5,0,2,2,1,0,1,0,0,1,0
4,2,0,10,4,10,0.666667,174,0,0.666667,0,42,15,0
11,1,6,23,49,18,0.4,566,0,0.2625,0,50.363636,35,0
6,1,0,7,5,6,0.55,163,0,0.3,0,25.5,4,0
4,1,0,24,0,9,0.333333,59,0,0.333333,0,13.5,1,0
1,1,0,2,0,0,2,1,0,1,0,0,1,0
2,1,0,6,0,5,0,36,1,0.625,0,16,1,0
1,1,0,10,0,1,2,1,0,1,0,0,1,0
4,3,0,9,6,9,2,35,0,0.583333,2,7.75,1,0
3,2,0,10,3,10,2,56,0,0.555556,0,17.666667,4,0
14,1,0,15,29,7,0.769231,159,2,0.3,0,9.928571,9,0
6,2,0,10,0,7,0.533333,106,1,0.4,1,16.166667,2,0
3,2,0,10,3,10,2,139,0,0.555556,0,45.333333,10,0
6,1,0,7,1,2,0.666667,56,0,0.555556,0,7.833333,1,0
