@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
6,0,38,5,11,1,306,1,1,0.983655,0.25,12,24.083333,3,0
2,0,19,8,8,6,52,0,0,0.75,0.457143,1,6.285714,1,0
1,1,1259,37,18,38,1694,0.809524,4,0,0.110988,0,29.981481,6,0
2,0,3,8,8,5,93,1,0,0.782609,0.444444,0,14,1,0
2,0,3,1,3,0,288,0,0,0.636364,0.285714,2,44.333333,25,0
2,0,4,1,3,0,55,1,0,0.7,0.375,2,12.25,6,0
1,0,6,4,1,4,4,0,0,0,0.916667,0,0,1,0
6,0,3,7,5,3,248,0.333333,0,0.994483,0.342857,2,38.833333,10,0
2,0,1,1,9,1,80,0,0,0.947368,0.625,1,38.5,1,0
1,0,3,5,0,2,23,0,2,0,0.5,0,4,2,0
2,0,6,2,0,3,83,0,0,0.842105,0.5625,11,19.75,3,0
2,0,210,5,9,20,760,0.5,0,0.512195,0.380952,3,35.095238,16,0
2,0,11,4,4,10,232,0.75,1,0.7,0.425,3,19.727273,3,0
4,0,23,2,2,10,504,0.333333,1,0.764706,0.272727,4,44.272727,14,0
2,0,1,3,1,1,10,0,0,0.947368,0.75,0,3.5,1,0
2,0,1,1,11,1,186,0,0,0.947368,0.625,2,92,1,0
1,0,0,2,1,3,94,1,0,0,0.5,0,21.75,4,0
1,0,13,0,2,5,372,0,0,0,0.28,0,60.833333,11,0
6,0,27,8,8,1,559,1,0,0.984871,0.363636,0,49.090909,9,0
3,0,3,0,3,3,33,0,0,1,0.75,0,10,0,0
1,13,12,13,2,0,65,1,2,0,0.354167,0,6.75,3,0
6,0,3,1,2,3,50,0,0,0.996988,1,4,15.666667,1,0
6,0,20,5,4,1,119,0.666667,1,0.991018,0.5,12,13.5,1,0
5,0,53,17,20,12,781,1,5,0.973174,0.210526,1,39.789474,22,1
5,0,28,1,2,7,143,0,0,0.992974,0.5,1,16.875,3,1
1,0,66,7,4,12,957,0.428571,0,0,0.239583,0,78.166667,27,1
1,0,100,2,0,16,679,0.8,0,0,0.323529,0,38.352941,12,1
1,0,0,1,5,4,347,1,1,0,0.371429,0,47.285714,8,1
6,0,1,1,4,1,371,1,0,0.996988,1,4,118.666667,3,1
5,0,108,3,15,3,539,1,3,0.974277,0.228758,4,30.411765,15,1
2,0,37,4,4,11,304,1,1,0.824324,0.22449,0,20.071429,8,1
