@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.999784,0.087404,0.057198,518.666667,0,855,1159.469372,4531,0
1,2,0,0,0,21,1,0,1550.469048,271,0
1,1,0,0,0,0,0,0,3566.55,2032,0
1,2,1,0.018182,0.013636,440,0,0,48,48,0
1,1,0,0.027397,0.013699,146,1,5,2197.085714,992,0
2,2,0.556006,0.035054,0.065239,342.333333,0,143,2323.25,2704,0
1,1,0.963376,0.134529,0.017937,74.333333,0,28,2346,1281,0
1,1,0,0,0.008671,346,1,6,246.5,273,0
1,1,0,0.003425,0.202055,292,0,168,1538.533333,721,0
1,2,0.570438,1.088068,0.011364,50.285714,0,42,4789.166667,3307,0
1,2,0.799324,0.059812,0.095897,505.75,0,0,585.016667,900,0
1,1,0,0.009112,0.004556,439,1,5,342,208,0
1,1,0,0.62,0,50,0,8,7877.329365,6829,0
1,1,0,0.02069,0.011034,725,0,63,1596.847619,5167,0
1,1,0.307272,0.254505,0.031532,88.8,0,0,840.3,29,0
1,2,0.485722,0.498069,0,86.333333,0,49,1499.5,1698,0
1,1,0,0,0,0,0,0,4277.316667,1041,0
1,1,0,0.002141,0.002141,467,0,0,2750.961905,1928,0
1,1,0.998102,0.041531,0.021987,614,0,22,897.333333,187,0
1,1,0,0.022942,0.002699,741,0,0,35,35,0
1,1,0,0.016734,0.000669,1494,1,756,644.777273,2362,0
1,1,0,0,0,0,1,3,1505,636,0
1,1,0,0.002604,0,768,1,5,2305.666667,4076,0
1,2,0,0,0,0,0,1365,1244.033333,515,0
1,2,0.96023,0.018182,0.012121,55,0,23,1380,1097,0
1,1,0,0.360902,0.06015,133,0,0,2028,6590,0
1,1,0,0.010539,0.01171,854,1,6,423,313,0
1,2,0.650022,0.021002,0.027464,309.5,0,9,2000.516667,1316,0
1,1,0,0.006803,0.006803,147,0,1,818,441,0
1,1,0,0.646154,1.076923,65,0,1,310,310,0
1,1,0,0.327473,0.054945,455,0,260,1802.166667,3035,0
1,1,0.954434,0.027682,0.027682,289,0,87,1559.753571,4948,0
1,2,0.918296,0.006173,0.003086,162,0,3,178.5,175,0
1,3,0.72537,0.024938,0.047382,133.666667,0,6,2060,2030,0
1,1,0,0.006061,0.006061,165,0,0,1534.833333,3226,0
1,1,0,0.049383,0.024691,162,1,35,3531.318398,7570,0
1,1,0,0.000381,0,2624,0,4,1431.916667,4684,0
1,1,0,0.011317,0.002322,3446,0,9,2045.542857,6933,0
1,1,0,0.022113,0.007371,407,0,27,1065.5,1561,0
1,1,0,0.007899,0.00158,633,1,0,1416,1455,0
1,1,0.895661,0.018168,0.002738,1004.5,1,7,2223.772222,8800,0
1,3,0.460379,3.323288,0,14.6,1,0,2254.5,2140,0
