@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute bug {1,0}

@data
5,8,0.04,26.83,48.89,1955.01,8,17,0,0
1,4,0.06,16.94,27.55,439.31,2,5,0,0
4,4,0.1,10.5,46.9,287.24,7,7,0,0
1,1,0.06,15.5,19.24,256.79,6,5,0,0
1,1,0.04,22.83,116.21,3364.78,10,4,0,0
1,3,0.1,10.29,34.17,201.16,0,5,0,0
1,1,0.14,7,25.9,70.51,3,3,0,0
9,10,0.05,20.34,81.37,1870.96,8,16,0,0
1,3,0.05,18.53,49.27,939.32,6,18,0,0
15,2,0.01,95.66,33.36,16956.99,16,9,0,0
1,6,0.08,12.89,53.31,491.82,44,42,0,0
1,2,0.11,8.91,31.71,139.72,3,2,0,0
1,2,0.16,6.19,16.52,35.13,2,2,0,0
1,1,0.2,5,17.19,23.88,0,3,0,0
5,5,0.07,14.25,38.51,434.49,16,13,0,0
1,4,0.05,20.16,27.4,618.64,0,5,0,0
1,1,0.06,16,39.36,559.78,19,16,0,0
1,7,0.07,14.23,114.37,1285.77,28,39,0,0
1,1,0.12,8.03,26.81,96.24,0,1,0,0
1,2,0.04,24.42,25.62,849,18,13,0,0
1,6,0.05,21.46,46.84,1198.69,22,15,0,0
1,1,0.29,3.5,21.15,14.39,0,0,0,0
1,1,0.1,9.63,14.83,76.31,2,3,0,0
3,10,0.02,43.66,81.52,8635.06,19,40,0,0
1,1,0.4,2.5,8.98,3.12,1,2,0,0
1,4,0.09,11.57,34.26,254.83,23,0,0,0
1,14,0.04,23.03,36.57,1077.48,0,1,0,0
1,2,0.16,6.19,16.52,35.13,2,2,0,0
1,4,0.09,11.03,26.75,180.76,8,15,0,0
1,1,0.18,5.63,21.8,38.32,0,0,0,0
1,1,0.5,2,7.75,1.72,0,0,0,0
1,1,0.12,8.25,17.05,64.45,5,3,0,0
9,2,0.01,76.87,28.41,9326.23,12,6,0,0
1,2,0.18,5.5,19.71,33.13,2,3,0,0
15,15,0.02,57,46.37,8370.61,41,67,0,0
1,3,0.1,9.75,37.6,198.58,7,13,0,0
1,1,0.14,7.22,24.7,71.57,1,3,0,0
1,1,0.2,5,17.19,23.88,0,3,0,0
1,1,0.4,2.5,7.86,2.73,0,0,0,0
1,2,0.16,6.19,16.52,35.13,2,2,0,0
3,4,0.03,30.04,31.79,1593.75,2,7,0,0
5,1,0.05,20.76,41.24,987.39,28,16,0,0
9,8,0.02,64.68,75.56,17561.98,76,84,0,0
1,3,0.1,10.26,30.24,176.95,3,3,0,0
4,7,0.03,28.98,76.03,3548.06,26,34,0,0
1,1,1,1,1,1,1,1,1,1
5,1,0.03,33.52,30.99,1934.26,6,9,0,1
3,12,0.04,23.26,164.09,4933.44,29,16,0,1
11,9,0.03,36.74,61.92,4643.41,28,31,0,1
7,16,0.05,21.41,195.05,4967.36,18,4,0,1
