@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,0,15,4,14,6,0.5,166,0,0.973094,7,22.571429,1,1
3,0,0,1,41,5,0.55,531,4,0.923077,4,86.833333,4,1
4,0,21,6,38,14,0.588235,900,0,0.811111,9,48.777778,20,1
1,3,26,9,4,5,0.942857,91,0,0,0,9.75,1,1
1,0,243,1,7,25,0.693333,205,2,0,0,6.769231,1,1
3,0,210,12,13,20,0.916667,979,0,0.465116,2,37.6,17,1
1,0,0,0,0,1,2,353,0,0,0,3,0,1
4,0,1,0,13,2,2,43,0,0.989691,4,20.5,2,1
2,0,45,5,1,10,2,143,0,0.666667,14,13.3,2,1
5,0,32,4,17,7,1.025,272,1,0.967611,7,28.666667,5,1
1,2,470,7,5,23,0.956012,371,2,0,0,10.25,5,1
1,0,516,10,16,35,0.929143,831,9,0,0,21.388889,12,0
1,0,24,2,2,8,0.708333,143,1,0,0,14.555556,3,0
3,2,241,11,14,26,0.733333,1095,2,0.641975,9,34.16129,17,0
1,0,0,1,0,1,2,1,0,0,0,0,1,0
4,0,0,1,1,1,2,5,0,1,0,4,0,0
5,0,1,0,5,2,2,35,0,0.982143,7,16.5,1,0
4,0,15,10,30,5,2,282,0,0.938272,12,46,8,0
5,0,1,0,7,2,2,21,0,0.982456,6,9.5,1,0
1,0,0,8,0,11,0.425,234,0,0,0,19.909091,4,0
3,0,6,1,10,3,2,43,0,0.949153,4,9.75,1,0
4,0,1,0,6,2,2,23,0,0.979592,6,10.5,1,0
4,0,0,1,8,13,0.076923,174,1,0.941704,3,11.357143,1,0
1,0,3,3,2,3,0.86,292,1,0,0,46,1,0
5,2,22,3,26,9,0.75,158,1,0.925234,4,16.222222,2,0
2,0,0,17,0,8,0.285714,119,0,0.666667,0,13.75,2,0
5,0,1,0,6,2,2,36,0,0.982456,6,17,1,0
3,0,0,2,33,5,0.45,416,2,0.918033,8,67.666667,28,0
1,12,10,28,0,5,2,19,0,0,0,2.8,1,0
3,0,15,2,20,10,0.825,168,2,0.951456,9,13.909091,3,0
1,1,10,15,2,5,2,8,0,0,0,0.6,1,0
4,0,3,27,0,3,2,16,0,1,0,4.333333,0,0
1,0,666,41,0,37,2,37,0,0,1,0,1,0
2,0,337,4,17,19,0.894661,1704,6,0.288889,0,48.5,18,0
2,0,0,3,2,5,0,82,1,0.966667,0,15.2,1,0
1,0,0,3,4,4,1.211538,391,1,0,0,69.4,2,0
2,0,0,4,10,8,0.125,212,1,0.789474,7,22.444444,7,0
1,0,2145,74,3,66,1.015385,81,0,0,0,0,1,0
1,0,5,2,2,8,0.714286,248,2,0,0,20.272727,5,0
1,1,0,7,0,30,0.422414,933,0,0,0,29.966667,5,0
4,0,1,0,1,2,0.5,599,0,0.97619,0,198.333333,1,0
3,0,3,1,5,3,2,42,0,0.953488,6,13,1,0
4,7,6,12,9,8,0.375,123,1,0.857143,9,12.555556,6,0
3,0,0,0,21,3,0.333333,123,1,0.949153,5,29.5,2,0
3,0,9,2,1,6,0.6,49,0,0.975124,5,7,3,0
2,0,0,1,7,4,0,37,0,0.8,0,8,3,0
1,0,3,5,3,3,2,3,0,0,0,0,1,0
3,0,0,2,23,5,0.5,289,3,0.934211,8,46.5,7,0
1,2,71,4,5,20,0.706349,827,4,0,1,36.045455,16,0
1,0,6,4,2,4,2,4,0,0,0,0,1,0
7,0,5,0,26,6,0.6,289,0,0.95935,8,46.833333,4,0
4,0,1,0,5,2,2,17,0,0.979592,6,7.5,1,0
1,0,254,3,0,20,0.902778,559,0,0,0,21.12,3,0
1,0,0,0,0,1,2,1,0,0,0,0,1,0
1,0,0,6,1,1,2,1,0,0,0,0,1,0
1,0,0,1,1,0,1.269231,80,1,0,0,12.5,3,0
2,1,714,14,7,56,0.739394,839,1,0.363636,4,13.875,9,0
3,2,6,11,6,4,2,7,0,0.959459,4,0.75,1,0
1,0,1009,2,1,45,0.966667,245,0,0,0,4.195652,1,0
3,0,0,0,2,1,2,4,0,1,0,3,0,0
2,0,71,6,25,13,0.538462,167,0,0.733333,3,10.857143,2,0
2,1,0,3,2,8,0,47,1,0.740741,1,4.75,1,0
4,1,4,7,4,4,0.666667,30,0,0.990868,0,6.25,1,0
1,0,114,2,8,29,0.846429,394,4,0,0,12.241379,1,0
4,0,1,0,5,2,2,15,0,0.979592,6,6.5,1,0
2,1,53,10,3,11,0.8,125,0,0.705882,5,10.272727,4,0
4,0,1,0,5,2,2,15,0,0.979592,6,6.5,1,0
4,0,15,7,11,6,1,80,0,0.9819,8,12.166667,1,0
1,0,0,2,8,2,0,104,0,0,0,50.5,1,0
4,0,1,1,2,2,2,13,0,0.987805,0,5.5,1,0
4,1,1,1,5,2,2,11,0,1,0,4.5,0,0
1,0,0,2,2,1,2,1,0,0,0,0,1,0
1,0,0,3,0,0,2,111,0,0,0,88,0,0
