@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,3,1,2,1,0.5,60,0.5,0,0,18.666667,3,0
0,0,5,1,4,2,2,58,0.75,0,0,28,1,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
1,0,3,0,0,1,2,1,1,0,0,0,1,0
1,0,6,0,4,2,0.333333,121,0.555556,0,0,29,1,0
3,0,3,13,3,4,0.4,34,0.375,1,1,4.5,2,0
1,0,14,7,12,3,0.666667,213,0.4,1,1,34,1,0
1,0,5,1,0,2,2,2,1,0,0,0,1,0
3,0,3,0,3,2,0.333333,86,0.4375,2,3,20.25,3,0
3,0,10,0,10,2,0,136,0.5,1,1,44,2,0
1,0,4,9,4,5,0.2,41,0.416667,0,0,5.666667,2,0
3,0,41,40,41,5,0.909091,330,0.290909,1,1,25.916667,5,0
1,0,2,6,2,3,2,37,0.5625,0,0,8.25,2,0
4,0,8,3,8,1,2,49,0.666667,2,2,15.333333,1,0
3,0,10,0,10,2,0.733333,88,0.3,1,1,10.857143,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,16,1,4,1,2,23,0.5,0,0,10.5,1,0
1,0,4,0,2,5,0,43,0.6,0,0,7.4,1,0
1,0,8,1,2,2,2,2,0.666667,0,0,0,1,0
1,0,2,1,0,2,2,2,1,0,0,0,1,0
2,1,24,684,20,28,0.905357,669,0.122727,1,1,14.97561,4,0
4,0,11,21,7,7,2,45,0.392857,3,4,5.428571,1,0
1,0,9,4,8,2,0.666667,113,0.666667,0,0,27,5,0
1,0,17,3,14,2,1.041667,491,0.666667,0,0,158.666667,4,0
1,0,0,1,0,1,2,22,0.5,0,0,10,2,0
2,0,3,1,3,2,2,11,0.833333,0,0,4.5,0,0
4,0,3,1,3,1,2,12,0.666667,1,1,5,1,0
1,0,4,43,3,10,0.1,124,0.363636,0,0,10.181818,3,0
1,0,3,0,1,4,0,22,0.625,0,0,4.25,1,0
5,0,3,0,2,2,0,21,0.666667,0,0,9,1,0
2,0,7,0,5,4,0,30,0.45,1,1,6.25,1,0
4,17,66,6,0,4,1.333333,21,0.666667,0,0,4,0,0
1,0,12,2,10,3,0.583333,154,0.5,1,1,29.2,1,0
1,0,6,0,3,1,2,1,1,0,0,0,1,0
4,0,16,490,13,29,0.878906,352,0.128205,2,3,9.424242,4,0
1,0,2,10,1,5,2,13,0.8,0,0,1.6,1,0
1,0,1,0,0,0,2,0,0,0,0,0,0,0
1,0,2,0,2,4,0.666667,28,0.4375,0,0,5.25,1,0
1,0,1,1,0,2,2,2,1,0,0,0,1,0
1,0,7,30,7,5,0.71875,96,0.375,0,0,9.222222,1,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
1,0,3,0,1,8,0.142857,125,0.375,1,1,14.375,8,0
1,0,0,1,0,2,2,2,1,0,0,0,1,0
1,0,6,3,4,2,2,24,0.5,0,0,7,1,0
1,2,6,6,4,1,2,96,0.45,0,0,23,3,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,3,0,3,4,0.333333,34,0.5,0,0,7.25,2,0
1,0,0,0,0,0,2,19,0,0,0,0,0,0
4,0,3,1,1,2,2,12,0.833333,0,0,4.5,0,0
4,0,2,0,1,3,0.5,34,0.5,0,0,9.666667,1,0
1,0,4,1,3,2,2,2,0.833333,0,0,0,1,0
1,0,1,0,0,1,2,1,1,0,0,0,1,0
1,0,6,3,2,2,2,23,0.833333,0,0,6.666667,2,0
4,3,4,0,0,1,2,7,1,0,0,5,0,0
3,0,18,126,17,14,0.782895,299,0.16,1,1,13.55,2,0
3,1,4,1,3,1,2,11,0.666667,1,1,4.5,1,0
1,0,0,6,0,1,2,79,0.375,0,0,18.75,5,0
2,0,14,198,7,16,0.8,119,0.217687,1,3,4.619048,1,0
1,1,15,45,11,12,0.714286,171,0.35,0,0,9.933333,3,0
0,0,4,3,3,3,2,65,0.416667,0,0,20.666667,4,0
1,0,0,1,0,1,2,15,0.5,0,0,6,1,0
2,0,8,99,7,15,0.761905,89,0.253333,1,20,4.733333,1,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
4,0,14,106,7,14,0.866667,142,0.241071,1,4,7.5625,5,0
2,0,21,590,19,36,0.96381,261,0.160494,1,2,5.833333,2,0
1,0,3,6,3,2,2,93,1,1,2,22.25,1,0
0,0,1,3,0,2,2,106,0.777778,0,0,34.333333,9,0
