@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,4,22,0,3,5,88,1,2,0.428571,0,1,1
2,0,7,26,57,4,12,195,0.666667,0,0.482143,1,0.8571,1
3,0,2,8,10,1,4,26,0,0,0.5,1,0.4,1
2,0,4,27,46,3,11,201,0.333333,0,0.333333,1,1.0769,1
3,0,1,15,15,0,6,287,0.054054,2,0.3,1,1.1667,1
2,0,7,44,171,4,28,406,0.916667,9,0.283333,1,0.9032,1
2,0,5,21,49,3,9,107,0.333333,0,0.522727,1,0.8182,1
1,0,17,45,5,17,6,247,0,2,0.375,0,2.6667,1
2,0,6,85,611,5,60,1390,0.5,14,0.266129,1,0.9677,1
2,0,5,35,109,4,17,265,0.857143,1,0.368421,1,0.8947,1
1,0,5,41,21,1,14,243,0,0,0.297619,0,1.5714,1
3,0,4,28,120,3,16,104,0,0,0.53125,0,0.9375,1
2,0,6,22,46,3,10,128,0.5,0,0.4,1,1,1
2,0,5,22,46,3,10,128,0,0,0.4,1,1,1
2,0,5,31,91,4,16,303,0.8,0,0.458333,1,0.8889,1
2,0,4,25,87,2,13,143,0.75,0,0.483333,1,0.8,1
2,0,5,21,49,3,9,109,0.2,0,0.522727,1,0.8182,1
1,0,11,43,28,11,6,416,1,0,0.333333,0,3.2222,1
1,0,4,17,0,3,7,234,1,1,0.511111,0,1.1111,1
3,0,5,24,0,4,8,171,0.5,0,0.525,1,0.9,1
2,0,5,34,141,4,20,423,0.315789,0,0.443182,1,0.9091,1
1,0,15,62,15,13,6,785,1,0,0.17284,0,2,1
2,0,6,61,367,5,36,807,0.933333,4,0.276316,1,0.9474,1
2,0,8,51,0,5,26,237,0.75,3,0.198413,1,1.1786,1
2,0,4,24,46,4,10,141,0.5,0,0.5,1,0.8333,1
4,0,140,2,0,0,1,5,0,0,1,0,0,0
1,0,0,0,0,0,0,7,0,0,0,0,0,0
2,0,6,31,43,5,15,229,0.666667,0,0.333333,1,0.9333,0
1,0,4,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,4,0,0,0,0,0,0
1,0,6,16,9,1,3,1460,0.003636,0,0.190476,0,1.2857,0
3,0,3,7,4,0,5,29,1,0,0.6,0,0.2,0
1,3,19,65,290,6,18,732,1,16,0.175781,0,1.1563,0
1,0,3,16,1,2,2,231,0,0,0.5,0,8.5,0
1,0,2,24,53,2,6,241,1,0,0.157143,0,1.6364,0
1,0,10,20,0,0,9,294,1,0,0.311111,1,1.8889,0
1,0,3,1,0,0,1,1,0,0,1,0,1,0
2,0,5,55,281,5,31,567,0.545455,0,0.230415,1,1.0645,0
