@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,2,10,2,5,8,0.583333,124,2,0.259259,1,12.444444,2,0
1,0,6,0,3,5,0.75,24,2,0.466667,0,3.4,1,0
1,0,0,1,15,3,0,435,1,0.5,0,107.5,1,0
1,0,0,5,2,5,0.583333,105,1,0.533333,0,19.4,3,0
1,1,0,24,2,5,0.375,41,1,0.466667,0,6.8,1,0
1,0,6,1,1,3,1,23,1,0.666667,0,4.5,2,0
3,0,0,1,2,1,0,15,0,1,0,6,0,0
1,0,0,8,2,1,2,1,0,1,0,0,1,0
1,0,24,11,4,12,0.65,298,0,0.346154,0,21.538462,4,0
1,0,0,4,2,1,2,1,0,1,0,0,1,0
2,2,0,2,0,4,0.3,86,0,0.366667,0,13,3,0
2,3,0,4,1,9,0,84,1,0.5,0,7.3,1,0
1,0,54,1,8,10,0.840909,170,0,0.5,0,12.833333,3,0
2,0,1241,7,0,16,0.943951,1589,1,0.205451,0,27.796296,5,0
2,1,12,2,12,8,0.5,197,1,0.377778,0,20.666667,5,0
1,2,36,2,3,9,2,146,0,0.444444,1,15.222222,9,0
1,0,3,7,3,3,2,3,0,1,0,0,1,0
1,0,0,1,1,3,0,22,1,0.555556,0,6,2,0
2,0,20,0,6,4,0.5,221,0,0.4,0,26.375,5,0
3,0,84,0,0,15,0.851563,413,0,0.254902,1,22.823529,6,0
1,0,6,22,0,3,2,72,0,0.375,0,17,2,0
2,0,3,1,3,0,1,95,1,1,2,30.333333,3,0
2,0,0,1,15,22,0.714286,354,2,0.162879,1,14.863636,3,0
3,17,470,17,0,8,0.922581,670,0,0.25,0,19.78125,5,0
3,0,0,1,3,2,1,54,1,0.625,0,25,1,0
1,0,0,4,15,12,0.25,1090,1,0.253846,0,82.769231,14,0
1,0,3,3,2,3,2,3,0,1,0,0,1,0
2,0,6,1,2,4,2,48,0,0.666667,1,11,2,0
4,0,3,1,0,9,0.666667,207,0,0.65,1,19.3,2,0
2,1,3,3,1,3,2,18,0,0.555556,1,5,1,0
1,0,1,33,1,2,2,7,0,0.75,0,0,1,0
2,0,0,3,7,5,0.5,305,2,0.6,1,59.4,1,1
1,0,78,0,0,1,0.972222,1407,0,0.192308,0,107,8,1
1,0,17,10,4,10,0.54,107,0,0.393939,0,8.272727,2,1
1,0,90,1,38,22,0.915584,1109,5,0.149351,0,36.862069,14,1
