@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute bug {1,0}

@data
1,6,0.04,24,29.49,943.76,3,5,0,0
3,1,0.07,14.68,17.03,203.9,14,8,0,0
1,1,0.08,12,8.79,70.32,0,1,0,0
1,1,0.19,5.14,17.89,26.29,7,2,0,0
1,1,0.18,5.5,28.75,48.32,6,7,0,0
1,3,0.09,11.25,40.4,284.09,6,6,0,0
4,2,0.04,22.85,21.82,632.97,14,10,0,0
1,11,0.04,27.04,101.31,4116.1,14,51,0,0
1,2,0.07,15.2,43.1,553.22,20,23,0,0
1,1,0.33,3,13,6.5,0,0,0,0
1,1,0.22,4.5,14.38,16.18,7,5,0,0
7,10,0.05,18.72,83.91,1634.26,8,17,0,0
1,1,0.07,14.67,10.03,119.9,0,5,0,0
1,1,0.21,4.88,22.65,29.9,0,0,0,0
6,2,0.02,46,28.25,3321.07,6,6,0,0
1,1,0.11,9.5,40.04,200.76,12,7,0,0
1,8,0.03,31.3,83.37,4536.32,31,46,0,0
1,1,0.5,2,5.8,1.29,0,0,0,0
1,1,0,0,0,0,12,8,0,0
1,1,0.13,7.86,12.74,43.68,1,4,0,0
1,3,0.14,7.26,33.1,97.04,0,0,0,0
1,1,0.1,10,17.13,95.17,5,3,0,0
9,2,0.01,76.87,28.41,9326.23,12,6,0,0
1,6,0.07,13.9,66.12,710,15,0,0,0
1,4,0.13,7.89,54.3,187.94,2,12,0,0
1,1,0.27,3.75,10.63,8.3,6,3,0,0
1,1,0.5,2,5.8,1.29,3,2,0,0
1,1,0.33,3,14.4,7.2,2,5,0,0
1,1,0.08,12,10.9,87.2,2,3,0,0
1,1,0.5,2,5.8,1.29,0,1,0,0
1,1,0.33,3,10.57,5.28,3,0,0,0
1,3,0.11,9.5,32.54,163.15,0,6,0,0
12,9,0.02,54.33,104.25,17097.62,58,2,0,0
1,1,0.16,6.11,19.8,41.08,2,5,0,0
15,2,0.01,95.66,33.36,16956.99,16,9,0,0
3,2,0.13,7.64,24.32,78.8,5,0,0,0
1,1,0.15,6.87,42.88,112.6,0,0,0,0
8,6,0.02,55.62,41.58,7146.11,22,15,0,0
1,3,0.05,19.95,25.24,558.17,21,25,0,0
1,1,0.4,2.5,7.86,2.73,0,0,0,0
1,3,0.11,9,39.8,179.1,6,9,0,0
1,1,0.33,3,12.18,6.09,0,0,0,0
1,2,0.16,6.19,16.52,35.13,2,2,0,0
1,1,0.25,4,14.8,13.16,7,5,0,0
1,1,0.67,1.5,10.84,1.35,0,0,0,0
1,3,0.14,7.33,22.4,66.91,0,0,0,1
1,1,0.18,5.63,21.8,38.32,0,0,0,1
3,12,0.04,23.26,164.09,4933.44,29,16,0,1
1,18,0.03,29.58,171.78,8350.32,62,10,0,1
3,3,0.05,19.13,30.72,624.53,7,4,0,1
