@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute bug {1,0}

@data
1,1,0.3,3.33,33.12,20.45,0,0,0,0
4,1,0.04,24.37,27.7,913.75,3,4,0,0
1,3,0.07,14.06,24.31,267.06,0,6,0,0
1,1,0.07,14.38,17.53,201.26,0,6,0,0
1,1,0.33,3,10,5,0,2,0,0
1,1,0.67,1.5,7.74,0.97,1,2,0,0
1,1,0.17,6,16.93,33.86,0,1,0,0
1,1,0.33,3,11.07,5.54,0,0,0,0
1,1,0.11,9.29,16.29,78.02,0,4,0,0
1,1,0.33,3,9.51,4.75,1,0,0,0
1,3,0.04,24.29,29.6,970.03,3,9,0,0
1,1,0.5,2,5.8,1.29,0,1,0,0
1,2,0.1,10.29,35.45,208.38,12,9,0,0
1,1,0.38,2.67,34.69,13.71,0,0,0,0
9,11,0.03,38.3,84.48,6886.01,15,77,0,0
1,1,0.14,7,26.21,71.35,5,5,0,0
1,1,0.5,2,9.05,2,0,2,0,0
1,1,0.16,6.19,21.8,46.37,2,6,0,0
1,3,0.03,39.72,27.08,2373.13,20,14,0,0
1,1,0.19,5.14,16.32,24,3,5,0,0
1,1,0.11,9.17,20.27,94.64,3,1,0,0
1,1,0.4,2.5,10.8,3.75,1,2,0,0
1.4,1.4,1.3,1.3,1.3,1.3,2,2,2,0
1,3,0.18,5.69,19.23,34.57,2,20,0,0
1,1,0.05,19.94,14.28,315.25,4,1,0,0
1,1,0.13,7.6,37.54,120.46,0,7,0,0
1,1,0.2,5,29.39,40.82,5,7,0,0
1,1,0.13,8,12.85,45.69,1,3,0,0
1,1,0.38,2.67,11.58,4.57,2,0,0,0
1,2,0.06,18.12,28.99,528.58,9,15,0,0
1,2,0.16,6.29,17.91,39.32,6,4,0,0
1,1,0.5,2,5.8,1.29,0,0,0,0
1,3,0.09,10.93,34.57,229.41,0,0,0,0
1,1,0.19,5.4,16.21,26.27,6,6,0,0
1,1,0.4,2.5,7.86,2.73,0,0,0,0
1,1,0.07,14.67,14.67,175.37,0,1,0,0
1,3,0.1,10.43,36.48,220.55,0,0,0,0
7,6,0.02,48.06,56.02,7187.47,55,24,0,0
1,2,0.16,6.11,23.34,48.42,4,4,0,0
1,1,0.19,5.14,16.32,24,3,5,0,0
1,1,0.67,1.5,10.84,1.35,0,0,0,0
5,4,0.03,29.45,37.1,1788.18,8,16,0,0
15,17,0.03,37.2,140.31,10788.59,100,82,0,0
4,4,0.1,10.5,46.9,287.24,7,7,0,0
1,1,0.29,3.5,10.44,7.11,0,0,0,0
1,1,0.1,9.64,45.57,235.42,22,12,0,1
1,4,0.05,18.57,34.91,668.73,24,13,0,1
1,3,0.08,12.33,52.03,439.7,22,27,0,1
9,10,0.02,64.92,51.85,12140.27,73,51,0,1
1,7,0.05,21.94,90.85,2428.97,39,25,0,1
