@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,13,201,13,21,0.918182,266,0.176768,1,1,10.130435,1,0
3,0,9,4,9,2,0.75,36,0.3,0,0,5.6,1,0
1,0,8,64,8,6,0.75,322,0.333333,0,0,23.538462,5,0
2,0,11,2,11,3,0.444444,62,0.45,1,2,13.75,1,0
0,0,10,2,9,3,0.666667,71,0.833333,0,0,16,1,0
3,0,9,11,9,9,0.35,132,0.257576,1,2,10.818182,1,0
4,0,3,0,0,3,0.666667,37,0.45,0,0,7.75,2,0
3,1,11,8,8,7,0.458333,127,0.375,0,0,12.777778,2,0
3,0,4,35,4,10,0.2,62,0.590909,2,5,4.545455,1,0
2,0,7,0,5,4,0,30,0.45,1,1,6.25,1,0
1,2,10,49,8,9,0.6,118,0.25974,0,0,9.636364,2,0
1,0,3,1,2,2,2,17,0.666667,0,0,7.5,2,0
2,0,8,3,7,1,1,17,0.75,1,1,4.333333,1,0
4,0,11,0,11,1,0.708333,407,0.291667,2,4,43.555556,1,0
2,0,2,9,1,6,0.2,45,0.416667,0,0,6.333333,2,0
1,0,3,0,1,1,2,1,1,0,0,0,1,0
1,0,7,0,2,1,2,1,1,0,0,0,1,0
3,0,15,3,15,3,0.4,96,0.5,1,2,14.833333,3,0
6,0,13,29,13,8,0.722222,182,0.242857,0,0,16.8,1,0
2,0,16,36,11,10,0.880952,119,0.185185,1,1,7.615385,2,0
2,0,2,0,0,1,2,4,1,0,0,3,0,0
3,0,32,245,16,24,0.835165,345,0.169231,1,6,11.518519,3,0
1,0,5,0,1,1,2,1,1,0,0,0,1,0
2,0,5,4,1,2,0.888889,45,0.444444,1,1,9.5,1,0
3,0,21,0,21,2,0.640625,314,0.28125,1,1,33,2,0
2,0,21,73,20,10,0.755102,243,0.214286,1,1,14.733333,6,0
1,0,5,3,4,4,0.633333,283,0.233333,0,0,38,4,0
1,0,6,6,2,4,2,4,0.55,0,0,0,1,0
3,0,1,4,1,3,0.666667,16,0.666667,1,1,2.75,1,0
2,0,3,1,1,1,2,29,1,0,0,13.5,1,0
2,1,6,29,1,14,0.807692,173,0.535714,0,0,10.785714,5,0
3,0,8,3,8,4,0.666667,150,0.305556,1,1,23.5,1,0
0,0,14,4,12,2,0.666667,88,0.833333,0,0,20.75,2,0
1,0,8,25,7,9,0.722222,86,0.311111,0,0,7.2,3,0
2,27,32,0,5,6,0.285714,47,0.34375,1,1,4.75,1,0
5,0,2,0,1,2,1,21,0.75,0,0,8.5,1,0
1,0,20,0,19,7,0.357143,513,0.457143,0,0,62.875,8,0
2,0,7,6,6,4,2,27,0.4375,1,1,5.75,1,0
5,1,9,1,8,1,2,26,0.666667,1,1,12,1,0
4,0,9,30,8,9,0.25,75,0.355556,2,3,7.222222,1,0
1,3,4,63,1,11,0.74359,148,0.487179,0,0,9.357143,6,0
0,1,9,0,6,3,0,73,0.5,0,0,13.4,1,0
2,0,11,123,10,18,0.686275,142,0.161111,0,0,6.722222,1,0
5,0,4,0,3,3,0.5,32,0.555556,0,0,9,1,0
1,0,2,0,1,1,2,1,1,0,0,0,1,0
1,0,3,8,2,5,0.5,57,0.3,0,0,10.2,2,0
1,0,11,10,5,4,2,41,0.28,0,0,7.2,1,0
1,17,49,279,10,21,0.776,366,0.205128,0,0,12.884615,6,0
