@relation mydataframe

@attribute ev.g. numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
4,0.05,46.73,2,19,0,17,0
1,0,0,0,0,0,4,0
1,0.14,12.16,0,2,0,9,0
1,0.1,39.28,0,2,0,11,0
6,0.07,52.46,3,2,0,14,0
1,0.14,9.73,0,1,0,8,0
1,0.67,7.74,0,0,0,3,0
3,0.11,46.05,3,3,1,11,0
1,0.25,21.89,0,0,0,8,0
5,0.04,64.08,9,12,2,19,0
1,0.07,45.55,1,5,0,16,0
1,0.12,25.71,0,0,0,11,0
1,0.21,18.84,0,0,0,6,0
1,0.12,30.24,0,2,0,10,0
1,0.15,21.28,0,1,0,10,0
3,0.06,36.59,3,7,0,14,0
1,0.67,5.33,0,0,0,3,0
1,0.07,37.63,1,5,1,16,0
1,0.92,80.83,0,0,0,1,0
1,0.17,13.96,0,0,0,8,0
1,0.3,9,0,1,0,5,0
1,0.67,5.33,0,0,0,3,0
1,0.86,13.71,0,0,0,1,0
1,0.19,24.17,0,0,0,6,0
1,0.17,15.21,0,1,0,9,0
1,0.3,9,0,1,0,5,0
1,0.67,5.33,0,0,0,3,0
1,0.67,5.33,0,0,0,3,0
1,0.67,7.74,0,0,0,3,0
1,0.4,6.2,0,0,0,5,0
1,0.5,15.85,0,0,1,4,0
3,0.08,28.31,2,5,0,15,0
1,0.08,44.76,3,9,0,13,0
8,0.04,24.93,1,6,1,18,0
1,0.67,5.33,0,0,0,3,0
1,0.1,26.31,0,6,0,10,0
1,0.4,6.2,0,0,0,5,0
1,0.15,20.62,1,1,0,10,0
1,0,0,0,0,0,1,0
1,0.67,5.33,0,0,0,3,0
1,0.13,71.53,0,2,0,10,0
1,0.08,55.52,6,9,0,12,1
1,0.1,13.2,1,3,0,10,1
1,0.09,29.41,12,7,0,14,1
11,0.04,89.13,2,10,5,20,1
1,0.06,37.1,2,5,0,12,1
1,0.06,43.88,3,7,1,13,1
1,0.07,36.83,2,5,0,13,1
4,0.04,84.78,1,12,0,18,1
8,0.02,115.82,29,26,11,21,1
1,0.05,34.98,1,2,0,15,1
14,0.03,55.35,3,12,1,21,1
