@relation mydataframe

@attribute ev.g. numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,0.36,12.45,0,0,0,2,0
1,0.67,5.33,0,0,0,3,0
1,0,0,0,0,0,7,0
1,0.18,12.56,0,1,0,8,0
3,0.07,12.49,0,3,0,15,0
8,0.04,24.93,1,6,1,18,0
1,0.67,7.74,0,1,0,3,0
1,0.13,21.73,0,1,0,12,0
1,0.12,25.71,0,0,0,11,0
1,0,0,0,0,0,7,0
6,0.07,52.46,3,2,0,14,0
4,0.02,73.38,43,34,0,28,0
3,0.04,35.33,1,4,0,22,0
1,0.12,24.91,0,3,0,10,0
1,0.2,44.23,0,2,0,6,0
1,0.29,9.96,0,0,0,7,0
1,0.14,18.88,1,2,0,10,0
1,0.4,6.2,0,1,0,5,0
1,0.07,45.55,1,5,0,16,0
1,0.17,7.5,1,0,0,6,0
1,0.14,9.22,0,0,0,8,0
1,0.04,71.69,0,20,0,15,0
1,0.43,21.36,0,0,0,4,0
1,0.21,18.84,0,0,0,6,0
1,0.67,5.33,0,0,0,3,0
1,0.06,64.3,0,7,0,12,0
1,0.14,12.16,0,2,0,9,0
1,0.09,47.03,0,13,0,13,0
1,0.3,9,0,1,0,5,0
1,0.19,24.17,0,0,0,6,0
3,0.05,29.07,1,8,1,15,0
1,0.67,5.33,0,2,0,3,0
1,0.67,5.33,0,0,0,3,0
1,0.5,15.85,0,0,1,4,0
1,0.17,10.75,1,2,0,8,0
1,0.67,7.74,0,0,0,3,0
1,0.17,20.15,0,1,0,9,0
1,0.17,13.02,0,1,0,9,0
1,0.09,51.47,0,5,0,12,0
1,0.07,36.71,3,3,0,15,0
1,1.33,8.45,0,0,0,3,0
1,0.06,24.38,10,5,0,16,0
1,0.67,5.33,0,0,0,3,1
1,0.04,49.93,4,11,0,17,1
1,0.06,52.73,1,10,0,14,1
7,0.03,128.36,21,30,4,20,1
14,0.03,55.35,3,12,1,21,1
1,0.04,49.67,2,4,1,20,1
5,0.04,48.35,0,6,0,18,1
1,0.02,104.08,3,41,0,17,1
1,0,0,0,0,0,1,1
1,0.19,33.59,2,7,0,8,1
